8554	23463
13796	21594
21268	22906
1191	22849
8144	11851
6288	11754
4432	5950
10947	20585
8150	18716
1681	20446
932	21885
6563	17576
8307	18572
10	8510
1421	23067
3430	17548
19958	23643
810	16618
9398	20650
4890	13365
4694	8358
8750	15683
8038	13790
127	2342
1838	19839
866	12590
6340	15123
12071	19871
19211	21725
2487	14653
5776	18364
10776	22692
4250	17840
9568	22576
10830	17504
4853	22435
14102	22957
2336	14180
2993	13282
16560	20921
12748	24006
12722	17561
63	2385
12247	23128
5508	6430
2193	16738
11469	19406
5064	11555
2829	10278
10827	13791
17303	21762
8646	18670
611	4371
12602	18286
4816	6534
18320	22501
13563	14397
14496	22315
11341	22616
2336	17645
5796	7972
18430	19463
3019	12207
1127	13233
7258	20566
766	9794
19024	21030
7811	10794
9071	12366
13660	19454
23127	23706
1870	20682
24208	24357
8857	16726
8839	8841
3891	16750
7807	16538
6957	13055
8492	16746
11738	23311
2387	9668
6029	13268
1437	18916
210	11214
5627	21724
242	3507
3198	14484
14252	17162
18913	22335
3979	18170
7571	7580
13035	15016
12897	15608
5328	19049
5526	8849
7531	16134
4008	6184
3803	21610
20167	23832
5113	23237
5280	17611
8355	18522
460	9678
24095	24234
3918	4796
630	21646
3467	8165
28	18359
3080	15291
4129	9631
7314	19452
5091	12778
6185	13571
3973	20954
19198	22156
6307	21277
11446	23706
8457	10468
8233	21643
1069	10852
1390	22948
13231	18028
13364	19369
7945	20779
9358	9686
1870	15608
6166	8189
2098	11565
15958	20891
7324	9623
9963	17096
4270	18377
13771	23969
14379	15991
14867	14869
14054	20772
10427	18363
990	17865
10893	12696
5597	5972
20819	23230
4564	20002
5102	16072
9952	19381
9141	12237
13958	19223
7922	11731
5803	13913
3032	17992
7047	15381
6627	16904
17098	17252
24402	24406
18313	24020
14714	16680
2292	3716
5237	23475
8574	13505
18344	20213
681	17198
12299	13581
16598	23429
24277	24470
19885	20614
7594	14412
6738	14591
16821	24080
13409	23724
20070	20417
9987	17687
15184	17340
7243	16557
9832	12788
3970	23094
551	9196
14483	17860
8841	18478
2649	13632
6450	7989
6530	20512
5663	20261
12145	16970
17731	20489
2133	18998
19252	22415
8035	18199
998	14763
6772	11554
8578	21507
8247	8826
5541	16981
11064	14600
14463	20696
14186	20208
15150	15509
506	19344
216	4192
13571	15114
9875	18188
22142	24302
7685	17636
3922	6608
1860	3119
2225	19718
881	11148
3940	14538
4004	7324
22763	22765
2983	10645
9604	23056
7665	12026
4587	10561
1334	1606
19066	20982
19371	22901
10232	11319
8251	24211
10018	16858
1843	18286
3816	11328
22987	24054
2897	20315
5124	23425
2878	7386
23142	23536
8965	18281
4819	21952
17869	22386
10503	11934
4092	21408
2202	22543
8876	20008
9594	21596
12726	20518
5804	23219
5714	16913
13913	17439
23728	24158
4347	10212
6534	7586
807	11022
5470	8688
3898	17887
4816	11541
5841	17760
11119	22902
12217	14137
2794	15977
2209	4211
13662	21064
177	712
11129	18178
530	3588
20118	21104
1436	2811
7294	20793
6735	9462
16777	22205
14716	15535
3894	17992
3107	11987
15806	20024
6134	24068
3712	3714
3533	16405
12840	15704
153	13555
62	5615
7384	19026
1974	5651
3326	9531
21606	22795
5205	14141
2545	16901
18947	22495
17527	22740
11200	23512
12568	20110
4528	8054
13628	17944
7968	23930
3265	23158
15745	16629
11582	14899
18445	22382
3206	15634
3931	7857
3006	7709
16755	20534
3083	14431
3375	7555
1519	13592
5513	17196
4959	6543
14140	20714
7970	22599
14331	15514
1479	16317
6538	20183
18160	20636
2242	18710
5110	17941
15963	19858
6360	12542
7876	12857
1865	9536
5328	22669
3080	7496
7197	20535
13904	21311
3010	6274
1990	11549
8629	24399
13532	21839
2312	18604
2032	8505
3498	10303
1850	21774
9635	20718
7197	19074
4415	17609
9584	18666
2254	20277
5757	22193
1175	1718
14791	22590
7879	24081
11004	23159
14060	14713
3633	19481
1752	21564
6401	24338
2312	14412
5851	17830
2942	6871
13445	20989
14140	23369
12476	13103
3457	6283
3868	18706
8529	19235
3334	4106
16293	18737
7098	22993
12040	16307
4947	9100
7491	24355
14697	15977
6552	22042
10114	21768
2280	9539
6079	19360
150	20197
14784	21417
6760	13556
1901	12102
4950	20948
7043	24176
1455	4668
931	23805
10779	18982
6689	13313
11729	13813
5108	21880
11510	19244
201	19179
8764	23200
3646	12943
2755	7130
2124	22465
65	23878
6856	10923
7571	16492
1119	22283
734	7070
789	16113
24011	24157
18187	23729
5692	15319
10025	15587
5277	23874
7015	15922
10056	21689
16489	21626
463	24157
10168	19710
9388	20798
22670	23228
1984	9543
22403	22852
12061	16002
11514	16409
21457	23356
13070	19627
4207	17248
11911	15151
6555	6780
226	15924
424	19706
15912	16392
16521	22053
13699	23397
1252	16698
12472	17046
9896	24487
5342	5343
879	5420
2524	5277
21013	23500
8019	10097
14428	19549
9940	12538
2917	9536
10816	13143
15370	15373
1245	8715
955	7299
16153	17448
4770	8686
2150	18998
12620	18507
4680	13074
17534	22046
10186	23677
1239	4867
21337	21644
4198	11624
3510	22358
19310	22218
9163	19317
8692	20841
18058	22804
2925	4381
1795	13964
20184	23552
2193	17683
5717	15041
896	16639
3908	21365
16300	17403
4754	22384
1301	12658
2792	8825
2630	9342
13134	20717
4990	22562
262	18724
5294	10950
17181	23647
5459	11839
1987	19041
9173	22886
8563	24382
2177	17992
8020	8871
3110	12759
13353	22773
9992	23408
16299	19318
1847	6978
10346	11385
3733	23968
2315	11345
5133	14705
3044	6348
10653	21827
1248	9546
19191	23834
