5502	7082
1762	24295
931	10654
11162	24320
4650	17943
4856	16439
1038	1915
6905	20536
6556	23282
10141	23827
9122	20853
7161	23595
4788	17786
2419	4893
12887	12994
1063	8815
3109	4902
17305	22640
11550	24204
10540	21499
5353	22757
2030	16994
23918	24251
8682	23408
12598	16682
4332	18298
8200	14198
7577	10120
8340	15438
473	4699
7051	21784
10113	18632
19004	24056
7707	12499
5746	11046
7585	11784
10578	16006
19626	22156
6943	9730
8137	8629
9138	13959
897	22040
3685	13176
10345	17447
1888	24293
643	1678
2122	14496
9999	19553
2288	23883
15485	19166
4270	9951
14450	18237
5222	6600
7651	10046
9211	16319
9123	19019
5798	18010
13879	21288
10903	16373
3296	4402
4457	18822
907	2769
8387	10969
6991	8986
2517	15607
12562	15347
2009	17116
1621	5776
796	24067
12356	20606
13414	16830
14602	17633
10372	22687
7496	8342
1095	1103
3277	9721
7229	16133
18128	18263
7641	20893
9815	10873
8611	12104
9541	19879
2429	22157
1595	4483
2660	11297
8472	10420
4077	13383
9629	14039
14683	21395
9220	10870
12227	21816
9100	22950
3610	15742
6168	11223
4049	10332
13915	14016
7900	7904
7737	16165
3824	22435
7757	17285
1017	1842
12549	15671
1070	14702
8751	11871
9287	13448
9253	16595
4034	20719
6783	14716
10928	11107
856	10015
9739	20890
21115	21939
1285	4637
8501	19694
5558	15834
11269	11279
2691	8866
7047	23103
7104	7417
4402	13244
4271	15054
748	11471
5194	16289
3471	6126
1806	6917
7258	18058
9127	13171
10879	11173
5428	5702
16790	23363
608	22827
2987	4556
3598	20388
6193	6216
1498	7447
11046	14991
3062	7618
16802	20665
7390	23810
5729	22216
15417	17879
7542	11756
5481	19606
6947	13221
4780	6665
5104	17310
9899	23450
11359	12211
2508	14498
4619	10142
7674	17432
1170	23073
11878	14818
1827	4208
3397	21098
3803	8959
24005	24111
2648	24093
2294	20463
19600	22192
4437	8730
4241	4242
6572	10526
3473	14145
6675	21296
5920	19603
15865	20986
3329	22546
5523	21472
3528	18787
731	19695
22724	23683
6851	7078
3364	22456
5575	23535
3061	5453
10423	22788
9459	18198
6709	7359
13940	16706
6774	18467
14165	23504
8338	19985
9560	15490
8632	14784
3002	12880
9703	10816
3566	4276
14136	16398
10571	17867
5083	12447
17889	24363
6871	11432
1933	22914
5095	22754
2503	20192
3725	22330
4539	17605
2144	6779
12577	15948
2858	5349
18636	24116
425	14920
649	2512
3082	8738
1190	2022
1460	13440
4365	10453
7322	7323
5207	16238
11299	21437
10874	17558
5267	5809
21692	22053
8691	17935
2109	4446
15491	15514
14728	23401
16685	16688
2261	2344
18246	19254
11830	23054
2874	21244
3091	5830
9096	20075
8263	18289
6329	23542
17523	21338
7068	8023
991	19576
9703	15185
4321	4361
17444	17445
5927	20298
298	2643
1047	2977
868	15126
195	18405
3635	10543
13301	13875
8287	18372
10571	15157
4556	8871
12	6573
6359	12453
3721	4137
712	11839
9657	14726
17736	22098
8984	21734
12452	19189
13513	15952
9872	11355
7625	20692
6809	15888
590	7641
19775	20717
21010	22360
19506	22596
1682	20960
3490	18474
7089	13942
10485	10503
9799	20396
21455	21489
15337	18699
1551	7116
141	3938
4189	7184
630	20836
13964	21924
6154	10469
8860	13392
4485	17647
75	15761
6779	18053
8493	23731
7397	10730
6915	19349
1267	3165
10972	17903
17936	22505
6412	7624
2655	9079
19612	22212
12685	14596
4878	7769
1263	17992
20179	20926
7620	20492
4436	18382
1915	16246
1124	4889
6610	17419
4590	20342
6936	16221
2644	6212
349	21629
16254	23793
6152	22281
3151	18548
9459	9494
13773	22622
1476	16017
5697	24478
13048	15232
2997	24202
13907	22175
18509	19450
11016	21204
24024	24147
10092	15074
14187	19073
9162	20434
6926	21563
7373	11828
15818	22698
5804	13719
15987	17050
16164	18587
21831	24439
7060	24076
2064	12767
12370	23568
2977	13497
8853	20164
4363	23354
12944	17710
3497	12526
18794	24238
23401	23760
12357	22174
128	20690
1445	8389
9952	15145
5946	23459
5203	13561
16074	16075
2638	7759
4485	17763
7563	11499
4137	5423
13305	15886
3376	14324
18616	20259
10018	13517
5230	21738
2304	9966
20654	22793
543	20620
13687	16835
3653	15777
8033	12854
72	15612
440	3855
7884	10593
894	21488
8924	15821
178	9050
10704	16004
9130	10914
3719	24203
4210	5589
11293	23699
7401	21992
8494	12420
1322	20653
3882	17812
3226	23068
21528	23577
10872	18496
57	4927
770	5247
943	3459
12802	15192
4079	17635
7399	20692
333	12140
13828	18006
1606	21345
13990	14994
1141	15689
12043	19135
10868	22994
1122	21255
3978	17985
11421	19054
20107	20141
1673	19126
1331	5620
5104	18105
2390	10712
8853	11030
6856	10503
5013	14556
14059	16594
744	23680
15276	15663
10448	17180
11584	12896
23723	24346
1884	6404
22108	23987
3388	12282
12704	20824
5047	24416
23312	24154
1053	23307
767	1916
12032	13434
12693	15337
3014	23084
9491	21835
8761	11831
3948	12842
8931	9442
8011	9375
6612	12620
6023	15497
18814	19513
11930	19456
5124	23969
21209	21635
4003	20967
18681	20378
16255	24348
2396	17047
11374	23405
18230	18962
11568	19997
3436	14890
8748	20513
2161	17637
1442	14585
5465	12934
5899	22082
8319	22095
8347	10235
5645	12882
1448	16632
10213	12552
7036	10231
9649	15734
1476	5833
15454	15811
4547	13571
8237	15179
1588	1700
11246	19045
11052	21254
1161	6426
17862	21156
3980	7283
14014	23197
20383	21450
5902	6651
17777	22334
20995	22831
5545	7708
18017	23345
6453	6510
12311	17434
11675	13604
2744	10807
10403	14558
9832	16988
8391	14466
8800	11032
625	12872
8844	10343
10572	20359
17420	18041
1334	8019
6344	8829
3915	18967
13916	16923
195	9800
643	7718
381	4476
4011	10090
4633	15334
3061	21366
17898	21773
7116	9569
1917	5198
5378	8413
15825	21537
15462	22063
3991	19538
961	8763
4238	6420
2827	23019
1102	3600
5820	22401
20839	21930
7207	15747
14664	19198
3991	15082
19202	21489
1668	6102
9977	19289
17314	17979
5491	15363
1030	14345
2306	9277
6090	20900
10245	19227
8026	21177
21414	23329
1793	18480
7450	11475
428	5516
20407	24204
15121	19926
10112	12776
23856	23954
4165	6388
11003	12303
5306	12433
6668	15802
489	20771
14178	22603
3169	23837
13782	21257
7360	21812
14263	19173
10437	19956
67	5090
12688	18352
4790	18795
3221	10316
6489	20265
10053	18898
4551	19180
8369	22417
15381	19924
3749	19109
15309	24279
23113	24390
1917	4381
11073	11870
7205	13129
4845	18677
5117	23398
3836	5515
3239	13551
3035	6269
11777	19775
4448	7220
13567	16334
946	21965
16927	18166
20308	21704
2012	2593
13532	16082
3529	17524
147	2541
3887	17340
6008	12616
5867	16223
6730	23531
187	20970
2166	9781
15758	16028
18497	20702
307	19920
9495	12720
15264	18831
4201	24072
1507	11902
13160	16285
5291	8893
4977	11134
12677	14591
16722	20440
9583	19516
912	4320
14940	18145
154	7595
1444	24186
666	20575
351	19309
820	4967
10885	15519
14792	24006
3022	9977
18863	24050
7198	15350
8323	12029
2304	9036
2845	17678
5045	22854
10171	23753
704	19100
4018	9360
7229	19063
11089	22904
22332	22784
14178	16815
15741	18799
13546	16494
8050	23829
16123	23158
5688	21698
4195	9503
15438	23468
21144	22786
9927	23564
23213	24290
1588	3940
7387	18918
2179	6820
14349	21728
14801	20686
9670	15423
13015	19678
3069	24216
16486	17243
10823	16608
6993	7772
17978	21005
2393	23971
3451	23626
11006	14122
16223	20972
1077	23057
9452	18199
2445	21378
8053	8647
16182	17580
3630	20646
6539	9513
2632	24147
6510	19780
2138	20634
7942	13372
15527	22369
11761	21509
432	10676
2450	13762
10501	13033
7776	9056
15394	20107
3671	5151
3708	5896
4440	12290
10837	19151
10690	18854
1292	24026
11510	22396
5735	8812
5035	17105
13301	15834
4831	6980
3752	20014
14816	17999
12019	14176
4084	23595
633	14372
2998	24216
3359	14436
9957	22597
20167	22230
466	467
10963	16611
11552	14118
12923	15754
3346	6185
9285	19931
731	13829
10246	17341
12339	18006
3536	13236
1037	12557
9132	14874
21451	22767
3887	10937
6171	6842
11139	20168
12015	13343
8036	16066
3471	14758
20725	24266
6628	16874
23702	24201
17546	17681
3138	20912
3853	14693
1125	22394
1325	24311
3897	10789
825	20305
1131	4743
4517	14688
313	4680
4108	15260
5913	9230
1668	24360
12819	20268
7859	23721
8297	9573
17456	18962
8625	20784
2645	23870
15985	16067
23891	24308
16954	17548
477	20193
10054	18050
19320	23200
16068	18680
7441	23675
11626	15278
6450	16052
3212	20771
3496	19611
150	14237
6598	17379
8857	13168
8793	10782
1183	9607
3946	20253
8646	18442
23900	23950
16499	23450
19421	19450
12797	22116
8958	21614
5828	22780
12754	13907
2238	10359
18843	24468
3533	8722
8656	18506
1	8578
12585	13431
3274	8443
1138	20939
16349	17322
12295	20995
4485	15066
4337	11144
5005	18217
2315	15127
2618	9366
15930	22887
1626	4868
5380	9562
779	24029
14216	23566
18579	21230
15901	19733
14928	20683
2020	4927
18636	24312
11564	20599
18069	23961
18900	22083
4915	8229
2325	4023
9785	21285
17644	24200
1212	4578
9583	12141
248	2551
11694	15820
4680	16850
7330	24478
13274	17440
1098	11473
2880	14521
12862	23028
3416	12282
9044	11107
13677	17345
2042	8052
6920	9230
15924	18937
7180	7317
13121	17142
2937	24419
1772	3131
12571	17994
14009	15019
7732	12127
2959	21244
54	14585
11800	19642
16141	23803
7859	10792
21835	23435
991	17171
7517	8444
1190	12718
