11527	21171
6464	2426
23586	139
20153	14975
8771	5648
8102	3750
24370	592
21337	18618
12231	24063
17484	2575
6076	21116
2117	8932
21728	12802
21627	24341
6885	4909
14683	21472
5459	13699
19397	21968
15513	10052
17770	5795
10883	1413
12042	18791
9768	7000
13378	1883
12294	94
6571	7603
22531	16824
4902	5435
7934	6896
9011	8612
10910	21570
4846	24189
14795	5578
2218	17782
9889	20598
21507	24049
4056	11183
17813	5786
22766	5345
23128	23046
11555	20226
16431	545
10216	20375
7512	1036
10849	9707
8018	18540
18109	8033
12795	17684
2275	21534
16235	15076
12686	11385
9576	7472
9814	19
15370	18107
8364	6606
2175	17746
21965	7832
3020	20288
11837	17019
2130	1207
5641	10458
8332	5705
9208	19225
19557	6780
24139	23633
24078	17311
24003	20847
22614	1247
11456	20746
18678	14871
7267	4425
18348	17169
19980	24143
8890	4343
8159	22607
2429	2056
10464	20496
10667	18988
8317	12343
21534	9594
14741	17701
22881	19243
1129	11055
13966	19866
24106	11782
14554	9598
15138	15139
10531	22096
8135	14978
7916	9026
4582	1338
22958	3351
439	12505
14404	7690
13147	12769
8024	15240
7063	23082
15240	1143
15214	12244
9500	12321
5239	20582
5249	2411
14548	20621
13550	2407
10156	3107
7379	9010
830	18018
2952	14747
11364	9624
891	2619
5297	5983
9042	15616
18233	557
17325	11083
20594	7942
4168	115
10448	19602
14258	1300
13105	1054
10418	12285
3113	22937
20238	2434
10953	21350
16369	18720
7497	21540
13462	10287
12896	2515
1609	20037
18613	6470
24094	11103
21341	15796
2051	19598
7548	15905
6869	21098
11353	16031
12213	21997
23831	7029
6252	15824
13394	10644
9668	3036
10035	17959
6427	11656
14624	12859
1614	11394
8486	11162
23200	520
1287	22852
3461	16595
12472	8646
11938	21546
4535	12981
22383	14801
8646	3245
18540	7823
4939	8396
24375	23289
24198	1403
11758	1815
17663	10570
20601	12512
2196	9806
14821	21958
17195	2816
13730	2846
6457	8219
9427	17016
16785	19176
642	21115
12990	16431
23139	10061
13657	8244
13381	1270
14485	2862
22462	13797
913	17351
15415	14673
10130	16936
4878	2563
18865	13955
9752	12206
7615	22888
7050	4948
8055	15231
8998	16768
1375	17719
12557	11761
22365	15340
2441	1257
11682	12827
3312	9597
1491	3883
1424	5710
23486	7607
22552	11812
17206	20235
14270	4926
18075	13325
21044	21927
9650	3752
11987	17516
2960	23574
18580	17220
5914	10104
1012	20134
15656	13017
6313	8342
13522	1320
9090	15738
3559	18489
6985	22072
22302	20024
24001	3328
11407	16199
12872	13268
14842	16927
11619	4464
18076	20892
18853	15441
7036	11725
7833	12730
7882	12541
1682	2717
17975	14219
22089	18702
16832	21292
19195	3559
20908	3770
5393	14353
24031	15958
9078	16453
23840	22129
4845	10352
15179	23402
11524	9320
1398	17844
19214	19050
5089	634
14369	5170
4317	2659
6131	23891
12183	6052
3906	2833
15599	6460
12263	15634
490	8711
3273	24087
7745	1855
2331	17935
15365	22470
21564	2309
15531	1831
18301	17254
16343	17725
14914	3647
12093	1408
21078	8012
3213	10254
21963	10148
5366	7669
17342	18943
19438	12102
11501	7250
8186	11782
17282	8196
19065	2521
6939	3656
20394	5134
8902	18228
22171	6914
2662	4357
111	15843
9579	13386
11303	18331
6873	23769
24418	942
4317	11311
20692	17705
21113	6051
23843	17323
23320	16422
9139	13590
20120	17816
9913	24434
14261	19459
12360	6079
2381	5801
2895	22723
13993	1561
1784	19751
21482	16592
12442	10897
19752	3481
23985	3066
13437	18587
1473	485
46	1300
23899	14268
21502	6453
14875	9274
23954	3727
11624	3695
5557	20162
14489	11581
7611	20260
14514	7278
24247	21400
20328	9726
2672	10364
15819	3626
24036	1191
12155	3390
133	12021
22992	12841
1265	15654
24369	12918
372	429
6252	8745
22296	18544
21920	12754
10067	15356
23978	8647
4004	1189
24267	14856
12854	13358
2429	23206
166	17496
7187	12014
16301	18252
14490	17458
5817	13285
15428	14551
20726	15159
13839	9618
20497	1808
7677	2682
5271	13309
1618	10546
14478	6934
18302	1997
21764	659
20021	5879
12039	14014
12743	7897
968	10446
2953	7729
12979	7570
3904	1339
20292	21471
15119	9954
5982	11837
8232	4393
47	6079
19546	10216
8147	21765
18429	23510
13067	22292
19060	7252
8759	19068
3976	13810
11234	10676
23791	3421
22121	23179
17937	21598
20486	14120
6901	20753
10184	18019
23685	7656
23263	16434
1243	8191
2117	19491
22283	23774
11359	7368
20007	21378
8573	15203
10821	19346
16745	20675
20683	20341
10831	7708
23514	5023
16313	14705
134	332
3000	8288
12903	10149
20485	11733
14822	24151
14797	7901
13584	2147
8542	6132
5528	16565
23923	22472
8217	11154
14112	10026
6472	23009
15389	6907
8819	21539
19942	15644
3124	3822
2627	14932
13187	23459
22568	16264
11473	20029
10581	23809
17127	21471
8732	24078
15559	7145
4592	18424
19568	19120
4388	18617
17319	1516
21279	2220
12605	24428
10803	10129
21662	6990
23725	18328
15256	7395
14095	16349
11635	7250
13072	623
19727	3735
7199	16467
15876	18150
8720	13329
18053	17170
11059	12411
7974	21519
8895	1180
9392	2638
1251	10193
11830	11989
9247	14479
13113	14100
10340	15078
13985	3666
8291	1249
20008	15586
2034	17798
10190	5355
144	2550
830	17491
22809	5987
16208	8035
9441	7708
3333	21254
