23851	6856
22022	14326
17000	12298
19992	10454
8697	2349
21091	8551
1893	11005
22658	9719
12123	22145
3625	8324
21878	22482
21120	1522
2813	3413
21005	5370
22050	13673
2204	13509
12363	4372
22940	18149
13742	10419
21473	19222
7899	14642
7383	18952
17768	8484
866	4790
13277	567
15216	7459
6951	4646
23496	9534
21321	13116
14691	21492
11865	20651
18822	3205
15078	22168
19978	17429
14415	16816
22067	6692
8681	7660
12911	13477
20265	13690
16965	17343
295	19677
9162	2075
20892	14636
22855	5088
23975	630
21895	5542
11449	20081
13722	9561
21221	5410
2293	1148
6842	9294
20342	18968
15828	14911
15381	20046
345	5761
14828	2999
9694	8979
709	10878
10549	4515
20459	21418
15063	2016
2810	23488
9764	17585
20140	16615
14479	23018
23640	7522
19190	20597
3485	7065
10246	21896
14087	4395
23154	14693
3373	7589
18976	20811
2758	8790
11822	24254
21919	14317
907	20896
20824	6528
1048	20663
14420	18620
8880	4526
1888	5304
13105	17038
7749	8025
7383	11094
16410	5570
765	21056
20531	113
9460	23701
23854	23231
2519	18790
3237	23185
19903	18158
22809	22884
3883	1902
11975	6752
21998	18467
12324	12024
20068	923
13088	10804
18551	6480
17805	6529
13617	19621
23323	24043
3597	13861
6138	5594
5622	17383
21856	13336
20441	2672
15808	17916
2153	11976
24263	21700
18268	6332
999	20744
11263	6687
16016	507
6870	8997
19557	7033
5916	24078
16541	7533
23403	12133
14249	6770
13435	3461
12850	9073
14571	11638
7818	17725
23883	9666
1741	17975
2731	15642
15582	9336
6056	2087
2921	3449
11675	8553
842	4071
21469	13113
16875	19115
23598	15364
2745	18857
8698	4343
2299	12916
23578	8478
5668	8443
5368	4586
14349	21066
19134	17701
35	23800
4787	12046
18734	5350
22254	14932
14810	19027
8970	19430
14072	20593
22805	668
24304	3481
20308	14379
20893	10091
5545	4044
21899	4347
2468	11881
2838	1882
20838	24404
15348	22842
12094	12558
23967	12059
10026	4313
10169	7930
6053	2464
7333	15217
9741	1219
13393	10152
7811	12663
9497	24076
17443	7075
15314	8153
11587	21777
6207	23228
1887	17247
8002	1748
1064	7701
7469	2178
5259	11392
23700	4040
2038	18384
2803	18990
4291	22116
18509	16493
16834	15523
14101	20368
18123	4246
18	5100
13988	15271
6019	14961
23520	12419
7663	16703
1931	22937
10883	11016
5763	10635
15436	8783
10735	4988
17038	14870
18585	2400
15364	9976
9142	24163
9161	23032
11452	23402
18711	11873
9577	1679
3101	7729
7387	16458
22311	23326
4771	10823
101	7723
9582	5043
6625	6589
11733	7740
14803	16678
23691	14838
10655	7635
8862	1638
15032	11973
18012	12584
21437	4900
23629	19323
13719	4498
15480	18642
7775	4643
18043	5028
14907	5156
13091	17902
8822	9379
12309	11933
23965	14189
12432	19451
11860	2089
16466	2729
14736	15369
2334	24022
16168	7305
2169	12722
13351	13547
5411	16642
4154	12360
22988	3261
6300	18300
17831	8286
16884	22269
3274	12756
10066	15266
17219	24143
17376	7727
11471	15873
16776	16659
9922	16968
1597	23695
15547	12131
8566	16575
18940	13998
10685	20007
5062	18426
20371	23300
18837	20559
22827	15771
5209	22741
9941	8311
10523	11178
16445	12518
1356	19929
137	11905
22036	11296
7450	23325
393	9340
7683	21476
23089	4305
11010	7015
1384	4960
13276	16906
22964	1715
18849	2453
18549	22351
8054	8633
8498	1297
14265	21576
15732	9766
12149	23126
17709	22245
9805	11289
18440	22845
10905	1353
11107	12667
19834	2550
4516	748
18568	4241
22285	11873
20300	17625
14485	17991
8198	5848
23377	11150
6722	23024
12939	3320
21650	16424
22942	21979
20581	15702
24482	16664
12494	19418
18260	12691
9530	306
5569	9972
6658	19085
18077	19526
7282	2268
4405	20220
22638	369
843	2240
17220	18860
9072	18214
20103	438
927	5133
8947	1333
9346	17467
18427	14362
18312	14085
15818	7207
6522	5344
7850	10679
9784	16617
11278	15924
21598	4072
10987	15668
