6946	3403
15194	15811
295	9913
13511	7195
289	10835
11812	20004
20618	8204
14986	16718
12693	9816
13731	16966
939	4025
15399	13681
15180	19799
19658	11660
3960	16227
17330	21062
21727	6027
18437	4228
7298	21114
12374	19539
1162	5528
19183	20495
14554	2068
9236	8230
6018	9500
1533	20385
18493	5914
15379	16564
11110	11437
19	7256
14061	3475
20243	20307
20364	10305
10414	18833
10543	22130
19425	12645
13003	10161
5653	18017
21619	45
9979	1716
18096	13374
2382	8677
12209	8367
20238	6667
6360	2576
16522	13528
7575	7051
72	4078
5865	14036
21771	18448
21951	6367
20211	6743
3144	20351
14954	15049
8290	12129
5311	10455
11374	10093
1487	10111
9673	17743
6933	693
2039	5099
7208	10881
8765	13329
3824	10319
1699	2051
16683	414
15716	21414
7231	1056
13449	20975
6893	11665
12071	13547
1510	5726
8838	21287
15747	10889
15487	14922
3634	14743
3572	18226
8115	1103
14878	22259
20590	10486
9317	5590
7839	12786
11996	13371
4838	6770
21251	6248
3457	599
6262	1161
3018	12083
19884	16135
7809	13543
13039	20899
15967	16858
6774	13786
4858	17699
18308	8346
20680	11952
18299	8959
793	11166
20722	17266
19591	19050
5928	20228
20215	7370
7353	3531
9902	4506
20416	2876
12643	5023
15156	13649
17469	1106
585	8068
16564	8203
1079	5590
12329	21108
11199	347
11173	14981
8232	17945
590	2895
9374	15573
3558	1264
11238	13561
19136	18853
8963	4945
22099	10082
3665	7244
1344	5008
6019	17833
8206	9424
21436	14151
21636	8179
21344	20577
10776	15960
21497	865
2333	10046
18466	299
6817	22025
14748	7426
14313	7629
11626	10326
18925	12285
5124	19572
8400	9960
2057	15954
11467	3157
18947	14813
5619	3586
7041	21214
19013	9923
16777	21127
5090	18059
5050	15611
10514	10696
18625	7024
7592	10679
17886	6488
13216	19429
6507	2858
13335	2770
14288	12828
12204	4800
14265	19361
11381	15463
3063	7570
10002	20144
12949	20377
8137	2984
10805	4956
20856	21631
2401	10130
9833	18071
2676	5982
17156	12595
10671	9449
4606	7698
18316	15558
6376	13903
17796	17935
12752	1325
19833	10617
13033	10440
488	999
13336	7259
4500	12355
14743	10113
3851	2206
6291	16705
5074	15710
1126	14850
11947	13405
1215	17774
12400	1913
4459	12525
438	19696
14012	4763
14461	13728
8480	10654
19226	15988
13366	16917
9159	20121
8278	3272
19495	895
15840	11046
8568	1838
17495	8423
15255	2495
13000	18896
2654	14493
11467	11682
3552	31
2391	15662
658	16386
13079	15307
17056	5995
11173	5554
19351	8554
19081	13093
149	4896
21887	12136
12608	7172
20307	20003
19820	7362
8958	11053
8748	20375
9825	10053
11092	10550
14015	18222
14010	10505
5323	16662
20816	4639
16567	5358
21756	10815
11346	4891
21885	17984
7109	4452
14199	15916
11197	706
21090	9201
8671	1742
10559	6523
16160	15218
7813	13970
11713	6295
14138	3482
13435	9244
7248	5303
13942	14089
1128	11334
8274	3380
9327	7159
5653	866
9098	17429
15036	18307
18169	5218
17459	22578
11479	1648
3414	1585
15498	14643
6198	16486
9372	1439
5952	1928
4385	3530
14676	15259
18796	5559
21148	13241
12239	18641
19606	19200
5750	8061
4607	7386
3139	5233
17028	21436
8886	9966
3274	6308
18050	15042
6653	18268
5579	2963
1311	11120
22142	10644
19832	21195
21094	5684
3679	9518
11987	20349
6749	19279
11274	13975
16897	1883
1296	14532
5365	12253
1564	11061
13457	19053
4228	12169
16239	16047
699	13231
13036	5656
19011	11970
3712	5006
18403	8154
10808	17030
20756	5042
12247	15878
21142	8672
17100	9710
22406	6991
22444	15285
11564	6333
10740	1969
10273	2332
5172	3244
4498	18295
11734	1739
7807	21449
1406	1254
17395	6266
18729	16210
17851	5069
12649	22195
6639	6965
3794	2685
9790	11050
14451	20223
2596	21070
2075	18380
4411	18854
10651	15313
10672	7915
5581	5863
20608	16705
15698	7304
6808	10209
20754	12319
18683	21761
12945	8329
9621	6809
2871	18621
4272	15045
15588	15977
16379	8014
2382	4665
5241	7931
20166	18000
5140	12277
20708	9391
10848	7353
17805	4700
3038	12893
21984	14004
15389	15078
4447	7716
16098	10403
21438	10582
7436	11876
5329	17214
7854	21199
6999	14249
5278	11193
19646	10344
5876	6226
11684	2982
12281	22451
6350	17178
19109	17557
3435	17053
8963	17790
21591	2531
10480	9516
796	3009
16284	3332
12498	7428
9959	1762
4274	22464
1335	6306
6394	18514
21495	20664
13276	19627
9733	2133
13907	2859
5364	5101
931	7534
1473	8317
21495	16758
21060	12155
6971	7814
12798	14371
9926	445
4792	19537
20968	18021
3484	17977
2143	9084
11067	3460
13326	5669
20485	13320
7944	7408
8574	22222
10223	11884
18748	13531
7673	13822
4742	9356
20189	16846
16059	15810
10247	12683
8553	8999
8963	8158
3434	9481
15460	6810
14165	10597
11506	12515
14948	19890
15041	4603
15491	22053
16079	1961
16281	21289
20949	6754
19031	16389
8786	6150
22037	21889
5852	11089
20045	4995
10715	3461
20520	11483
2507	11733
17287	17196
15267	5127
15127	11865
8352	13623
1642	19211
13186	7643
3465	7604
2781	18911
13948	16339
12662	3222
16706	19397
22213	20224
16214	396
11017	5089
7709	10205
20416	10833
9824	13410
16358	3148
5760	15351
13914	15054
17675	22268
2194	4495
14115	9556
5401	22361
1194	6605
7387	10349
6543	10683
9588	939
8963	18690
15468	13195
11792	12905
4051	13262
16360	10694
4673	9649
2257	13449
2382	14086
14844	5280
13868	22323
3450	19169
2277	2956
19163	4399
9239	960
540	18501
14921	11428
19991	12030
16171	7577
17579	12189
16907	3341
4802	16673
3635	21795
18957	7722
11866	20453
10192	2346
5518	15767
3058	1501
22587	17980
2077	22064
19040	1062
22287	20544
8329	1194
21235	7268
336	9649
4521	4030
11557	15873
11740	13652
6336	9165
14344	3691
7920	18604
20496	15447
4659	3805
6900	6145
8890	585
11897	11981
20510	17498
2848	4509
22136	6135
12015	21906
13844	4723
869	3034
6985	1896
9244	4241
4419	14845
16608	19803
4392	13092
4971	18111
21827	107
13700	11810
5460	18397
1931	18833
968	4582
12107	11573
18038	9690
3033	10289
2225	16987
6303	12485
13975	11320
1700	8072
4482	16315
8617	19871
4095	20344
4127	19790
13774	17881
9091	17069
871	19914
15680	9288
5100	14480
2343	10441
15025	21349
22317	10262
7504	15778
21715	5976
3300	975
17442	19253
14109	3384
8225	15518
15526	6604
9221	11332
17270	7750
1971	14170
20917	2063
3712	21554
5948	13949
10363	4443
3117	4042
19635	8809
12941	20662
17803	11077
9316	6966
19054	2896
18670	2823
11904	4556
2047	20484
21265	14497
6893	18809
3967	19432
2652	14489
22399	7092
9385	7340
4688	21505
9435	5068
16883	8493
20799	5006
4064	739
21353	5183
16914	21551
5635	15905
11003	2374
22107	22602
7746	3019
18287	6087
6277	383
14639	22058
10401	6268
11742	15266
8499	14291
11339	18453
13920	8680
2977	15219
18616	18157
7431	13210
14940	9024
20715	4794
15654	13448
4208	14430
1961	4541
9317	12243
17485	19961
19536	14427
20828	20386
10241	10087
17569	191
18824	7177
3068	12769
4799	22251
5480	15896
5500	6303
20551	22580
3756	6768
10054	20007
7111	5352
15951	16973
16418	4578
1781	1907
2069	9824
4301	13672
5701	12345
14990	17785
16260	13425
21124	11818
1116	12631
13093	10524
4014	2688
1206	2072
17568	6657
19025	21087
10109	19748
19292	5909
6499	8175
20411	16611
21929	13639
10844	16026
4060	9208
12313	2545
21651	15195
15788	15938
19786	5656
20923	17578
76	8612
17300	2353
2971	12557
21078	10253
15422	5815
5108	3789
21359	7914
8480	950
8274	13858
12889	6349
21199	15923
4045	21619
8009	18052
10087	3936
15849	20238
164	2790
4289	6310
20155	8879
15319	5550
12289	3099
8969	12302
22325	18455
8966	18934
10414	17950
8993	2750
22224	20714
8156	17367
16466	7738
5563	3851
19619	5282
5052	16709
7236	22006
4682	5652
14849	6474
14010	4194
20766	16755
22304	3142
17755	17241
12069	6152
15681	5516
17261	15816
12348	13726
2706	6606
12630	11483
12513	16012
18767	1783
438	650
22069	15906
16821	10705
2932	1679
14869	20691
4055	9134
16724	2020
46	17646
15861	13468
2383	17170
22570	4692
11700	20860
3166	12952
10014	20751
11167	18906
1095	22655
6171	7154
21852	14933
14407	15197
13699	12853
15267	14267
6010	3462
10337	15159
14006	9756
17229	22385
5525	18428
4860	1376
3195	3259
4064	7852
17601	21757
18304	3383
2280	6913
5250	6142
20116	13712
3762	16632
7430	19379
9266	17643
21509	4844
14988	22394
17861	4114
13407	4768
7050	18952
8763	2183
20016	18203
19675	1272
12267	10052
17096	3371
15365	18623
13959	8189
10101	10938
18873	8750
19831	561
10423	15150
16345	19671
14751	6473
15629	11636
8325	11053
12085	21691
22523	4844
19285	676
8863	15719
21888	3315
19600	19024
5156	13037
16128	16723
20870	9479
9178	10077
910	14430
8639	21469
5139	21309
15399	9294
6448	13717
6228	14156
8468	17084
21726	7961
17899	20827
20213	2408
3634	17402
4341	19575
19945	4405
2860	10813
3050	3223
6461	18329
20780	13790
12530	20421
22425	8765
20940	7768
12505	13875
16172	6552
11110	10548
14724	10336
17253	10485
3556	5775
20850	22309
14013	3626
16170	624
20576	2294
16147	2634
17544	22472
18837	1197
16453	20138
15424	8964
5652	22089
12278	10270
7524	19818
20071	14882
270	5601
6792	15399
2973	6403
19296	7789
18879	5743
8648	5443
11466	2041
15464	10158
3260	19266
19506	15503
12829	11151
2064	15015
5441	5846
12957	15117
9316	4935
7834	2185
10561	15012
12531	1066
5515	19461
20945	22588
20937	5085
2345	2817
3442	14549
585	2568
7334	4477
5987	8862
7485	7353
2064	2783
4855	231
19226	14018
18248	14283
7171	21414
10751	16430
17924	825
2753	10799
6973	13576
16123	3942
11974	4110
1853	12619
3484	6982
20488	6578
16131	18378
208	4298
21944	400
15732	17625
18871	12238
12810	21977
10870	18466
10641	13903
6436	4076
16064	14127
18247	5373
10280	9963
7469	20062
11322	12981
3111	17526
1617	19722
15834	14696
5614	16207
4577	11351
8143	11552
7124	12646
2274	13553
14553	4232
13519	15275
11868	11580
18423	2776
3963	17990
8426	14457
5611	5335
15905	498
16918	8086
21663	19507
12789	20915
4398	7255
7040	7863
2069	14055
4530	3204
6430	3972
16218	8954
11394	11118
9798	4690
11208	18467
9624	21358
15455	18213
12970	14170
16482	16805
423	10951
377	18311
20165	21764
9070	20074
18469	5778
14386	3857
12542	1870
20091	14809
13648	21568
11614	13235
18833	13566
14439	4776
1617	19894
13277	8284
4102	8493
11398	348
1846	2395
1452	13265
20798	16860
20849	10950
15370	10173
9689	16543
20910	9394
11952	13771
9443	11989
7698	20197
12036	21286
2587	18882
20698	7666
20040	393
6570	10660
16702	6713
16949	13435
12710	998
2333	2646
15676	13970
10305	10485
415	1782
14278	21232
1146	5974
14127	16792
15375	16953
4015	4835
13863	7133
13159	782
17082	20753
3362	13635
11102	773
6819	4766
12569	3811
20261	2665
12787	14057
13579	22518
2747	19053
7998	21333
4199	16850
5510	16979
4592	14099
12372	11244
18286	276
18715	6840
1719	11028
18742	2245
3294	7004
16910	21266
11552	9064
4112	21238
3926	19534
19504	21255
8961	4447
9467	20975
10684	5645
8883	3887
12256	1716
17980	17839
9238	13970
9792	14661
14048	5217
8833	5794
18869	2963
7917	22110
13136	16459
15501	6827
11884	11002
10596	12697
17030	4098
18829	19388
19649	13739
12142	16122
15157	15871
3874	5389
19745	21117
15941	15189
4361	10621
15929	9068
20995	7749
17732	16941
12709	782
1429	18447
11271	122
2637	21605
3706	21671
19819	9932
8716	12940
4420	19382
18246	20973
9211	15472
483	13272
4537	5686
16554	5404
18611	6747
17476	10241
19977	19294
3009	1932
7766	470
1965	18018
3509	11456
16670	19866
508	993
4293	21348
10057	5929
19092	2433
17047	21758
6100	14435
13729	9108
12152	3623
5352	21136
15261	16441
5636	13193
8883	13097
19098	10891
583	13047
4903	12043
1255	15677
6665	10257
6899	8800
9880	16400
599	12170
17427	20441
4148	22569
1889	12976
2698	4238
2409	5716
13357	997
13579	15453
2498	7011
16761	22494
5797	12171
12977	22430
4214	22064
6753	678
4328	10737
12289	1197
15554	16162
18206	4787
4602	16370
4842	408
15729	1872
14593	6693
20187	15062
2647	19449
15934	5169
22204	2293
1590	19653
5324	16035
21344	18751
4353	3837
8780	17767
15255	5976
16073	21969
11001	11338
2659	3861
6024	2993
11455	10462
14447	1915
9533	3265
16576	6751
5556	22205
17890	8746
1666	5787
15252	105
15734	69
17198	1304
21477	20150
171	8610
10190	13216
22653	22565
20780	11086
3020	17550
6847	18385
20621	10123
18666	9247
7530	19346
9951	14707
4277	5516
21794	18530
