97	102
10291	10292
21759	21762
13963	13966
22012	22014
15761	15762
17739	17740
13401	13402
18144	18145
20245	20247
8171	8172
20796	20799
18283	18284
2292	2296
8617	8618
15008	15010
15661	15669
15849	15852
17421	17422
7910	7912
13370	13371
21268	21269
13493	13497
14471	14472
6034	6036
1659	1661
11455	11456
2634	2635
10963	10965
14781	14782
1679	1682
10903	10904
17546	17547
21169	21172
10511	10513
17055	17056
13190	13191
19041	19043
20879	20880
13197	13198
350	351
14773	14774
8163	8164
4003	4004
1922	1924
1020	1024
7175	7178
13376	13377
5437	5438
3424	3428
8540	8541
21818	21819
4368	4369
15245	15247
2575	2576
21087	21090
2361	2363
19645	19646
20688	20689
12331	12334
10960	10961
18132	18133
5659	5663
12241	12242
20105	20106
294	295
353	356
13625	13626
2671	2674
21215	21216
5882	5883
3506	3507
16824	16825
16162	16163
21910	21911
2187	2188
5606	5607
5509	5510
3073	3074
10417	10418
5690	5691
4493	4494
8854	8855
4330	4335
4819	4820
7938	7939
15813	15818
18873	18874
17349	17350
12363	12364
1916	1917
1799	1800
12479	12480
6922	6923
1348	1349
9276	9288
14639	14640
3816	3817
2228	2229
21901	21902
1441	1443
12575	12576
13116	13117
17096	17097
4254	4255
12922	12934
11292	11293
22404	22408
4814	4815
9936	9937
11861	11862
16728	16729
10949	10950
14322	14323
4996	4997
5109	5110
20801	20802
6718	6730
4417	4423
8747	8748
22627	22657
575	578
21281	21284
15123	15126
20695	20696
18275	18276
14255	14260
22208	22209
20332	20341
17186	17187
10645	10646
21930	21932
2782	2783
14217	14218
8825	8827
5521	5526
7179	7180
21615	21616
20029	20030
7423	7424
19160	19162
10011	10012
5687	5688
5743	5744
5895	5896
1223	1224
8599	8600
11728	11736
12395	12396
18689	18690
11777	11778
10941	10942
7194	7195
9897	9898
19008	19009
5187	5188
3755	3756
10097	10099
5863	5865
13217	13218
9856	9857
3259	3260
15357	15358
10595	10598
3055	3056
2488	2493
10695	10696
15409	15410
14080	14081
12775	12778
17833	17836
14391	14392
21120	21122
18132	18135
5711	5712
1577	1578
7574	7575
5707	5708
9346	9348
21958	21960
9025	9026
18091	18093
18117	18119
21057	21058
5871	5872
3613	3614
16410	16411
