12133	17820
16528	16550
18381	15070
13322	13108
3177	2021
13018	316
12941	14084
5004	21770
15058	7462
13146	13746
13821	5963
14151	1922
18214	15418
22545	8681
14546	21164
16230	19476
16720	13976
5564	15188
1492	5255
15286	4508
9775	19565
10964	20885
14749	4646
1453	9495
8831	3317
5553	1422
5226	5346
1102	349
1420	12017
11836	971
421	7514
12371	720
2179	12860
19441	10998
22232	21275
7971	6567
11773	22558
21979	5841
15686	21389
7733	20332
14526	16994
21271	15176
1130	17889
7557	11949
9608	546
17125	9582
21266	8110
12140	22319
17123	5216
9511	3952
19517	6697
396	8253
11405	21167
4794	14673
3643	17953
13033	7860
9824	3390
7593	37
8367	1117
14221	13221
10250	7102
908	19770
5305	7928
21664	18005
4016	19604
15994	13504
6591	15564
6698	2534
8843	321
4391	17093
8546	993
3147	2538
2320	19639
10727	18852
9745	19434
19628	5471
10796	3519
9866	10649
15480	9069
15734	16675
18683	19533
8828	15196
5738	21900
328	19315
9548	16755
4761	9330
13724	225
21316	915
19529	17573
5336	16793
9264	19496
1499	12878
12552	19896
11471	17064
773	21616
4559	1913
14561	1248
21027	15586
7060	21997
2050	8024
22630	11555
22357	11458
3995	8123
17687	10261
2495	5030
17908	2944
21515	8392
4315	7838
5921	20929
2052	9856
109	3315
258	12530
16611	524
21552	21895
2674	18244
20412	20070
13510	17679
1373	14719
13111	18291
18961	9598
15462	1630
5531	21211
12122	3549
4450	12946
3689	1533
2782	4719
17794	4728
21408	17624
20130	4694
18423	438
14452	10672
73	19041
20581	15742
3061	8962
7078	3301
16858	8533
6130	16783
10721	9951
8225	13850
3584	17042
12027	12887
13868	21911
19838	10693
120	7605
19050	4648
15726	16786
3986	10693
22475	20719
16585	11759
14264	7797
14995	5692
11468	4074
7192	10682
9879	11042
4130	12861
10544	15646
2939	2562
17399	15197
21085	22133
7618	21911
6127	17735
4038	11574
5825	10392
7966	21984
18430	19598
9346	3722
11314	19284
4461	18083
9608	11686
12091	6703
19974	9321
10208	5167
17437	3526
116	13437
3166	19636
6763	14631
15209	22586
2549	21381
3878	2957
3572	20173
2382	11877
12556	5181
2500	18370
15107	13677
14955	5256
18468	11977
2806	17914
698	19612
960	7889
4154	10185
14441	20455
20042	22329
15480	17313
18395	17445
260	8938
10213	5085
11026	4282
11748	7357
4268	13621
11544	2516
9590	4270
9867	4861
19749	21608
19026	18051
11588	8990
18358	8057
5578	12648
12565	7004
22119	20787
12693	14795
8436	4858
9058	8252
3030	13325
5843	18818
10220	13392
18715	20893
6458	15832
14510	20921
12967	9438
21186	1919
5272	20892
21853	20543
17501	16439
21764	8173
18430	13263
17482	5661
6574	6197
4263	2050
3788	5607
10662	21532
19043	13892
13306	18720
839	22095
13215	16426
7726	6883
6245	20575
12621	19189
13411	19577
18508	7470
11837	21069
20256	15777
17026	20468
19546	6287
14165	6000
5824	20660
717	19131
2604	10885
7423	114
15010	5211
15630	22564
5599	4665
5682	12718
11530	8498
4929	7958
22021	10607
14786	5796
5702	20220
14235	7845
8101	9547
3829	8928
20495	5195
16916	18074
1428	20673
4507	16692
1718	15554
21534	8497
3842	8942
10947	19526
362	11683
16912	18453
3805	15566
16499	1036
20441	15072
194	22507
15704	11183
1400	16145
20572	11836
2022	5333
20095	17959
22425	16318
12383	16212
8212	7866
14787	19114
4247	625
20213	17137
9011	10879
21965	21028
18717	16306
17224	12977
12768	16836
4543	22046
4975	11914
6479	13310
5995	3562
12199	22014
4833	14916
6778	5328
2535	8481
13179	8375
12985	576
8611	654
9474	15721
15084	14085
20530	5836
13973	8547
4150	13797
1814	6958
3127	21428
4780	14331
9005	9890
18261	18410
19021	3997
3983	22503
15263	4388
16979	13162
4471	6682
18086	1347
10013	3668
7963	344
6735	10565
2521	2507
14876	501
20054	13334
18569	10833
16946	16637
7894	22631
16073	8704
18268	9052
3380	8671
7569	9245
9307	8312
5385	4531
12761	12961
8222	17468
18751	21872
4923	5864
20600	18163
5321	1107
18012	16282
3792	22215
484	21817
13358	2201
2223	21677
9202	16317
5345	10256
206	5551
13065	4054
19583	18087
4786	21945
16059	707
18684	11165
9824	7128
21680	21040
22532	20876
8803	16784
2169	8548
22393	9375
5324	18455
5123	20239
22278	21913
19039	9420
6365	16827
19215	2548
18603	1951
14635	17450
4565	891
13177	8743
2588	7417
9170	19438
11306	15986
4426	18560
4975	2153
21307	12950
4665	18680
14611	15838
5418	15302
10289	10891
18915	21522
4184	5507
10664	9794
9301	22189
8561	1869
18698	2655
21538	11999
9135	2167
16554	4632
13684	16404
16309	14321
22413	11954
5769	5545
4621	7415
14385	18772
9992	9288
10962	21485
598	8071
9337	1089
5725	20983
6006	16031
5955	3469
19651	19304
6473	6993
9884	19213
5842	6548
21355	12871
9732	16851
14210	797
8768	325
9231	21110
17074	15967
7984	19557
3790	18222
7643	18040
9180	16892
20066	12252
20332	19868
17850	8577
5141	5927
427	15871
21526	4634
16645	2352
1216	21275
5330	12739
13565	19624
3604	816
9130	7936
9638	16630
16009	21503
9764	20921
1047	4571
7723	7210
8707	1910
2822	11212
4898	5080
10810	19010
854	2814
623	10146
17701	17574
17890	8480
6396	16443
22023	4424
16856	5567
1952	22417
1141	3497
16777	16376
20521	6519
12775	21500
6911	5684
9382	7137
19698	1439
2568	1813
21667	9671
21663	13287
16157	14197
11709	21385
21409	18666
18937	14220
3213	3795
5759	15819
8849	1538
1327	3078
1855	15557
12421	22502
12454	273
22510	8523
9907	1553
15714	11900
11565	1402
8442	13822
19409	3000
7067	6938
3744	11064
16801	9596
8940	18753
5401	2975
7665	6355
14808	22465
15680	11451
21502	8863
9480	12944
18684	31
5483	18491
9784	17442
1966	19410
3927	3243
2093	10358
19538	13227
8076	10116
2447	10533
9709	16574
14397	1580
5581	17926
994	13024
12620	11573
5690	9383
19072	4345
4855	17713
14138	21814
20510	5390
13973	11636
18539	17993
874	21616
944	11222
8606	8384
8696	348
14367	11549
11578	4420
2183	6334
10985	5537
12807	10358
302	775
5680	20199
8994	2487
12974	6274
8971	6537
3185	3323
20168	21465
6351	11821
423	7564
9661	4303
3356	20106
13168	15528
7629	15332
16354	10930
1269	5886
17108	1667
15546	154
14345	15763
1705	2499
9163	3384
4271	10088
17811	12090
2941	21179
17447	22530
5668	14636
19154	814
828	21150
15860	14283
16237	10106
8000	6200
1928	17476
22273	4398
15829	9340
8279	19813
16487	10038
13042	8507
1885	20910
14090	3285
17570	5977
810	11286
727	15113
21994	5626
18345	10927
2696	18980
11795	5888
3863	140
19622	21344
14782	7153
12256	9714
20942	4135
8010	7920
5715	5609
2138	12855
14296	6230
3712	4901
21144	21323
4912	13762
3768	8774
21493	17235
3513	20178
22137	17871
21327	9590
9189	18611
18625	9824
13206	8979
11047	11482
11437	1018
13046	16091
4748	10191
5466	1026
2033	6908
9545	7609
15718	15877
20619	12728
8882	4692
10655	16846
1708	16142
98	1665
14663	12672
136	19549
2010	4216
5833	13079
19111	3064
4702	20018
735	12331
7566	1
13219	4043
16697	8270
6991	4539
10474	1800
8911	19954
10404	3326
15397	21033
15005	9108
14813	18992
8966	4262
428	7306
14337	20420
514	715
10673	10428
3585	10786
18672	3570
19688	5757
1810	6068
15184	15387
13084	18528
2566	5075
14610	1463
14596	5301
19774	18678
11826	1921
19369	13088
15451	1223
17870	13733
4185	18159
1063	15738
1411	15779
18655	10037
18219	19809
5736	1692
12551	13604
3877	17811
18168	6289
22028	17878
3551	151
20158	2626
21354	14122
1536	15332
12599	2921
4614	10699
11168	8186
3934	5127
4983	4600
21125	13413
4724	19731
21712	3767
10799	22541
876	6770
1025	8760
4902	8740
8646	19974
17399	18477
3954	1361
14624	2263
57	17968
11500	20207
11695	13572
11552	22269
22630	5027
2860	10417
3331	21124
11440	7765
9737	7209
3887	18429
8651	19947
19143	13322
20193	2530
2466	58
16480	22418
17888	17264
8643	11339
3531	884
1498	21752
21932	13879
19729	7592
14869	19058
17158	21377
10019	9493
4067	7894
7071	16798
4429	9467
18214	14666
4186	18476
19864	6649
8983	18118
13927	20452
8441	13622
10182	6545
14629	14800
20876	18491
3805	14967
17314	11380
8103	17872
922	20071
10067	17609
10144	16151
14368	19761
3279	22446
8426	21206
12573	7105
15670	3206
21814	5825
6247	9492
5370	894
7367	11857
11945	11143
5825	19695
9486	4464
4361	9073
18417	14504
4218	17896
17052	18434
20924	2974
3369	18040
13392	20515
15494	5503
11687	3725
10927	6389
18504	1481
1695	5501
7071	3012
16983	12077
9918	22518
495	9589
3406	8234
16011	11740
570	11899
14643	21032
14216	11108
14148	6728
9622	22196
19388	14964
12831	7652
16948	3330
9872	9672
14780	8799
11358	4774
11135	2002
14142	11353
14901	4601
6592	13465
3017	6984
19623	4977
6825	15738
5578	11669
13841	10176
21499	17747
13467	8623
14809	7451
18930	15754
12899	10665
5399	553
3798	10455
12364	9173
17212	6139
7226	5973
11697	9992
5431	18629
21440	7927
6584	16523
19574	4174
19296	19692
10790	1591
7749	20106
1525	19104
21453	11293
15227	20451
16398	11110
20047	7233
19037	15171
2513	16224
17829	4008
11250	115
