37970	26704
33263	7295
43538	29714
44158	20468
39402	16819
46831	11403
15118	15022
27399	44515
29522	34773
19697	40243
18307	7767
18980	33567
10276	32763
30467	1505
3297	32904
1535	31969
28949	26020
41036	47152
17841	38672
47084	38615
33031	45579
6260	38739
9384	42314
17213	41074
9178	20308
39999	35838
11668	48004
7219	12634
40965	31456
15932	43263
30147	11418
26642	41516
25286	8596
6829	36235
2596	34678
34701	9310
31334	40385
17068	43362
25024	28315
32566	34193
27483	16060
47550	7326
6537	16476
21812	9344
15542	992
10540	5355
44012	7037
6689	17217
22736	16091
24552	13185
30828	40973
2069	27286
1033	33415
39808	29101
22332	42374
36017	920
4637	19189
13902	46662
13128	46956
28692	29940
15365	38029
7161	27660
33815	15086
15375	2323
27952	16768
39385	44029
15023	31462
47414	2360
45711	9179
14582	47336
45866	9298
27892	28004
7485	39248
9184	9648
4293	32273
24280	18747
10415	2868
41131	22080
32046	36677
17128	40390
13165	9108
1226	14592
33999	20151
26195	5320
28692	12141
42974	9112
11296	41345
26463	25316
15065	22592
11669	3216
7403	30526
18478	18868
41455	13196
9795	39760
44987	24054
25174	1059
2534	12630
23194	42017
16854	23021
45166	28979
9492	9542
15099	48242
10512	27700
45377	24802
29001	43504
41424	9936
14880	38426
17862	29228
4249	17421
41746	34072
30971	35719
2125	26112
10218	44544
31440	17658
11072	20000
37470	11798
43703	32346
7652	29944
22681	37307
15891	47224
39430	36422
28314	48288
12375	22785
41411	6296
13000	14258
31494	20480
10914	20780
24182	4858
33243	9284
45450	6721
13428	41256
29649	25060
43373	13473
24140	3439
15740	48184
37150	43501
48533	26965
24928	22954
18024	26776
41499	43204
35742	19407
11440	32752
42252	15072
7277	46159
45018	5134
24721	34375
27331	18413
26824	39848
32903	40814
29607	10513
20975	2305
10315	40512
37148	32464
25851	21732
9996	24429
28647	13223
2194	6326
27144	22887
17592	43169
20906	23010
6932	13386
5903	16171
3595	48465
4998	26708
39590	145
42142	30634
33450	34393
19375	2747
2537	29830
2653	25723
41744	27125
30666	47362
15610	38517
29796	34790
48803	44814
29351	28169
44233	6102
14673	37499
31146	26238
12393	6647
26668	8908
707	33142
3627	40398
305	30252
35017	3632
42407	25775
29876	16870
26228	32085
26596	35517
23576	3270
9674	3527
41994	42692
18	13922
20258	40722
47535	12810
44352	29740
12908	22617
46095	2076
43593	48799
5220	22842
37169	7154
44386	45084
37410	32972
48762	43219
341	11733
26149	25296
32477	6677
5374	31121
42513	34505
39880	37516
