13921	31004
9177	40664
35116	40565
29608	43921
36625	43333
1987	40227
19706	42159
14767	48005
32296	34497
17655	33860
31399	35160
26087	47766
4475	27229
35265	41902
1886	26424
17280	20012
13629	32215
8294	39831
25605	25896
15840	41415
11651	44333
4938	4992
29397	41816
40664	44962
33077	46063
8475	46439
1844	35348
26008	35072
5286	41272
25657	34010
28874	42674
5247	39021
14811	40561
41902	45551
17301	20899
27445	45417
25897	33420
25363	30194
25363	33273
4709	16358
1513	40573
24090	34691
28606	43493
15369	43049
15000	22778
29848	30195
35469	39480
2343	22616
12039	12934
19690	46284
8416	35840
20001	26627
1090	46583
6412	44022
9053	32657
24617	36450
12607	43954
39486	48914
759	40212
4881	32564
9121	43834
24317	45009
25180	33312
6093	37550
11181	36270
39500	40776
25964	29608
23160	42844
11963	43691
10611	45300
9844	41804
10968	41932
18092	31405
26393	46093
59	7923
22376	36913
3037	47729
3000	41305
12535	27845
2813	22737
4917	48509
4311	25132
994	29608
5021	45804
18228	22313
22313	27154
11680	47556
16315	33507
21483	40685
15643	31384
35679	42805
786	41923
21289	48666
32337	44801
3177	36625
10192	45256
3772	46980
35116	38639
39680	48796
35695	39968
1032	12328
25099	43886
32337	36415
2254	32753
15291	24428
451	24530
11709	35601
10234	11832
9822	26008
10630	38662
24765	36691
8804	44809
33163	34156
5454	19973
39651	42289
16694	36585
18771	47860
31	83
25866	30149
30277	45986
4895	11461
9032	10630
7188	46439
4524	6356
9053	20181
26450	28236
4553	33157
42687	44232
10162	38662
562	22778
21333	38880
13278	16612
4309	9913
26424	33507
35178	38160
5710	27077
29432	30406
14824	16934
19335	26484
15021	37853
16008	33146
26450	42864
3167	23072
13809	17273
1869	12286
4101	33146
42031	47873
7047	30149
8618	28714
38292	48756
28858	42216
2999	33156
1323	34561
23176	28628
123	45716
13878	18353
13843	38928
36073	39664
5061	25598
35780	46351
5995	44162
30416	48652
14217	15341
1137	38489
26450	36625
2598	9210
17203	45493
9393	12808
17323	24341
24732	46269
32368	34016
3321	12286
336	41946
8382	14637
3810	41932
4394	11770
26450	33099
13612	25272
5149	13196
19497	33483
26450	29704
26551	41508
33939	42734
306	8071
3049	32337
3321	28978
20012	36625
5362	27569
31458	46019
7400	32091
13637	35082
38517	48021
39591	45879
14984	26008
13870	39127
33700	45445
32227	46576
3321	43864
6745	34241
12458	26718
6762	38292
7014	26450
11987	20093
32847	47046
12702	15070
1546	23564
36073	37123
11181	34535
18440	43968
31668	35796
11751	43036
12702	17317
31225	40514
10298	46284
32743	41481
6096	39591
