2604	29379
16506	29112
12667	48858
10230	34422
15903	4528
29032	10739
40555	7355
19731	31728
8309	38306
13267	9847
39673	5157
14066	37909
42971	41783
12223	5658
18265	25994
41815	44686
47996	24214
12946	23747
37898	362
15571	25775
31635	21600
2699	45078
27230	23713
12611	41925
40107	37579
31082	37024
46947	40317
14045	3654
41539	34701
2090	34337
19085	1820
3409	9271
44939	37044
15561	8351
29839	36290
2388	24943
44343	25964
21430	40911
16896	36335
13230	28184
22556	13242
34306	18900
15139	39470
22394	801
5937	32677
30213	3727
31661	8697
44556	20692
35871	39167
41453	36039
11669	12682
32342	18260
46962	42319
43187	16689
29817	10034
43018	26666
37589	22860
48710	11409
21420	28650
45294	2737
30091	32379
29382	11127
47086	47222
34358	16532
31622	28322
43577	42046
18916	7544
35605	17772
45624	47973
30631	32583
32120	29060
5728	35372
7257	31201
43472	2459
45744	33069
38237	11913
23465	10157
45178	22237
1903	38509
44186	44728
26193	33071
1871	10577
19598	12888
8343	8330
24859	36045
13330	9377
26136	33293
16743	10710
6509	25075
29772	14417
27709	24617
48919	7339
22684	33669
15274	2142
4314	28750
790	40717
38399	34391
46684	6294
44663	14356
39764	37098
45186	11370
26703	33570
30231	40507
48073	36600
17511	27652
8670	1750
15397	11647
25856	23116
46346	35513
47401	40734
24735	677
36886	10154
367	31065
44224	24132
16662	17913
4795	47510
17595	21638
21335	36933
11089	44380
27810	9683
796	18088
7558	33690
6039	18937
4226	27606
28982	41740
16743	5161
19193	48102
19698	4196
20394	37313
18501	27154
17852	4152
18186	33311
43327	31501
3937	22722
22915	48869
35449	34504
42287	28059
34630	44619
30910	48820
10838	3200
920	6216
27884	22582
45117	38720
8407	12067
11582	20693
18586	40263
22541	48621
1989	2544
21403	40301
25240	42610
25988	34912
45280	26897
44053	30676
12864	16151
13908	1098
22113	48811
42846	1671
709	5161
40161	48792
1033	1166
43330	17726
2816	27438
6965	10136
22088	10633
3648	10642
9996	6698
40223	40570
34035	34498
43549	2709
44635	40657
10666	15450
33839	17847
38707	17328
35924	33956
28552	45788
16081	43832
15	3835
32310	36193
7733	48518
9432	34930
42831	26592
46268	24333
13284	2491
24899	45802
10724	7654
24417	419
19897	47823
17473	24599
43767	28778
8338	25180
21496	19228
46003	35371
40796	21814
10806	15310
9466	11064
11525	6436
43641	25573
2856	33405
34006	18200
3942	47487
38064	16201
45349	33921
26094	37100
12094	30668
46866	36643
21549	38500
38499	38742
30071	6498
3013	41306
38631	5055
11778	44588
12217	30790
12310	42884
13751	24028
18912	10739
7538	39978
43384	31678
33995	8518
41535	36443
19788	5472
6291	26249
24438	45669
32736	33342
11810	45761
18905	29515
25859	34595
39030	11342
36025	2295
15436	29796
30203	25153
38253	25459
8376	47166
29793	27096
4389	9943
39670	36606
22666	12502
31692	24915
41003	9867
48595	32949
7225	4657
28392	43020
16743	22611
37058	37542
23090	22523
33837	11790
31001	43130
19006	4369
40860	27840
32500	12823
31730	31654
40708	31140
6870	27418
12674	3978
48409	29802
35533	15849
24370	21405
24838	44109
37237	12833
39801	42564
38453	13423
20565	15830
28258	40008
39320	19028
984	39323
31639	30507
10848	44997
30767	30923
42303	12366
18621	44851
5846	38528
42202	7501
13358	11962
48836	27202
8930	12789
7757	33744
18814	20566
32318	3177
45459	14908
29548	41264
4434	3256
40461	18403
34285	36884
42999	40467
36814	23948
8973	27021
23471	28630
27758	22923
37687	32489
13595	36228
1589	9074
19711	5642
46889	40631
28917	45998
22464	271
17743	8422
43080	32364
30137	34809
6025	15102
20287	44115
19574	2253
3432	41261
12162	42097
11623	17292
18596	22194
20560	33884
39836	31951
15518	13076
20859	26456
10436	2938
2181	22159
41113	3753
3967	13157
42043	44825
8821	12800
45837	42877
23622	35477
30569	42300
35047	20404
47321	42500
20949	37113
27328	41923
20445	41178
3739	33881
8623	18448
1613	33253
10915	23579
37505	16161
38950	43558
41484	17315
15364	12717
47270	17428
44594	841
25799	1896
13481	21916
5179	39447
4940	25155
11503	25695
42869	13505
16954	9560
45154	15152
3238	27133
8671	10063
25560	46380
16323	31383
19334	16933
21359	41912
24930	27244
38068	48505
22447	29003
15880	38784
754	48626
45080	24709
16595	15462
3809	11294
25222	42155
25079	48794
41012	42445
6335	14609
20951	25564
19344	36936
15955	14673
3577	35504
48081	10366
7976	18001
6329	7284
8140	20389
5241	36255
27822	41071
17298	45044
13697	28552
32963	26480
1103	34809
21336	22411
40392	44516
10526	130
33270	39093
580	47941
38011	31303
25574	27420
7320	46153
3930	47341
34589	22322
27338	9900
31668	14270
1791	44465
12469	45653
9651	46628
45996	32229
1073	7218
16649	9798
45520	43927
4817	20595
3995	15850
33413	34131
36456	1854
10373	6944
46314	48342
16958	3211
31478	24543
7378	31436
43414	8468
43785	12343
16755	37855
32348	10605
47891	6911
7666	17498
34713	23869
42071	40270
6846	19469
8117	4463
40856	47137
48560	44894
26339	11234
45962	33269
4398	41581
3783	19807
