25778	41562
6707	21958
29958	31684
11365	13628
9869	42306
27179	30392
1381	4059
16374	47766
5053	23631
4211	10402
5182	7571
2942	13847
39830	41834
3875	43036
26393	28824
14872	34446
186	7353
2122	34303
24506	27440
15876	41765
39127	44327
16136	33102
12578	17029
11832	27269
11751	23451
1753	16521
18452	27921
26450	27036
6133	23227
17893	36625
26586	40677
21664	38819
38209	46157
10483	43697
6951	37233
4924	36470
6295	24915
44288	46503
13981	46148
25017	42764
3727	23292
6096	30086
34047	41124
3262	4706
2859	9414
16008	17060
15018	36804
31216	32337
8770	46439
29816	33175
29603	48486
36823	42701
11604	47524
1705	26424
14815	22210
26745	41649
19331	48859
18435	33711
253	39097
9034	12607
34010	38517
16296	43888
31627	46542
4027	9426
12934	35634
10782	45335
7434	41084
12299	29309
9025	23087
20913	24154
9976	23009
21483	41118
4918	22591
10029	13135
11832	35735
15021	36041
34918	48353
11170	39680
18904	33163
1481	41926
31	21464
43571	46190
4668	12503
1352	11680
32360	48536
33751	33783
15157	33143
2371	24617
15567	48846
2953	34435
39469	44695
9029	42355
21664	23955
17667	42834
2025	36126
42447	48353
4895	39938
12808	15058
26450	47786
3771	44295
28524	38364
31225	35967
1703	6377
1117	39834
6951	43262
28714	41715
26427	35160
22591	32705
14299	34010
41266	43047
22442	33022
4930	7328
2506	6053
13383	21717
6769	28030
14299	20189
11965	38730
30109	46346
5735	37853
9131	10980
6580	38524
12299	29341
5571	8872
584	40987
3321	38301
12808	26394
7443	18501
13667	18975
3321	35117
28828	48353
25355	40461
3656	45938
27828	48309
21985	47384
10968	28404
246	25560
4115	23223
6426	34919
2392	46351
8365	36991
1434	46284
24317	46748
24617	44083
9968	35701
31123	46595
13702	42426
8529	48796
4151	40196
3416	16008
4329	11730
35728	44962
24732	30414
26424	39937
965	46487
2859	29979
35030	44998
5241	27503
8580	28232
3670	6619
32011	42538
4895	44285
1513	18201
42697	43503
18390	32477
4764	31225
13752	32087
20153	20899
9969	46487
5283	16503
5437	12702
20252	34228
12299	39503
35160	48595
38149	39419
21380	48275
5053	16287
15858	37173
3353	12449
2393	32608
15021	34544
27180	31684
42998	43886
8814	47557
45414	48814
30406	46284
10780	37532
20447	43481
22329	45441
34393	37925
24870	40150
23993	40114
17139	48499
16088	48846
18152	31280
18253	20831
32705	33409
23457	27759
37403	45414
3341	39408
8923	9426
23330	38953
30334	48017
30118	48846
10298	23223
4895	16980
11181	28007
8180	19427
4026	34248
4942	42091
23156	45427
11056	17067
22429	40573
9869	13551
23264	36074
7747	24238
1025	14559
10507	30707
11725	34193
29397	36926
44855	47860
17029	36874
21787	21854
35038	45207
31834	41553
25140	48065
7916	38961
16495	40250
14643	38662
44970	48353
36620	42423
22179	26745
8895	21060
12458	19153
22858	44389
19226	42031
27755	48106
716	15422
25344	40549
13464	47845
4498	40288
14991	32502
10069	23256
17425	36854
4458	41575
13065	37925
20436	22715
10171	18359
10863	15885
31901	32928
13612	20167
27299	32657
2859	4060
25022	35912
2361	27129
6710	36316
19018	21018
29397	31836
4394	25262
22541	24617
2839	41608
27489	33163
2799	29887
7516	26593
1705	22591
34063	42856
6387	42649
8254	28780
18092	26839
35160	44290
5363	20012
29482	47611
9914	16392
12458	34267
1991	19466
24317	40785
29555	31275
7623	39500
3028	44812
26044	32512
17280	36448
1703	35253
2118	25350
5748	25180
23979	38785
33772	42216
4474	8835
30118	43728
9086	20889
16455	25215
30347	42805
16495	23940
25964	41522
4589	30464
3745	40905
27970	43053
38630	41259
25266	28125
17795	32657
11374	25114
5320	46136
38079	38434
31871	45683
8248	45414
10100	45898
29829	35186
24250	28030
21418	40152
306	2988
26469	38609
27527	29829
12492	38370
17926	32068
324	25215
13200	46154
29745	36620
16693	34885
6378	14977
32698	43417
5458	14658
40678	46284
4589	44737
3526	12333
15157	48173
37280	37376
2953	3633
3128	22738
12072	17102
20412	46105
7925	40677
2585	12702
3362	5155
8195	29608
2507	34660
28806	39811
25996	28384
30135	43197
20012	28806
13724	41049
4435	27129
21317	29829
70	21138
9939	35272
1438	26424
18000	27863
18229	43726
24345	44696
20859	33313
31384	32564
4553	41172
16315	17115
30948	39748
19064	22090
21418	27334
18170	35117
5998	19285
26369	44342
5371	48818
20450	36207
46646	47860
4706	9276
12607	38981
15021	39591
41602	42805
25477	44682
615	12421
28335	42701
3953	9134
13720	18092
11732	37041
532	20534
41575	42734
40502	44022
1955	27692
30108	30195
22591	22983
22920	30466
15030	31812
12957	27129
11884	18202
14519	18953
10894	46023
6689	12408
31739	46618
1315	36625
30800	47557
10507	24329
6491	26333
11792	16083
4935	10844
14242	33511
3353	28880
10402	19581
22506	47042
5241	48387
5515	38481
25477	27141
14975	35701
3000	20252
25180	40514
26656	39127
22158	33220
9033	46899
13545	44377
7912	37233
4235	37791
2644	16097
9894	42252
36403	39312
24271	45391
8352	29597
15586	41438
25295	33163
4141	15896
8768	25180
4217	28691
1325	24617
10507	11159
4011	12986
18764	36625
2859	23545
22086	42701
33156	37376
13392	13612
19453	26832
3951	47443
14662	22752
37465	48027
42856	44350
26008	44212
6532	13388
8943	28469
37892	47205
26	14370
16737	35902
20480	33711
251	35822
25126	26450
4524	26635
35631	48551
43103	45898
16008	28529
716	26427
30793	43396
28381	41043
17067	37924
12492	27828
17074	29829
35318	35455
15175	39479
10804	40359
3037	5371
38120	40446
28030	44379
5830	28421
21664	41715
16774	45417
30416	47864
37942	44105
9032	46980
1072	36612
1703	37204
41772	44389
34380	40730
21784	46253
14281	17775
10980	47905
22752	45810
29656	43162
4464	11248
7799	17965
5053	17845
15157	35747
31692	45346
8959	29608
20697	44403
29239	44545
8868	10625
19407	35498
7571	30267
2281	17767
37607	43184
836	28524
4329	10364
1121	24551
2859	8440
21879	46472
1703	19933
38428	42046
4545	30058
22108	46770
22557	33231
14588	28814
24297	30787
14060	32011
20491	23236
23387	32337
19335	32657
39017	42805
16839	42528
13037	42157
5631	10364
26008	42390
9032	27169
14117	14442
10126	31036
31216	46400
31216	48666
21022	45938
3321	11831
43001	45935
44950	46051
32144	41132
35976	41370
32378	38891
9547	28469
9237	29410
37128	37702
6689	24748
4895	28910
2096	42696
1662	6990
9874	26552
17404	34316
17015	28498
297	2757
33708	44681
36126	42569
20988	42490
17454	35701
2046	2598
40227	47347
798	44008
6532	25215
10844	37853
26180	30125
35705	36612
18948	26008
3201	15586
25964	29624
4458	44642
13629	35505
26627	39466
16153	41902
3353	42729
8058	26450
10804	11751
23940	33711
23607	41902
17171	27421
8804	23612
5058	33894
22387	31301
5169	35072
8804	42549
38928	44946
12458	22435
21787	47353
21318	32337
31384	47130
31777	45947
2504	7437
29745	32811
12492	26000
3168	8385
12506	41834
28933	48513
19857	25679
6174	31384
33424	43710
23940	31106
8618	36032
10309	36625
12458	46980
9426	42231
4847	13464
2392	32512
3407	30021
20534	37683
30149	34501
10284	31042
24739	29432
4806	10980
2096	31500
26551	45491
7918	14872
35637	39500
