2093	3809
3737	7571
1010	3519
3581	5069
1741	3224
872	5587
1046	2980
4105	6186
2748	3686
3971	6659
3241	5384
10	2708
2952	5259
2980	3647
31	5211
1527	4632
981	3934
1605	2250
2491	3081
4015	6623
1217	3946
4148	4717
5851	7326
1814	5424
3163	6870
1540	7081
5590	6262
5712	5782
2366	3525
764	5211
3176	5953
4093	6899
2060	4757
3716	7545
1862	3045
645	5490
7288	7288
3625	7310
1627	2632
133	5019
1561	6110
405	6560
196	2704
2477	3776
2898	3960
908	4298
3164	3934
1838	4427
1391	2531
1399	2482
66	6284
4296	7256
1817	4891
3034	6596
109	1166
2102	3976
653	6891
4734	7258
5609	6090
4942	6809
4748	5986
1155	6482
836	3063
248	839
394	6317
4694	6087
5016	7425
2629	4763
5811	7208
3314	5811
3780	5448
2986	5722
195	902
532	4624
2233	3314
2100	4618
6828	7321
672	3656
5430	7283
1957	3809
6433	7071
2970	5343
2005	4284
946	2880
5864	7321
328	2860
1749	7581
2596	4985
222	672
6091	6787
119	7088
6868	7223
2360	3262
127	630
4776	6603
2880	2996
1800	4272
4254	6819
2269	5864
2671	3544
2029	6344
570	6085
4941	7038
2547	3737
5331	6783
2304	7179
1920	4278
1192	3809
3773	5673
1332	7575
4239	6420
1946	4993
3511	6312
3260	4137
947	2216
464	6104
2405	6531
2212	4811
2741	5877
3959	4262
914	6434
32	2640
2960	6181
4146	5383
2173	3178
3543	6400
2261	5861
3034	4148
1331	1959
906	3249
5330	5955
3809	4652
1157	1654
87	3829
646	5539
5728	6281
3809	4061
1300	1803
707	3535
4178	6724
1195	6934
3164	6170
487	4613
7003	7562
2265	6812
2963	4031
1370	4201
6796	7166
91	4577
1142	3809
3974	6961
3192	4318
256	3162
3589	7321
711	1216
1822	1980
432	4409
331	3604
5312	6218
2116	7364
195	3597
4689	5677
121	1309
1908	3572
3861	7560
3809	3853
1975	2392
1071	1481
2406	4396
456	5037
708	5349
6070	6737
1695	3966
3971	4432
2227	3587
361	915
1199	6420
6372	7041
2425	3644
3362	4651
1513	6180
334	2702
3481	3783
1051	4344
3809	4593
2439	6036
1170	5477
1612	6398
5132	5219
3613	6566
3600	5750
3249	6175
1425	4322
2737	3566
6234	7560
340	3392
1809	7455
1737	6518
3250	5075
5736	7468
4333	5744
4124	7571
2085	2295
781	902
3606	3933
1462	4492
1325	6085
1267	6146
341	3748
851	1846
1927	7084
943	4105
2957	7280
2973	3411
340	4487
2246	3672
2088	5452
4859	6843
2599	6897
5057	6918
4190	4256
4360	5629
2058	4303
3809	3842
4337	7118
2005	5653
898	4766
4311	5294
7068	7190
6895	7571
3341	4961
1588	7277
1089	3891
3631	7231
3427	6600
3780	6879
2949	4557
1450	1634
2037	3239
2342	4864
3906	4468
1206	4370
3519	4519
3181	4598
3713	5539
79	5478
6339	6868
1450	2564
2472	4770
4016	6653
298	6774
2226	2556
1322	1491
3543	6393
1929	7147
2739	3809
1589	4370
545	7317
174	837
4646	5294
3348	6656
4354	4616
1712	4129
3146	3261
2375	5780
174	2980
4878	6535
5183	7288
4651	4939
1255	2412
2119	2244
286	1792
5805	5911
2088	3971
1635	4445
3971	7578
3488	7205
685	3809
2240	4624
1793	4843
2741	6563
6528	7065
3819	6256
3962	7071
3701	5792
1062	3332
3386	3934
932	1261
2985	7416
2880	3702
3976	4113
2496	6610
3488	4354
2547	6140
493	1166
2047	2607
1423	3576
5039	7325
586	6714
857	993
504	504
567	2582
5939	7125
801	7262
1841	2951
344	4352
399	4626
3916	4826
2615	4416
7051	7459
1199	7485
3034	4890
3525	6868
5892	6470
1771	2128
3300	3960
2865	3257
910	3809
5132	5452
1513	2282
2095	6847
454	2505
6215	7225
4178	4766
663	2692
1811	7250
439	6811
947	3941
3138	7190
1321	3444
148	6886
789	7377
1027	1809
652	2530
56	2398
1641	6386
2376	3719
2403	7426
946	3971
2816	4909
2566	5722
857	6355
1906	4746
2122	6091
1181	6275
1425	4032
5984	6423
113	7235
851	6278
1683	4480
663	2577
2788	3263
2096	2297
2187	3942
1145	3257
4571	5932
3809	5786
2088	4515
117	4474
1519	4231
7009	7157
6230	7186
2997	6834
6049	6811
1491	4803
297	4781
2322	4185
2905	7407
5015	6551
633	2072
2393	3813
3659	5740
4044	7399
6398	7377
2833	5463
127	3313
2957	4785
3809	5531
6423	7477
619	7035
6898	7190
1629	5625
2693	3039
5025	5648
2125	6227
4786	5792
5659	6924
1684	7291
3071	3809
2029	4135
2615	5261
5001	7272
10	1747
342	4493
2817	5016
2442	3809
5790	6354
2614	6243
2880	6799
3469	6560
928	7006
193	1279
1758	3971
1478	7505
589	6424
3153	5427
2797	5791
1973	3809
1635	3362
270	3044
66	5231
2921	6571
1886	3809
836	2366
1339	5782
1279	6625
3966	6722
188	3870
2957	5878
849	3292
2322	3514
1658	3692
5861	6196
6126	7555
304	7174
2963	5261
614	1106
319	4939
6144	6822
255	3906
390	606
6235	7248
1547	7489
1255	7447
3713	6862
6031	6416
2333	5759
3999	6675
2474	3529
1218	3809
860	4891
2205	3992
3714	3743
6986	7154
361	5434
265	5976
2311	6567
2330	7183
3386	4635
7021	7312
3995	4823
615	3567
2629	2970
1558	6090
2490	2756
1513	5936
3478	3621
1599	6989
692	3955
3277	3550
1165	3022
3431	5016
493	3233
1480	1714
41	4345
4878	6567
3592	3959
1520	3373
3809	5102
5653	7100
5726	7207
3836	4087
6891	7581
4688	7075
31	6167
525	3257
668	1933
2024	3809
1909	5305
1503	6416
3030	3906
92	842
1693	7082
2530	5834
3809	6613
370	7426
2012	4539
4881	6264
3427	6202
4251	4284
2294	5552
3362	3971
2088	7223
1395	4422
846	3480
597	1932
3045	3627
1937	2251
4078	5139
3887	4146
2186	4107
3705	6135
3809	4860
860	7145
6230	7468
1339	6870
4957	5613
2826	6563
993	3004
4127	4552
3643	7272
4492	5864
764	1763
144	1734
3586	3752
5489	6624
1424	5016
3937	4257
3608	7223
2672	4296
2375	5149
3544	5324
3141	5690
6856	7051
836	3959
5175	7578
3713	4555
4858	7426
2330	3362
735	2525
5182	7571
1379	3634
5265	6663
3544	3971
1046	5529
5331	5374
1086	5111
4172	7205
6032	6282
1814	2368
3861	6141
5528	6919
2491	5467
190	840
3785	6438
349	891
2735	5797
2860	3241
1233	4350
4318	5191
3351	6432
174	6019
1737	4104
385	4054
361	677
263	6681
6805	7337
1635	6812
3103	5420
812	4911
1913	7384
3713	3934
5752	7350
1158	2255
3809	5382
3430	6654
1998	2370
1771	5165
4802	5803
5636	6558
520	2590
3314	3326
6963	7384
1206	6523
4431	6802
2735	6765
4412	5035
2330	3586
3469	4212
4310	5608
4142	7177
3034	4142
3733	7010
1863	3809
5685	7487
5294	5375
6022	6902
6701	6788
4512	6141
31	4427
4337	6783
4638	5458
1006	5274
4618	5837
2721	4942
764	4510
1004	7184
5056	6354
1788	5221
5330	6416
1002	3809
2625	5412
1548	2455
1818	4023
3525	6812
583	7278
258	6208
331	3908
3316	6577
2500	5876
549	3417
1488	1908
100	936
2718	3536
2330	5209
1168	2088
4772	5690
3350	4800
2783	3933
1268	1920
4633	4774
4628	5084
1157	6971
5673	7096
6015	6386
264	361
1557	7411
2861	3971
1450	5328
4382	5143
3906	7280
1452	3204
1206	4650
5462	5588
1253	6663
398	2600
836	7223
1508	2644
2931	6897
809	3809
4603	6579
240	3034
4370	4403
99	751
4474	4990
3664	6127
1482	3809
3969	7115
3864	7205
3000	3138
1468	5861
3202	4851
103	3847
2136	3809
4556	6240
5783	6567
1174	1974
4416	6904
1315	3274
1148	7190
3923	6924
2113	3770
2316	2693
3809	6681
1323	3757
1170	6010
2997	3621
3320	3531
4614	6416
1281	7502
38	5762
1228	1469
3315	3809
2057	4401
4032	6788
658	2896
3809	4814
212	7021
3677	5498
191	3298
1268	3182
4398	6608
2313	5330
3225	4860
2330	5938
86	2864
2262	2516
3341	4158
609	4809
4822	7443
3612	3809
5861	6717
801	5077
1025	2957
1627	7103
2055	3543
560	1668
662	1802
1838	3154
807	4894
3482	4173
245	6410
2382	6184
5298	5347
1361	4870
5219	6737
5127	6489
2867	7150
3777	6398
306	3110
731	4167
2596	6335
2151	2826
2691	4172
264	5458
3682	3713
2456	3300
2857	5991
485	4948
1049	5249
5396	5605
1309	7426
3125	4428
31	6323
3114	3890
5145	6424
1721	6813
663	4850
1547	3830
726	4053
1165	2501
4717	5520
1278	4708
3971	5139
3348	7118
2067	3971
789	1424
361	648
121	7453
179	3809
3959	6961
1109	1967
918	5266
5165	6096
186	4310
3644	3673
4146	6468
948	5882
5681	7237
67	4032
1729	7071
2822	3934
2764	7300
3809	6080
887	7231
1526	2993
6919	7067
1920	2807
5882	7191
4524	5935
1662	6640
1638	4574
3809	7064
3034	4982
6017	6253
6542	7249
619	3905
2590	6426
1872	4556
806	3151
1231	1635
1362	5146
1515	3705
508	7190
1413	7222
1681	2174
4029	4442
1071	5525
3740	4293
755	5360
2275	7361
2477	5072
2722	3809
5026	5485
6882	7209
514	2097
2980	4384
764	5030
361	2414
2119	2327
2975	4307
361	5135
4087	5221
5189	6989
375	7103
2017	2905
6291	6890
3809	5943
2510	5811
662	7419
6886	7154
2585	5590
801	2651
1518	3966
1357	6868
2115	2706
1045	4845
1521	2901
470	810
452	760
190	888
231	1585
1016	5780
3923	7497
2826	5241
790	3034
1656	4356
3197	6981
1923	3294
127	137
3012	3114
2253	6167
5969	7430
851	2377
4680	5956
1404	3809
3544	4549
3517	3809
1668	5015
4078	4313
1408	2320
1372	2414
1971	4990
2527	7088
983	5209
781	4235
282	4568
1034	3488
3480	5792
3178	4172
908	5510
2203	5493
6121	6635
652	7342
3809	6976
3244	3502
2616	3367
2249	7578
1206	7560
4845	5694
174	685
646	3427
614	4192
3350	6359
2212	5715
1386	5754
1852	3809
2153	4809
1731	6862
1148	7231
4431	6580
2142	6805
3908	4990
6480	7082
1491	3714
1822	2684
4537	4648
2623	2642
1782	5262
1477	3488
1999	4834
3809	5015
6463	7326
3304	4968
422	1699
2890	7273
432	5548
2343	5790
4324	7096
1261	6560
44	5782
523	7096
2824	6915
3042	4506
3971	4034
2454	4488
3893	6224
54	4170
1389	3314
1723	2142
2109	6126
3305	6879
5175	7428
5324	5560
3809	6732
31	1931
616	7575
1573	2855
2004	6899
2116	7545
3260	7545
4488	4688
2472	5458
4865	5428
32	4185
3550	4201
2458	6282
2521	2683
359	6763
1695	4362
606	7154
2116	6413
2478	3808
4519	6961
1820	2789
197	7082
6140	6416
3488	6438
2178	2270
1525	5410
469	2348
3626	5141
1386	4086
3550	6372
721	1557
3823	5691
1510	5140
5039	7425
3006	3971
5203	6251
908	6359
5219	7312
2142	2362
3971	6282
666	3039
1666	5262
1755	2601
4850	6463
5837	7226
3913	5729
2744	7467
1682	2539
759	1886
360	7334
1550	2423
2619	4943
3054	3179
3350	6322
1876	7315
1640	6774
6603	7143
3809	5901
3918	7245
2203	6776
156	6577
1515	3989
2826	2883
1368	1712
2637	3809
3702	6882
5178	7250
3604	4867
5107	7332
5569	6551
3934	6693
2246	4779
1902	3148
325	522
993	2489
1713	2093
652	3925
1580	6635
2889	5783
990	3939
3348	6462
516	4031
3405	7489
1526	3135
3809	4446
5151	5839
3446	3809
2856	6071
2818	6924
3910	5172
6546	7280
2076	7165
7044	7584
2775	6621
4276	7174
3097	3677
5465	7571
5827	6906
1815	4294
3809	7568
2013	7426
3809	4679
893	3809
1622	5345
1451	3976
1052	1570
380	6422
1080	1731
968	4019
4408	5396
2708	4716
4781	4812
1746	3455
2837	3087
1667	6327
1297	5056
288	5626
5824	6761
1448	7197
87	1709
