2448	7381
2345	2756
644	4449
3798	4958
299	6672
1538	178
2082	6235
4100	329
1684	977
6038	5273
3912	4850
7349	7346
2485	3055
92	2859
5578	7538
3954	6856
2987	1647
5914	6434
2181	2287
2046	5435
6239	514
4508	20
431	6017
3955	3881
80	2569
5305	4103
1177	2783
4666	6603
4345	5540
4965	571
5931	3197
1529	1421
7197	4977
1840	1636
252	6396
7302	2892
3599	4914
7108	5075
1252	3886
3830	3975
3674	6503
404	5264
3478	291
2541	4734
2600	5521
3804	5799
2918	7016
1417	6794
3826	6374
3367	5191
2842	7461
6115	5250
2026	1446
332	3219
1138	38
7063	982
3594	3729
1633	334
4899	6343
5208	6245
3629	6199
1194	3541
4667	4311
366	4213
714	5446
4340	1951
2267	3567
4236	6382
5439	436
2647	1196
2577	5500
3461	6389
6668	3211
1082	2012
6057	6712
3660	1979
3356	2507
80	3007
7092	3444
3052	2910
5629	335
201	6559
2715	6932
3293	1137
5281	6619
4592	1487
2659	1551
4542	5426
1417	651
7145	5940
3899	1450
2819	4189
6345	5556
2629	2438
2245	581
5644	4820
4164	5187
2755	5708
6403	1973
5666	1896
6629	6022
2267	514
4022	1525
924	1859
2852	2556
1829	3737
1968	2757
3270	6274
6636	4957
5304	5729
169	2817
3591	1055
2096	2614
1569	4599
7539	4010
4473	3926
2306	2647
6549	6108
7361	5576
4373	710
894	3170
1490	840
748	6561
6531	2488
5229	1899
6735	151
1122	6260
4094	5493
1179	3224
1853	1608
4094	3979
746	4767
6825	4857
3211	4635
7333	618
5392	4039
1506	1560
4576	6004
3155	1276
2870	6815
2399	6600
1571	405
2321	3230
1513	850
3134	6511
5517	438
2535	1372
1981	3205
1869	7365
5324	6297
1644	4578
2744	5603
3635	3017
5841	677
5806	7105
5462	2380
4601	575
673	3664
1418	3397
7287	7281
2057	6899
7247	6560
1184	5337
943	7239
1546	5622
3472	2562
3108	3087
2334	5435
4440	5666
775	2736
6384	395
3445	5176
2478	4090
4485	7434
7465	1299
1414	3880
6028	264
6143	370
5142	3333
96	5868
2201	4651
4693	3489
3703	4345
1038	795
4338	4102
233	3473
4645	595
7002	7059
5279	2788
7170	6697
4491	2306
4989	797
7380	2908
6875	6983
4775	5137
156	1225
3435	4546
6172	4568
2217	6782
949	5151
7578	5789
435	4092
5971	6002
2684	7057
6254	6770
7023	4200
6065	5048
7372	626
2591	1644
2030	204
5189	2326
894	1960
4396	7428
6273	1852
7317	2795
1308	5095
621	3586
4718	4341
1193	5639
2299	3864
4479	2198
5794	2707
2353	6967
5501	7274
4369	1329
6535	3945
6722	4565
1263	1539
3588	6923
145	82
5715	4913
462	845
1440	6460
3364	3172
441	6906
4789	785
5048	1883
1841	351
2317	7219
2314	2635
2465	2873
1917	6242
5717	1788
3817	7057
1932	2620
514	6085
196	3601
383	4474
706	623
2128	3519
1577	5532
5637	6765
3672	4719
4281	3376
2098	3781
6498	2567
6296	329
5410	3434
1403	6154
2873	376
7030	6582
5709	6540
