5930	2705
1634	3447
3686	4685
5233	684
2374	1539
5489	4124
1729	1890
7302	814
1413	2254
2902	3147
1059	398
3091	1258
4880	4787
2766	1257
3770	6201
4232	5433
4368	5619
4687	7526
261	4783
1075	7068
1878	4480
4504	6229
7092	4724
7363	2840
7220	7520
5265	3870
95	1545
1227	7391
774	4269
1675	697
4207	7509
6189	149
2842	1049
2026	1907
3436	7540
1377	6612
4058	5781
777	2020
5637	3289
204	3447
5454	4811
4077	6172
3578	5774
4295	5575
6177	3268
5112	7505
7216	7195
7297	2652
6409	1046
1562	1265
832	1131
665	4592
7000	5064
2151	4405
330	2269
5907	1802
6544	4646
5623	4632
4182	4528
3077	6876
4747	4001
1287	2282
5021	6352
5018	6656
7232	2378
1801	2539
7488	6324
2356	1490
2874	3967
5243	4247
6034	1443
1618	1148
965	2915
1916	2316
6795	869
5396	3456
4834	4327
6933	4071
7265	1095
2155	4050
4150	2420
6239	185
2087	6062
357	2768
7343	2486
614	5576
3991	5476
88	798
7390	3001
4143	4682
2213	3547
5838	5278
7428	6392
637	1936
2086	3267
3394	572
2436	1115
1138	1547
6184	4419
7114	7095
6264	5903
1320	3408
5710	3269
2698	1106
1581	7147
4688	3802
4785	4347
2627	881
2196	645
3593	276
412	239
2188	3634
6556	1215
3930	7206
4335	5959
862	3611
6216	2346
6725	4845
3294	2765
4900	4173
7180	2159
3192	1124
7345	4132
4531	3743
2793	74
4620	2597
4357	3213
7165	5688
4369	3052
3549	6581
959	1492
5008	5270
4481	4926
6849	472
1409	3162
2365	1877
4025	6040
7226	1547
5053	1182
1228	85
1593	2637
46	6374
5130	2726
2031	2277
1834	2522
3390	4152
658	4228
443	5181
4748	5406
7564	3399
3564	7190
1849	6777
3443	6456
1107	1101
3575	1854
6199	6518
3513	3659
5168	1716
4958	1076
197	1005
4579	5416
5254	3270
2567	4967
5278	2961
4937	7153
5997	5510
3143	5728
3612	6937
6757	3799
3119	3575
1075	486
110	2052
6567	5934
7016	3947
5675	958
6004	4780
3553	5280
3718	271
6011	4700
5077	5731
3095	3932
2842	1594
6259	6208
2661	6988
1516	1089
5132	371
7324	1114
5234	3577
940	3710
1830	7135
1698	2911
3449	6573
3453	4319
1797	5451
5382	3815
4267	7440
1046	7166
7255	91
6736	3825
3914	2587
5459	5512
7217	136
2692	1428
2686	3197
2670	808
3957	4091
4554	1830
7457	5608
1864	7568
4194	4224
6694	752
3382	5524
2921	1868
1562	6874
1196	2889
6303	4499
4493	1633
6938	1008
7001	68
889	3572
4563	2765
1228	508
191	4847
4344	7238
3652	5620
3778	544
1076	6170
3511	5790
6217	3901
2995	6575
5139	4276
5514	7546
6681	4525
7336	7195
1158	2027
1677	2204
7194	5578
7365	1329
7536	4029
3586	7468
646	3835
2830	5659
3452	3451
1909	492
5353	7227
87	1807
7027	3678
4759	1659
5829	3162
4329	5370
6712	4623
2284	7011
1982	460
364	156
4175	4969
5982	217
706	3358
1796	1249
4849	2701
3459	6616
6758	2027
881	5438
4859	1812
4660	1141
341	4447
5162	4498
7433	892
693	6884
128	6691
933	3496
1044	2704
3950	3397
5351	5324
3693	6450
5725	6707
4872	6451
1509	6603
3226	808
1506	1518
6222	1353
1886	5558
3306	7494
461	2318
4769	184
6391	5734
7029	104
2778	5158
6604	7035
1867	1767
392	2056
2465	5404
4985	6854
5727	3567
6561	3036
2650	871
1025	5793
461	3686
1328	1775
2596	5291
5930	1494
5963	39
1464	1367
3042	1155
1182	4330
87	1619
970	4350
2556	5570
3687	1272
1282	684
4550	6673
433	3281
5937	3274
2849	1552
1412	3159
187	2679
6663	4391
3847	505
6848	4894
7162	5916
3143	2420
536	2602
3082	2382
2022	1609
1736	3990
5909	5595
2597	2312
1064	4367
694	1856
3814	7031
860	5781
6029	758
2629	3312
7536	2024
6146	2595
3283	5785
7133	7341
1384	7229
7472	4707
1583	31
5575	6273
3601	3620
1493	3465
2236	2810
2460	7263
7530	5855
1456	298
2023	3202
5445	6047
6198	397
4415	5349
3362	4728
7091	2233
2748	2973
3465	2169
5425	1474
6818	5919
2171	2939
3517	4032
7345	943
4614	7055
2002	2
4084	619
3917	1759
1073	4946
7584	952
2204	6713
6043	1064
1893	1003
1360	3770
2949	3832
442	6975
7095	188
7293	1499
1686	2934
4316	3214
7482	982
5629	2698
6852	7470
779	7492
1881	1274
2532	4979
4695	5
2473	3288
1992	6187
6992	4995
7004	1709
6147	6798
896	1079
1909	6571
1190	5059
6867	2086
1530	5154
6658	2843
1638	2646
7024	4632
6049	4499
6770	5789
50	6195
936	3524
4096	3546
5041	3845
5620	211
6801	5901
34	1482
2221	2114
4208	6748
4742	1588
1697	6956
2673	870
509	3626
3734	1649
5244	2863
6356	5010
4987	5203
4545	6733
1324	1973
6773	1802
1265	2067
6628	4100
2138	69
4240	7212
5218	6825
6533	529
3883	5096
6216	78
1225	469
3181	5046
6353	5587
5820	357
5955	5067
2582	4023
6270	2959
136	3211
96	921
6619	4518
7469	3849
3871	2069
3992	4524
7522	1346
1128	2923
5706	3811
4219	1962
3459	2301
4854	2801
506	7087
2551	3034
2282	6630
1819	1300
4653	6247
5516	7059
2676	2330
3320	1917
1798	2397
3445	2885
3203	372
2342	7530
7103	2635
3888	3507
4193	376
994	1378
2489	5042
606	2812
2374	4827
80	512
3322	4342
5144	5428
776	69
7347	2646
7350	1733
744	4060
187	2080
7034	925
2948	4878
2687	3655
1183	2990
339	6093
4582	5583
3704	5624
4583	2198
7264	5019
5061	3886
540	2035
6760	612
3389	6782
3839	4793
688	6890
1616	5055
4275	833
4681	1666
1112	7568
1976	5417
6326	4990
6434	5809
895	7141
5341	4350
6627	898
2376	6504
7234	824
5300	1620
3498	6040
462	1326
6025	2965
568	1823
4099	6745
7470	7358
4446	3030
2005	5656
3347	2791
88	4338
4457	652
775	302
2361	2055
5776	4316
3709	2118
5116	6730
1031	3844
500	6191
7434	1492
3358	2525
6411	5191
6434	5827
3372	6812
4498	4273
1330	46
4013	2090
5376	2350
2550	5119
2750	4484
7494	3626
1765	5675
6928	7051
3702	3342
6906	6557
4775	50
4944	3070
7560	781
1435	7080
7270	5992
172	6902
191	4958
6773	7274
2536	7320
1264	2056
5101	6264
6108	3183
2727	5885
2041	2257
3704	668
1145	469
1155	3659
1530	2451
2146	497
568	5258
77	499
4796	736
4658	2274
2679	460
7329	5164
1673	2669
1428	1643
7151	3193
3620	4555
3100	4387
5612	4454
6658	6806
2318	2315
3768	2165
5660	5554
457	3313
2718	4000
5971	3503
7359	4281
1209	5475
7450	6142
711	1112
6737	3519
5797	3619
4635	1048
6835	844
2261	6188
4218	543
5199	7572
4603	451
6836	0
3826	4814
2025	1616
6925	2826
642	6531
6197	4312
83	28
4848	749
1597	2270
4999	2303
521	2699
5507	2369
3270	3652
4607	3849
5226	3470
7099	6004
3827	6026
5122	2515
3991	3240
4050	7296
5995	1492
5630	403
3105	6094
2846	5458
6861	3151
4545	4318
6788	2622
3394	1489
1455	3207
6692	5796
5317	6664
4006	1570
1817	6183
706	7338
5051	741
7506	2421
1131	4195
655	2856
3961	2234
6520	1605
4442	5765
3020	3716
5057	307
1128	7126
2742	3432
5503	745
1150	6136
6489	4450
3737	6812
2030	1226
271	1376
2503	2365
2665	3240
6467	2948
4136	5299
906	5853
207	2737
7499	725
3081	765
2462	5172
2265	5444
1266	759
6735	1853
1265	2856
1950	1883
182	5920
2273	1920
267	4924
1821	1017
4999	1490
2784	5833
4338	5280
2619	4615
7112	3219
2253	3525
900	3802
5753	623
2822	1225
3823	4276
3203	140
4555	552
5277	444
793	1411
448	3619
301	4289
7347	1276
5859	4923
2505	4237
3506	1056
748	1170
3386	3852
4338	176
1908	3886
3741	2539
2839	3849
329	2428
4254	3573
3740	2892
2932	2000
724	2105
377	7085
683	5779
692	7056
7343	1991
149	1331
2958	1763
2186	3942
815	545
6295	1960
7420	1781
1012	3499
6538	5192
2926	4425
2785	2084
2238	5381
1225	118
2015	3601
3140	596
7514	4667
4269	5476
3581	4365
6830	3114
6919	5387
5713	18
4776	2173
5375	630
5635	846
6165	297
2176	5400
152	5901
2822	3580
378	1153
7	1800
5373	2512
2766	5066
4325	4910
6668	2903
3168	1792
2955	4171
2948	6893
6860	6139
433	4046
4337	4687
3125	1041
5850	3539
5293	1426
7111	591
4316	5174
4969	2015
3073	319
564	6688
4139	1162
5365	4678
5413	3491
4413	1934
5827	4051
4720	3486
5360	5729
136	1813
1452	5514
6372	4956
1424	558
5033	2849
816	746
941	7252
5680	3355
3834	128
933	5948
5923	6474
3856	1709
2871	237
4423	5736
4289	6395
2681	3672
468	1965
7580	4154
353	2983
6056	5826
2859	774
1930	19
3339	2128
6098	5654
7511	3784
3278	867
6639	7068
2065	3130
4464	6829
1197	5193
6806	5727
1073	6008
6247	221
2787	3399
2532	4263
1609	2345
3458	5217
7059	7455
3068	4036
3389	2183
4467	5331
6542	7120
6945	4915
2034	5312
3482	6983
2920	4764
2189	2176
2000	6603
2475	3232
4784	5059
1957	1938
3624	3826
3242	4270
4347	1986
2544	7078
3089	797
484	6237
5450	1667
6706	2526
1529	1524
3466	5
3563	12
3011	2776
2936	3985
5293	1085
5714	2865
6164	7056
2201	522
275	4873
4239	4214
2965	1878
4355	5392
5684	921
3846	5049
5748	5240
1720	2550
6657	6765
5325	3326
7346	5185
1609	6120
1578	4068
7199	4016
5772	760
2937	1619
2468	2570
6875	965
2558	5306
2414	6193
2073	5869
6818	4787
1881	7078
5347	468
3869	5435
2115	1300
998	846
3365	1259
3483	5898
5472	4048
3719	7227
3574	1078
7391	7381
1383	3069
6841	3567
2413	6105
3978	2613
2890	6172
1951	3307
1848	5047
631	5551
5864	4827
5924	4482
2162	4542
1875	449
3133	6383
568	1207
920	7040
2158	127
1063	5393
5658	4969
522	4726
1438	89
4160	6227
