4475	6863
574	1915
1266	3001
1034	1261
894	4943
2867	7231
4885	7070
7044	7146
5033	6122
195	5878
380	914
188	3281
3086	3760
4409	5065
2826	5991
5396	5525
3297	7459
1686	5383
3145	3621
5600	7038
635	3978
4682	6802
2980	3191
2360	4257
2490	7475
167	3847
609	2169
282	3922
1157	3777
955	3971
7082	7527
3702	6710
3065	4844
3075	6892
801	1237
434	2980
1034	3633
783	4280
990	3469
851	2290
2552	3249
3337	5357
616	1168
3121	4802
2511	6226
583	5107
2172	2443
2802	2980
1230	2249
1686	4781
976	3391
6547	6547
2629	4265
1631	7234
2464	4814
2474	6416
1443	6387
6405	6444
282	5009
2280	7357
4337	6472
2744	4001
3173	4961
392	7357
4135	4296
1056	1922
3176	3934
1520	2582
1729	6104
10	4182
3500	3981
1776	7190
2556	6160
1113	2753
3809	4881
967	2772
1447	1834
4259	6371
2607	2720
3306	3330
4127	7441
338	5030
1580	7502
1952	3915
3197	5178
184	2936
4888	4888
993	4127
264	654
3447	3943
2283	3809
4201	4889
5299	7065
2860	3528
2941	6278
851	3651
1424	2127
6463	6938
3814	6795
3833	4771
3243	7211
255	4299
3809	6897
3314	5454
4135	4711
4355	6665
866	7142
685	7528
3352	7562
445	2245
600	886
855	3161
432	3681
3980	5202
3871	5735
5193	7165
5560	6409
561	2603
740	887
1657	2804
2311	4343
740	6870
1165	5125
1037	3977
1729	2001
668	4610
5939	6284
427	7561
2231	3908
5537	6812
1811	6012
2744	5019
2894	7283
3427	5598
993	5913
3959	6850
1140	4750
406	6175
2065	6048
126	5142
3488	6146
4276	4298
814	915
215	5590
6323	6813
3233	3809
2423	2999
119	7326
6621	7056
2494	6560
3785	3955
511	3729
1548	3308
836	3034
1560	2074
1424	6763
2085	2153
494	7479
1062	3982
63	332
3809	6772
4289	6882
641	2636
98	2411
526	532
2140	6860
1192	3307
3369	6846
216	5345
4557	6415
391	1822
2641	7176
294	4993
3776	7298
2312	6397
3809	6252
365	2163
1548	2632
4053	7399
1081	1262
1492	4832
908	3155
2348	5850
272	6442
2633	6186
3001	5132
1275	6724
729	1712
1051	6665
743	3809
1633	3834
2142	2265
599	4820
2240	2411
850	5612
997	4172
2817	4746
3976	7578
2151	6345
195	6135
2620	4034
806	5517
666	5238
1908	2632
1148	1911
232	306
414	7390
3121	7506
4182	6120
3131	3353
424	2234
4799	6405
1701	3809
1138	2335
2286	3145
568	7545
1474	2088
568	2860
1838	5110
1394	4717
467	7124
2464	7174
867	2428
760	1548
3717	3809
2372	7385
3157	4693
729	849
3130	5139
3314	6909
5207	7228
1071	1174
3049	3781
6912	7279
1128	2290
230	5128
2321	5030
2800	3341
2316	5935
886	5894
1971	4845
1895	4391
2564	3847
509	5801
853	6866
599	1444
750	3536
546	6177
1486	3746
2330	3314
1652	3881
1080	4135
3099	4053
3914	6434
1123	2615
3308	4201
908	4388
1859	2351
5101	7177
581	3809
1132	3971
2516	4132
1155	3810
808	3809
147	2826
3557	5039
3087	6378
295	3923
2844	4377
6415	6717
6693	7275
258	1309
383	2895
3001	3978
4053	6121
1668	3588
3809	5034
1539	7260
3226	5955
1485	2970
1292	4420
2392	2549
836	4257
3966	4431
262	2515
2226	5383
2865	5929
3665	6972
167	628
5623	6715
1560	4701
2212	3427
2567	2960
3252	6681
1309	2249
4313	4529
72	7272
1069	4527
4927	6915
1703	3809
848	7223
335	5976
6647	7032
5962	7393
779	1912
878	1712
479	6739
67	1967
3111	7444
361	3809
4468	6170
4056	4221
2654	3809
3340	3966
2280	7574
1385	5861
1611	5715
5834	7122
3629	3971
960	2280
