90	1903
645	958
107	2416
1740	2197
1626	1723
271	2680
26	97
1048	1255
24	805
2	714
8	905
1622	1838
1766	2516
911	2141
1098	2610
67	1745
1233	2127
915	2399
1055	1095
1733	2214
358	993
839	1933
1665	2446
268	447
454	1271
510	528
854	1288
1462	2335
1250	1979
226	443
2167	2297
1241	2518
1608	2137
666	2081
489	1524
183	2140
1759	2158
154	2524
1605	2317
42	2322
224	1264
2535	2672
1681	2070
1054	2238
455	1340
1364	1861
720	2105
322	1007
620	1449
712	1114
707	1806
1973	2323
1309	2628
1205	1908
527	1526
795	1461
276	2072
2385	2496
478	919
702	1608
1223	1560
328	1684
35	213
1401	1837
204	370
102	1837
1123	2534
2271	2467
824	1088
2423	2520
1172	1838
1469	2267
1460	2233
135	762
199	667
377	2136
323	791
417	623
1133	2086
2113	2707
1030	1239
1387	1921
526	2255
130	1164
671	1219
1334	2524
358	2692
1511	1877
1019	1588
610	2089
159	1682
81	1213
1049	1893
250	2339
1494	1541
745	1546
1366	1700
983	2478
1280	1291
2197	2404
237	1811
1050	1543
36	2260
877	2358
1912	2408
311	2501
862	1397
927	979
315	722
948	2242
271	2016
1001	2071
1878	2372
1397	1802
347	1348
202	2074
264	666
130	2183
1171	1567
2036	2295
95	1451
176	741
1877	1881
30	878
1920	2222
233	1859
1514	2348
217	2028
193	1874
269	2141
130	2626
1156	1890
1564	2374
142	1405
225	2101
802	1712
1656	1732
1264	2020
1197	1422
462	2372
370	1828
39	178
48	183
784	1974
1200	2518
611	2642
679	1776
862	2143
1116	1677
2291	2698
1349	1623
594	1707
676	2272
565	1647
1029	1797
1667	2221
452	913
182	1253
150	654
941	1734
1157	2585
773	974
370	1542
2223	2689
234	242
2527	2673
1927	2226
378	2471
54	1980
2063	2291
704	1384
733	2010
1591	1778
17	2415
1221	1726
1785	2519
168	1176
544	1807
563	1159
2189	2703
387	843
383	972
1444	2583
2039	2133
834	1775
339	1291
1997	2208
439	1490
1654	1987
1989	2468
1000	1421
2607	2615
1742	1872
44	782
817	2302
720	797
375	2056
1991	2372
475	1674
549	1045
656	847
1456	2292
1011	1536
814	2196
1839	1927
400	2639
869	1186
2548	2619
2384	2673
1986	2320
1475	1871
1564	1982
1885	2365
724	2040
2170	2390
2241	2542
1348	1934
1431	1719
509	586
1283	1761
614	759
767	1251
746	2397
73	1772
262	1038
1792	1985
1359	2477
451	1932
11	555
207	1716
1383	2636
504	571
706	1111
391	2526
181	2597
2109	2360
104	145
386	2661
644	2689
2397	2437
1844	1998
934	1705
1301	1654
438	2554
1446	1888
1362	2074
91	688
133	2191
736	1957
379	581
1092	2251
1299	2613
218	1272
1355	2058
1477	1994
635	2476
348	2645
702	1596
995	2098
403	985
2161	2390
1035	1528
625	2097
