1903	2188
501	2324
37	2570
534	1240
59	2459
153	2444
223	1851
88	1059
563	1036
682	2690
1427	2611
703	1765
578	1623
57	1146
677	1120
154	2544
1052	1132
1120	2177
1417	1589
972	2168
850	1511
269	882
1761	2140
301	1622
2062	2556
1768	2071
739	779
1480	1674
16	1760
179	1185
1276	1555
965	2595
437	1146
1552	2474
427	2461
266	911
1313	1810
651	993
919	1050
692	750
1184	2580
1112	2234
606	1832
24	2314
1589	2414
579	1592
70	2325
1074	1466
268	1488
65	1127
584	751
695	1168
286	1807
1433	1476
118	2445
1645	2617
724	2047
1474	2317
421	1140
605	1266
1319	1953
130	1160
1474	1812
706	1217
989	1592
679	2524
649	2597
1667	2062
1298	2506
1819	2496
1454	2524
637	2524
865	1081
350	1794
90	1617
1257	1951
609	2218
470	1694
322	1887
708	718
1176	2319
319	2103
330	1818
135	1739
1089	1666
560	1687
1607	1701
813	2195
788	2130
125	975
323	2628
1118	2584
1189	2530
150	2334
287	2088
1233	1404
501	1020
1	635
981	1628
1163	1699
95	2398
175	1381
173	1386
332	768
226	2293
73	777
332	1496
1641	2576
259	1321
1230	2080
1809	1873
1362	2260
479	2310
1550	2559
1776	2110
1061	2194
982	1390
2297	2650
1225	1821
1453	2492
2220	2687
519	1360
600	2573
317	643
212	2546
1126	1836
1572	1607
158	2368
1028	1211
478	587
611	1832
1379	2088
408	1420
1737	1816
281	1832
1879	2566
76	387
376	1598
689	1450
394	1030
822	2256
1694	1724
665	846
282	2666
502	1919
8	1335
1331	1725
144	1247
718	2254
304	2093
588	628
578	2172
183	383
2078	2576
1251	2403
874	1770
1123	2007
177	1760
1306	2269
1825	2189
1219	1300
7	1593
1358	2380
322	1154
1568	2409
1448	1894
954	1037
162	1816
764	2559
1766	2504
1203	1459
1865	2146
1201	2635
1150	1590
648	1908
183	2511
770	1892
27	1750
87	455
108	244
1903	2080
1785	2267
1982	2506
600	738
302	2653
1862	2507
505	1286
2223	2410
1892	2647
269	1063
1728	2091
2238	2398
944	2450
1285	2429
1563	2525
1475	2072
1309	1596
962	2441
1604	2290
1151	1893
2174	2440
1458	1988
815	2625
289	2436
1025	2312
875	2328
1651	1761
1139	2388
575	1930
766	1990
1099	2218
46	2227
260	1497
3	595
463	1380
70	228
1250	2483
348	990
1193	1967
72	84
62	1482
217	1172
1337	2594
1860	2548
1192	2181
203	1229
362	945
16	1687
924	1264
1399	2454
1443	1555
306	937
2614	2626
1526	1527
2146	2687
268	2188
65	915
1260	2603
975	2446
167	2263
1256	1912
182	1826
512	1134
1039	2389
2145	2299
1733	1874
1352	2485
251	1644
2411	2458
59	1984
646	1895
2331	2619
31	2249
799	1328
202	882
379	2640
385	869
258	2179
1592	1802
387	2378
1433	2072
288	1389
1432	2234
1521	1762
1291	1499
2472	2619
607	1845
141	170
427	1799
465	2406
215	2390
2411	2473
2053	2330
671	984
758	1162
553	1420
669	966
85	1850
307	2237
314	1251
558	1165
1427	1861
417	690
1772	2450
1155	1833
2028	2256
276	2661
853	1451
794	1524
297	578
112	923
399	669
519	2565
561	2266
26	1397
50	249
230	2138
695	968
90	2696
226	1583
2329	2677
2323	2689
651	1575
701	1585
508	1188
237	1133
405	2145
477	767
339	635
553	2032
447	2649
1521	1811
577	1942
265	2030
165	2392
1011	1688
1375	1740
889	2592
1723	2443
973	2664
691	1302
1264	2676
759	1060
127	445
792	2120
435	1585
453	2317
655	991
853	1732
239	2675
296	1338
705	2068
1381	1867
559	1876
619	1846
2227	2348
1054	1619
1539	1924
955	1302
20	144
853	1785
1584	2347
2188	2607
261	2282
1243	1842
1235	1476
444	1782
399	2433
337	1077
185	1659
977	2512
290	1582
329	2156
618	1128
184	1182
156	2129
957	1512
1701	2251
127	1284
534	2636
1082	1943
942	1624
1579	2496
1018	1919
489	1470
250	1201
1529	2614
259	822
933	1036
1597	2037
1569	1702
503	1377
1219	2404
2190	2704
1849	2307
1015	2475
289	2127
355	1737
834	1187
1598	2698
957	2135
68	536
1586	2031
183	1571
1113	2221
1646	2274
569	1706
185	2514
282	1750
413	1333
533	776
1028	1132
1940	2035
706	2114
856	1473
1209	1749
229	299
2207	2436
351	1134
141	1650
171	750
1411	2544
81	82
114	1752
655	1374
930	1013
960	1297
1056	2614
353	1400
1119	2664
414	1102
786	1423
232	2016
206	2253
1369	2016
11	1915
1269	1413
203	1842
1275	2371
1235	1285
603	1773
1672	2046
1533	1836
1215	2206
1690	1965
1067	1766
750	2077
1580	2434
236	688
696	2570
581	2493
807	853
196	710
950	2328
428	1210
1412	1732
384	472
9	1322
189	1623
433	1388
6	748
573	1476
546	1481
482	1279
788	1985
235	2454
808	2644
2025	2321
1990	2352
455	2057
2273	2692
932	1563
1713	1759
1177	2381
1944	2243
296	2057
182	360
1673	1894
729	1386
1294	2442
703	2450
2157	2565
1583	2429
330	1641
188	2591
1772	2225
574	1424
1681	2183
2148	2405
239	1054
1036	2316
305	384
865	897
212	919
603	1978
2	1116
319	2185
270	2355
223	2446
723	2166
1124	2315
1297	2159
579	2063
476	1982
1074	1881
967	2523
1198	2040
670	925
957	1785
1037	1120
404	2041
1631	2309
1203	2639
651	2324
396	2416
104	337
823	1325
1786	2099
1005	2506
1012	2288
1622	1716
710	2505
2000	2495
434	526
469	2216
132	790
642	2444
1806	2644
582	2385
225	792
539	696
159	517
91	2338
1679	1893
1761	1976
2151	2304
867	2305
191	859
474	1348
671	2041
1503	1603
652	1699
1029	1480
237	1708
451	1837
730	1404
383	981
