1151	2700
438	1667
357	2652
734	1388
997	1837
1725	2413
26	99
1003	1373
1041	1466
374	2146
534	629
994	1329
1196	1367
444	623
1792	2485
1233	2433
203	1115
28	1687
1209	1737
817	1736
383	733
1185	1460
48	2205
251	812
2130	2249
1376	2232
788	1952
519	1670
2618	2619
440	1296
378	602
1952	2205
793	2592
661	830
895	1913
1631	2196
1358	1758
121	2251
95	2182
1229	2440
201	1986
88	1741
279	838
454	973
29	2645
20	2269
1144	1245
1986	1997
1451	2564
1772	2045
306	1805
88	2011
325	787
1050	1380
444	2464
25	2317
133	2082
489	2391
1107	2243
306	1640
2114	2519
1427	1742
1497	2034
1330	1837
18	1786
1009	2096
766	845
2335	2336
616	1358
182	997
1242	2148
441	1455
1456	1457
1519	2335
1193	1705
1589	2596
836	1572
877	1300
1317	1719
1426	1751
107	541
191	2385
1042	2055
1050	1569
197	2412
1051	2122
306	910
523	949
306	1781
153	236
442	1051
903	2031
30	697
951	1358
94	1966
1064	2351
687	1358
565	1723
907	1916
389	1743
407	409
833	2495
2124	2125
2006	2477
1413	1932
70	2184
27	1810
2103	2385
898	1836
1739	1886
607	1213
1171	1355
1226	1956
1920	2422
1701	1858
1033	2168
1698	2160
2113	2450
833	2595
1687	1721
23	2159
394	577
444	828
316	1073
2679	2682
800	889
819	1606
74	1118
505	1251
942	1924
2483	2484
230	577
1671	1968
239	2021
596	992
1226	2528
1013	1625
912	2130
399	1769
704	2450
1309	2178
583	2224
1395	2189
429	1669
1184	1190
778	1224
318	563
261	1479
281	746
1317	2220
718	2261
243	2648
415	851
368	1194
1183	1825
979	2207
341	1358
695	1998
1358	1516
546	2127
1795	1796
111	1762
975	2097
297	598
121	802
1973	1975
897	1494
65	619
1163	2132
490	2099
1131	1500
2155	2295
1658	2018
861	2068
1665	1701
239	1909
368	1545
1144	1623
591	1423
1240	1443
719	1810
695	948
33	911
1016	1256
147	1976
71	206
2615	2696
741	1282
623	2464
570	2430
643	2407
1609	1791
1464	1482
2367	2369
55	2021
438	718
877	1542
1441	1700
1810	1869
392	1415
41	1914
1282	1283
248	1531
621	1332
95	1580
487	1772
487	1798
1212	1701
454	581
1376	1848
1169	1737
36	1640
1022	1962
227	534
1061	2376
1183	1824
22	2238
1067	1216
834	2168
177	2682
778	1370
779	1914
449	1280
333	1358
1508	1894
306	1158
1228	1536
55	1983
1178	1984
84	2223
133	452
1542	1577
754	1483
822	1973
109	426
610	826
566	1986
1165	1593
595	2176
76	2178
598	2707
88	1288
2636	2693
823	1169
1360	1650
802	1307
1623	1780
805	2236
9	723
571	1570
146	2059
631	2358
1106	2501
239	1376
647	1360
1554	2688
1703	1968
107	971
805	963
1666	2381
1432	2663
2554	2689
1248	2045
