733	1062
1416	1468
350	1778
657	1740
1602	2073
507	1300
1682	2189
306	1798
661	1878
2446	2448
1704	1912
4	1761
236	2046
1411	2218
1359	1914
1013	1844
2263	2490
1072	1802
968	1986
968	1603
650	1486
73	1751
1602	2074
1599	2614
1201	2533
1409	1826
756	885
1153	1401
102	1251
567	1513
1282	1735
1440	1701
118	581
124	1367
1042	1517
492	1533
972	1000
468	647
121	1910
547	598
452	1258
1109	2671
1365	1702
326	1358
718	2059
1085	1421
166	2617
1856	2045
307	991
958	1798
1358	1568
1501	2228
14	2668
1038	1358
1385	2335
647	904
1849	1914
1773	1780
306	656
1351	1535
2457	2458
109	1805
907	1351
748	1617
1357	2170
645	1495
56	1849
743	1570
8	281
598	1301
1388	2181
1818	2305
2228	2394
2303	2541
661	1879
1395	2072
1091	2176
387	2191
1300	2508
926	1862
1125	2332
577	2351
45	2667
1273	2125
2045	2047
341	2045
6	1042
1920	1926
1568	1729
360	1824
482	2308
1522	1697
741	1088
1191	1558
306	2078
86	2295
364	1632
1358	1742
109	176
52	2053
1240	2237
779	1370
2509	2519
71	1986
2139	2140
249	621
1194	1366
963	2400
649	1457
873	1358
152	2238
438	1985
241	1441
876	2168
1013	1120
315	1602
889	1832
404	1170
154	1358
1623	1767
606	1666
155	1358
354	1803
738	2162
1421	1975
1844	2276
1526	1977
171	775
1752	1754
331	2480
1015	1452
1206	2671
1136	1189
1469	2590
332	2122
306	2086
177	726
486	2668
242	2280
33	698
231	551
1026	1303
964	965
277	973
1289	1705
371	1354
1042	2052
372	1834
541	647
297	899
13	1701
210	1671
1709	1739
876	1358
725	1652
1624	1705
2382	2383
1257	2677
1282	1776
681	1445
513	1528
310	1950
88	696
832	2600
1731	1755
291	1692
876	2584
51	1392
1254	1308
124	306
571	696
426	1789
2001	2335
36	1552
217	2473
2164	2217
1701	1867
549	1497
308	1670
1102	2464
836	2078
1396	2394
294	306
1876	1986
1050	1320
561	1016
858	2182
151	2238
1171	1909
611	2690
1154	1358
541	1022
132	379
1203	1410
2151	2423
1641	2495
478	514
2471	2493
42	87
793	1902
30	738
424	436
417	1072
1675	1914
405	2059
1623	1769
1194	2670
85	2488
2251	2252
472	2029
267	2000
1889	1890
1134	2296
1635	2383
423	525
252	973
1224	1370
109	1772
402	776
1013	1293
560	2526
306	308
1142	2326
71	2691
460	1989
1531	1889
1070	1470
825	1765
1399	2227
1920	2310
310	1241
653	1231
472	1182
634	2227
165	2706
1200	2414
839	965
456	2347
1224	1525
1725	2597
186	1672
281	2247
1148	1317
2221	2507
2247	2543
676	1955
1072	1725
764	1358
639	900
1901	2284
90	155
1037	2654
609	2448
454	1441
434	1524
1676	1914
449	2581
487	1773
666	1973
873	2313
1986	1991
210	1079
108	2157
534	609
1807	2034
1310	2692
201	1701
2075	2077
367	2451
40	1364
110	567
961	2555
444	2289
142	1628
290	1765
167	1056
353	1345
2304	2385
306	2080
918	1098
962	1809
1721	2476
347	408
526	1007
309	2305
717	1907
482	2230
1623	1772
870	1119
833	1678
1133	1500
733	862
1301	2140
551	2388
269	321
88	415
1955	2235
657	2522
901	1042
119	1549
482	1810
48	598
744	1154
1951	2206
537	1165
439	1169
649	1171
117	259
760	985
1724	2215
2181	2196
56	447
1061	1196
1131	1909
448	1826
133	1623
985	1073
701	2062
767	873
1712	1725
6	373
1463	2133
229	1894
1358	1745
1334	1542
442	2362
383	2268
525	1628
1899	1902
1986	2001
1358	1761
745	1986
32	518
1427	2446
368	428
47	163
1671	2137
710	2212
218	2119
441	1537
665	2122
325	1848
120	2405
1215	1894
1206	1257
50	1441
1185	1992
1090	2367
1041	2448
86	1336
1462	1663
542	1245
1224	1660
219	507
372	626
59	1725
1424	1621
868	2099
1281	1746
443	1264
807	1956
1204	1839
750	1441
2112	2436
624	1232
205	1701
921	1914
519	598
1515	2234
469	2412
64	1209
306	1779
1433	2359
1070	1358
1810	1812
695	1336
667	2364
945	2388
843	2542
1358	1713
905	1483
1059	1600
403	806
228	322
1148	2220
1317	1720
1553	1827
2147	2486
604	1914
2164	2282
175	2217
1957	2630
1054	1432
289	1722
466	1305
1098	2067
981	1221
293	2038
1270	2034
618	938
1197	1791
1098	1477
266	809
131	2169
1147	2371
142	2181
1236	2479
18	2082
531	606
1682	2319
405	1275
429	2043
836	2403
2181	2202
296	2685
1701	1865
468	1311
577	2352
830	1914
1072	1801
57	2418
374	2147
380	930
1441	2272
2034	2042
445	909
302	1158
91	2380
651	2156
95	734
55	2020
1097	1115
513	565
1848	2419
596	644
506	1013
1110	1224
458	1953
693	2108
1229	1254
1158	2251
2222	2225
303	1670
380	477
1757	2451
1255	2248
368	2393
388	1899
89	1157
1580	2200
492	688
335	1986
346	1358
2034	2035
1554	2687
695	1681
1358	1709
1889	1891
1207	2290
1705	2322
15	1271
22	1234
901	1279
1708	2313
477	930
334	693
1358	1740
174	1742
1739	1750
1	2
97	661
1358	1751
229	1053
2227	2228
1842	2281
838	2280
831	1733
702	822
44	2624
1229	1384
414	711
524	2476
1040	1358
1546	2169
844	1902
229	2118
1202	2376
8	1996
90	1358
598	1821
1951	2204
1444	2323
885	2386
577	906
203	857
1340	1413
1589	1745
487	1705
893	911
628	1764
264	1902
229	1405
733	2304
795	1645
505	1258
63	1322
1430	1718
1750	1765
779	1919
986	2697
576	1810
274	749
1224	1587
610	2481
1903	2269
1358	1741
336	1950
146	897
154	364
1042	2198
167	168
1566	2071
603	795
55	210
1229	2439
963	2434
170	1358
