27171	30714
303	23593
5803	25875
26725	29391
8185	24097
12468	22107
22391	32230
5684	8872
17227	25667
15295	18242
638	1286
19004	19257
2583	8389
7476	22016
14648	32557
4925	5605
1184	33615
3270	4375
17587	28421
1958	19875
14728	28758
10350	26095
18213	24472
25286	30599
11124	20036
1329	23422
14237	29432
15116	24184
7264	20337
9605	14032
605	3482
24833	33519
9602	27038
6232	16294
3299	3584
10511	16422
14789	24186
5685	14320
8125	16752
14910	33118
5151	33618
20063	29692
15682	21558
10399	19836
3522	6548
1574	3757
19754	22447
30273	31601
6343	12425
11960	15215
10663	12337
25790	30858
13868	28287
18706	25128
12236	32233
8431	14351
4834	11519
9062	27205
15045	23289
3483	22080
19715	26263
18912	26468
23214	23724
11155	23703
95	31392
11167	32147
235	32607
10874	26923
23238	29275
14962	22556
11986	12229
11454	31843
7676	15155
9102	34047
2873	11468
2809	21933
21525	32914
10005	11112
13871	30651
1328	24165
20777	33979
7601	12998
6065	30285
8948	16439
11037	13352
16229	34046
5248	33999
25987	29170
12613	21735
13408	14951
16482	30245
5838	7805
9939	12254
7849	31940
22588	22879
5974	19891
28279	33141
6621	6800
9745	26052
26859	30744
5428	15735
25535	29824
8220	22850
15389	22140
3666	20394
16119	17977
11687	12072
5254	24862
12924	31895
14833	19970
29821	32641
17310	18973
9513	15336
911	31232
23810	23873
19001	26352
17989	29357
14372	16610
5035	11985
34388	34403
11707	16372
5415	30050
12270	14914
13211	15235
1880	32528
28931	33474
28151	29465
5337	7796
577	24079
8261	18383
9302	9334
5981	12379
4242	8497
1181	30009
1598	17768
1402	17072
10456	18313
3921	21157
10312	13453
3419	23389
2295	7610
32628	34400
6482	32259
7389	16630
12039	32370
22027	33737
19614	25966
21279	23599
4170	17397
17913	28404
3750	17728
15077	15733
28376	30940
28244	29487
6006	7094
16086	32014
5536	10250
25190	30410
6654	31296
24885	27257
28753	32271
17032	26315
20312	21049
116	21518
12163	17126
7860	12853
12292	18736
2010	20299
10241	17220
3483	22023
13722	31607
11677	27300
9179	24927
6890	32335
7886	22964
12792	29780
8735	15834
6839	9446
12039	12462
20196	28105
28790	31576
398	26678
13558	13794
7718	28519
14719	18037
24440	34279
75	1302
3403	11240
6529	8663
20732	24481
11716	12790
1448	3560
14926	23289
863	5658
6083	31160
11764	13501
6709	28064
18103	20405
10340	18956
9794	33975
7003	11632
27146	33583
2593	3731
28979	29556
6512	27532
17034	17773
6050	18793
274	16860
6212	28044
4194	16945
15883	23288
8611	20163
25316	33737
9552	28003
12264	18252
8209	13852
4160	25995
12908	17111
14981	32705
12362	29606
26963	31076
2333	9379
22304	30894
10880	32393
18478	23028
4986	10684
2310	9064
30764	34437
17972	34291
2519	25492
1167	24147
13409	15392
1660	28854
3095	3214
9775	17053
269	28031
5236	7741
3156	8246
3609	32941
6270	22102
8124	27757
15768	23725
503	24646
307	15001
4926	13212
14188	22998
13028	22221
10650	24410
2874	9840
8718	12332
3246	29781
2383	23981
17455	33214
9740	17347
3439	14285
19530	28349
4573	5731
26006	32722
1778	11684
7840	19073
16912	33218
16774	20937
9180	31276
4172	16805
11514	29676
15588	22517
25965	34259
7567	12156
2940	29945
14743	27034
20124	29124
16479	17993
8154	26092
28814	29159
3460	31082
24839	29541
19140	24086
5703	23102
13944	16460
7587	13716
20373	29035
20072	24493
20192	25733
11474	24579
24411	28634
6267	8288
6996	33615
12300	22304
3466	26673
28608	29892
24137	29057
12208	17111
15242	17520
16278	28600
19263	29734
8861	32731
5195	33652
3160	30963
23815	29847
2371	5901
5503	34007
28068	29956
13456	14372
3591	11512
15991	32540
26975	27960
7940	13273
24371	25783
24084	25388
24866	27303
32852	33132
19232	28064
1980	6442
2010	19691
15782	30213
21954	25709
14912	16172
24380	33746
6710	29647
30072	33040
2007	11697
2439	34036
8954	31170
15876	22760
13319	15651
13243	20904
8518	15687
10707	15044
19969	22391
12853	16337
19308	28337
4858	5602
28652	29262
7003	25967
28940	29175
25576	29572
27044	33024
17261	20370
10583	11186
21328	26344
7264	21962
6068	7622
22663	30157
268	11933
7219	21732
13482	24751
12325	20910
5761	29077
13954	24191
2269	29147
5243	11205
3164	10770
1448	2497
20155	23422
19943	25212
12516	15830
28289	31894
11519	25953
13762	15681
859	22918
2973	29900
3328	10350
18667	19422
9272	33023
1497	20038
8552	15867
7592	22112
18417	23675
1765	6832
8412	19256
2719	32180
4265	8132
18642	24671
14690	17977
11824	18066
1272	3066
16942	18693
9646	22717
8040	13211
16487	33382
5739	11605
13594	21947
27885	30050
10007	25751
387	23279
22964	23046
9753	32756
4327	17852
16220	23770
18014	31406
19786	32812
20135	21559
17169	25763
9054	29945
13416	32966
15276	17061
2558	12624
638	28709
18353	20359
3565	6357
7574	16146
4051	31872
3262	14185
8971	22572
12164	21339
986	10454
6104	30315
16456	18448
16782	17101
5521	14559
8988	33743
10391	17662
24013	29532
10837	24042
12487	20515
358	3044
4507	6173
27200	27301
18056	30473
19580	29612
5535	21200
14034	26463
14066	17746
14455	30063
1551	10503
2160	11677
10528	31675
11054	16200
8075	8936
32395	32437
3170	22036
2561	7158
7385	31711
29541	33131
19901	31335
3019	19556
15028	24155
16013	20355
10337	12257
5695	6704
12055	24381
12861	17053
23297	25957
8220	32706
15074	26021
10690	11721
18744	30295
7233	22419
4736	15965
26426	26784
27750	33300
529	31302
15501	27637
11761	27454
4719	34408
9657	19752
20463	30353
23376	26393
18464	30341
7326	26739
12558	33316
15036	30170
16942	31561
4622	8685
2497	6553
4723	26248
7158	21883
15333	19958
10745	20536
18871	33979
9971	17984
9276	14288
3927	25525
5457	7003
7737	17169
15818	26211
8325	15765
22526	30630
10009	32812
19754	27841
10411	13808
8758	19060
14833	33299
15421	33044
11288	14352
15335	27981
24346	24716
6729	15206
26633	31955
19263	23885
7221	12203
8063	9756
22358	30603
1262	26927
2566	18578
19184	33197
11344	32731
3015	8873
3879	24756
1636	30369
3264	5698
7289	26717
25853	26156
28277	34041
15802	22343
28199	28451
18277	29237
12706	31496
13570	24419
3765	19695
3713	28767
1156	33129
456	11926
12918	19791
20909	31533
18379	32083
6781	11994
30982	32986
14929	33636
14211	25072
22596	33897
6679	16789
18934	22102
10360	26440
21591	24306
7045	8102
11745	14866
16	30854
5746	28406
15147	16621
3232	21895
17157	20769
23888	24493
3990	14371
22203	33475
28148	29772
28	23054
8327	16603
6729	34393
3195	3802
1435	32997
7527	28512
25279	32460
12036	21145
3928	6894
11418	17309
27965	29222
770	8543
3257	20409
9570	16903
31110	34393
27154	30031
13364	21125
9276	18951
1272	32001
4643	19982
12936	17700
3928	10431
11353	33192
1792	16610
15169	28961
18296	21974
8268	30458
5851	12324
9955	15564
9992	32309
11129	25953
15739	24734
13	12199
8262	24206
7544	32729
13257	19367
3615	11135
5375	28557
20074	25090
43	21595
4047	10473
14090	33489
6367	9529
26468	33097
4120	13041
10954	32026
13315	26968
9173	22302
5179	7427
0	8528
1105	24302
18236	27889
8238	33435
3816	17411
9217	15322
25286	26726
16488	23118
3155	15531
1666	27770
3993	8446
19964	29299
302	18352
7476	26065
12365	19815
2154	32962
1836	28150
10118	30568
2821	4746
5834	7198
859	13808
8724	21422
2505	10211
11797	13849
9567	31605
3040	9867
15912	25148
17753	20191
