5740	31725
19166	22435
22388	18390
18220	559
34245	13907
20611	16803
19698	29855
1043	29768
22605	15253
21198	18447
25003	26691
25391	1918
1004	33725
2331	2263
25392	33229
32122	14383
18555	33583
9254	32035
10912	11472
8571	21749
4767	32802
33142	11662
24119	6689
19309	18797
32562	14582
26305	24162
10134	5318
10572	14571
19582	27137
14025	30467
25816	3571
13224	32150
3481	23347
17506	16243
32388	26665
23656	19907
18559	11624
32951	34071
26304	28900
33425	29512
5884	15693
29494	33587
32967	3302
26856	33082
5688	5297
26164	27072
24893	21840
1152	6827
388	25914
6420	23669
24415	229
11675	30101
28483	32467
5134	901
17397	3926
33308	27273
23396	26945
18323	9793
33882	12589
5987	13706
32352	13722
33635	9876
14022	17402
27526	18305
16386	28488
33458	11616
7592	21941
14349	11904
29152	12674
24184	18607
3997	10829
23961	33581
21027	15256
21177	10621
5092	17037
14173	16563
23226	21880
15355	28285
22005	4094
5784	2762
27237	31479
2901	6940
19464	31234
9012	29110
8119	6409
26361	12495
11772	25366
15371	32724
10109	25208
23724	16535
9497	33236
31248	23497
24370	27535
2148	7288
22907	33480
9696	7606
10994	21262
9439	9913
7860	23197
7110	18784
10166	32165
28941	2833
15573	617
23518	2749
23466	15767
23813	9876
7336	22816
15793	24171
25131	20177
26649	13590
7824	55
866	4104
29803	10379
15970	12979
30870	26118
27672	15330
29698	22535
17217	4665
28826	23824
27534	33509
10147	26818
4170	33202
15888	13877
17042	31917
23786	9165
7827	17402
24699	3048
10831	4119
21605	25316
15075	10569
23419	17719
27360	32040
10417	33022
27367	17595
5340	13409
13310	21097
18298	11819
33634	8985
34206	25402
18017	29979
8363	12061
24167	6164
24925	3590
9828	21296
18783	6530
14853	26729
24563	22906
30173	7714
33449	29221
5999	25873
25739	11582
23864	26240
24602	18094
4396	32649
23629	5550
29825	20255
18602	18703
14617	4984
31040	15510
106	21234
11268	28883
28772	22565
25078	13720
21817	3701
12928	20362
29236	27054
22953	26861
14171	26622
4063	18061
31154	16660
18647	28495
22015	31868
19561	9843
8131	6713
68	12660
12357	30243
20398	2888
776	17041
21676	27423
5012	26211
20564	18925
32006	10329
7638	18929
30806	6404
2666	3897
27653	1113
10372	10788
14649	29718
17459	31010
1260	28327
24399	13048
27082	16892
9123	1426
17454	4473
3	14167
5753	22929
22321	16687
20184	14930
30646	9204
30049	27513
29729	31299
16371	18873
24814	31322
20087	25600
1981	27877
21877	1691
18784	17095
10648	16261
17737	13397
1880	17764
28930	12693
4676	2930
19703	26215
5769	18990
29783	25943
13502	19846
34094	6341
25527	3409
11510	3208
8353	21422
11881	21785
11401	309
23576	22387
874	23076
15682	7445
30728	10047
22762	33185
20007	3821
25887	17787
21080	34091
11027	24151
12203	1691
17379	11316
12103	1892
3080	34004
27413	27669
12201	12674
15216	12216
719	419
764	15821
2112	26628
