3697	23602
4883	33165
2124	15742
30805	31970
24983	8362
12974	20476
18757	32794
9627	14322
26519	23117
21571	14648
17992	25802
24993	11629
13906	15974
3097	8770
30895	375
25679	1713
18711	20276
22717	12562
12319	7034
13672	4861
20709	33145
31574	23919
13278	7571
28128	32195
17777	30069
10628	27120
28251	22147
9287	15364
10720	30464
26686	28716
3701	2062
7260	25439
17958	8693
10173	22664
18005	209
25277	607
5619	6993
22352	16422
9815	21665
25654	28998
33608	991
10699	4969
16642	33892
12572	12454
31121	32672
8793	29240
19841	34147
14507	16050
3241	21794
21702	12005
10829	10651
27596	26947
15834	17552
9882	747
32870	23001
33247	12381
33891	6243
25982	24381
25346	32725
24765	16651
7259	12616
5726	8500
33798	5514
34318	21876
26694	14952
29481	14853
1254	25589
19180	34024
21207	15531
31327	29950
27919	22978
23772	4570
2657	15269
880	5032
33768	12372
14738	26877
3645	1891
18406	23192
6924	19219
29127	6832
27232	18244
28310	12023
6201	10117
18565	26226
13792	18349
13918	5458
27229	11346
2685	27121
4736	33945
30554	276
22724	6298
337	18396
10180	23947
7476	6131
28204	20891
30887	18942
6560	15019
3598	18168
13093	11379
9725	33526
1860	16278
24519	15917
21239	30549
31243	30865
629	10405
3313	26815
21876	32554
31674	13716
28088	5438
9203	5916
13944	33799
26355	24214
26495	26417
7871	4498
5820	23971
31102	20042
11365	23565
20105	12940
25363	14834
22529	22776
25895	21660
30677	203
6364	16467
3125	24453
12371	22717
13347	11945
30181	18542
20151	15855
18417	20389
12375	3663
15026	29553
11520	16480
22836	26308
24782	13142
34416	15048
5486	12162
25426	14491
5777	7509
3423	18720
8584	5079
32575	30932
20747	13828
13757	27260
32011	3392
28057	31468
952	12322
19290	21747
817	18351
17557	8817
30950	20057
23410	15461
20096	16311
23011	30496
18918	2205
23436	9753
10271	27846
21566	24426
20987	7108
21823	28288
17037	18342
4716	1676
3856	32122
2259	19509
30505	13096
11658	29934
9232	9683
9316	16826
16504	13716
32375	22176
1035	24820
17518	7089
16794	16870
6278	29126
19707	25585
14039	33760
21297	5238
11624	5830
376	16713
1132	10691
14398	28219
30243	30896
33240	16955
22000	3699
5976	560
27719	25017
31343	11356
10083	22218
16483	7658
24308	6178
18649	29568
32851	32546
31242	16587
7160	23540
20347	30486
6173	6554
26076	17828
18450	31516
15409	18909
7239	3731
26839	28098
26663	11941
26929	4186
22831	19901
14948	16814
7287	6586
1455	30256
33561	3317
2244	29465
28413	3090
13403	13918
18078	4038
6102	14770
27742	24979
15472	5826
29524	6647
23224	25427
24022	7453
6866	15023
11435	21294
4143	12060
27476	245
11778	11902
28390	28557
23647	1859
25631	28746
18990	17932
20743	6365
4018	26411
9528	19239
26931	19640
14410	25443
12220	28754
9596	17781
7129	3755
4209	25560
29478	19434
7104	7044
34122	32556
19606	15025
31591	28208
3387	13136
23730	29468
20347	19624
1617	24449
14363	33913
29328	8305
16984	10054
3407	8822
26331	33842
10208	16780
34354	21577
34136	26619
27027	13554
12196	28977
1085	20969
4799	744
24225	26281
26369	32845
3550	7331
12298	21462
3713	31339
17635	18937
4484	11211
10682	16659
3356	13092
17094	4003
20662	11884
16248	3532
1643	11972
24539	33497
702	31561
28419	16874
28525	3251
17727	392
30975	19334
14947	16959
2244	26534
27462	9353
17333	14904
23285	25546
19608	4828
15009	14369
19258	33399
5567	4672
33460	20812
17926	16740
29649	26148
14066	29298
5324	11413
20899	16648
5670	30202
5057	6511
6558	19865
30962	9039
12064	30234
646	7434
24271	31323
9089	29370
24396	4544
19416	20267
21159	13925
23719	24379
18871	21909
28630	24761
19965	28136
12446	331
15212	21026
23414	25257
27557	13339
28713	14882
22476	13212
15843	10603
24286	12220
18152	15574
33106	6826
17594	25148
21556	24797
1561	27737
33837	15364
11834	18111
31480	32209
28929	4166
2379	30884
4296	31769
23697	32622
30303	14196
27221	12376
22299	11700
22711	22716
25888	3255
17463	24532
12977	22429
32046	24384
32515	33692
15221	21832
7945	17522
8906	24919
8391	2038
27710	33510
25997	16249
121	30415
13736	17100
1297	29592
10792	5881
18610	12224
4508	5854
26961	23244
17167	18585
17013	26807
17668	3999
4391	29547
4512	22514
20132	31736
17701	1944
13195	8703
13447	14493
33006	25160
17218	11256
20000	30456
5039	28294
3593	15599
16602	18312
6729	30462
10133	13814
21452	22481
307	24156
24124	12746
32611	9868
9703	18028
25023	15199
28592	13999
4448	179
3805	28837
4570	20626
7120	7311
17957	32268
12260	8704
26012	18154
14007	21607
26108	9146
13122	16288
9587	21607
1916	1345
24423	16601
34426	13618
31530	6040
9183	22706
13228	33323
16282	24064
16086	26960
16043	10078
21366	2049
8159	21644
28437	23207
24788	3007
33292	25026
14005	31040
10697	2137
28441	3005
5287	25283
17803	16419
30331	23652
1690	16386
14228	14475
17223	6905
21023	28644
11600	29096
33471	25652
32532	4094
24030	25936
3840	32437
21952	12190
10844	9536
10728	30102
8166	10900
8785	21632
28352	16527
6750	4808
17229	20706
16694	19763
10507	17181
3416	10396
583	11882
391	16557
19748	13287
15306	18616
25067	13980
22688	21520
2018	13830
23090	16809
14108	17663
2398	2805
5936	6573
24401	15994
16388	10477
31046	4985
13774	30995
9460	6681
23822	22125
32752	30734
9787	15350
177	1466
4238	4665
23573	764
31835	17860
11780	2869
12809	6470
30187	29971
29572	1500
961	19995
27685	6076
13757	18424
2820	15950
13560	33110
17914	11470
25060	8712
8590	16792
9927	16467
18062	1287
21326	33381
8522	20829
22163	24293
24868	15242
1296	33909
8000	4335
12982	3642
22481	1209
20935	24276
520	10205
5959	28521
19125	20327
26404	18340
5330	28849
10828	13785
3805	33129
11117	3765
6698	26200
25624	21773
33692	21808
5796	3541
20541	30268
11128	6456
15840	2311
3044	6810
23859	7446
29560	15343
30528	30504
6441	22745
9310	19375
32011	22927
26949	8817
14112	7318
32780	28726
27118	4815
23110	19240
26996	19697
29383	32744
9214	26136
12988	1295
8473	19943
434	22592
2758	31971
24361	9528
18710	15635
27651	9049
7791	19020
1129	19711
30762	22493
24368	33209
5212	24343
30478	22325
24573	32312
12792	12501
28104	28199
27440	5497
21846	14220
28813	32263
9159	21555
31315	33510
10685	34160
17593	27648
22828	23502
21795	13152
23745	25325
23023	14491
19548	3326
22903	6106
19519	26798
5703	25732
16803	25955
32397	6884
18990	13354
25282	5026
30540	27590
13034	25319
29707	16433
20728	1964
29148	31915
6998	12396
212	31701
6667	10770
23412	21599
6073	19659
32156	4012
10003	29604
17147	3356
5132	16239
32931	34116
15791	12309
831	5653
17177	32967
25649	17449
2776	2814
4576	30882
8168	18109
16687	7526
5667	15478
31216	24225
32354	12883
3848	23321
8313	5664
1199	11186
150	11707
1270	19337
13480	33351
26015	7983
2958	23942
12265	19821
21653	15050
11641	19303
5256	27588
20012	33501
8565	17494
31505	17068
2373	34457
38	4303
30219	13108
28849	19555
30369	8935
1074	14055
16079	12238
27737	13858
13534	1726
25240	12644
14189	20575
25113	8681
754	31771
32806	19073
13423	29040
11977	21826
10212	9115
29691	31620
29453	1819
16392	24457
10362	28827
24835	6193
2993	24883
2015	4680
10134	7774
15520	30313
25298	30786
9913	15993
8817	20116
17468	3394
829	28567
30215	504
2792	11589
14162	8718
28252	5742
6125	12254
25061	25867
6472	1664
1380	7763
11455	13977
19800	9586
27328	5789
14234	6648
15417	16670
9737	27018
31616	14321
24333	1473
364	3077
12207	26208
22081	22239
34142	18639
12365	14378
1181	18440
31691	13434
14654	29810
13833	11105
25398	29372
34383	26987
31536	9108
28814	20781
12291	25676
28731	2006
7706	22120
27277	23740
6977	3361
11776	28951
30510	25482
25033	16604
31392	13355
13567	15890
31666	1607
7913	27234
239	18886
23494	10996
31948	34230
17055	10441
1426	27664
7470	16442
25258	24558
5422	23299
5434	13669
53	32919
25354	21185
12069	21422
21668	28076
32843	7760
27697	12623
33526	7764
15543	11948
10671	25912
12869	27519
17438	24776
27530	5399
31398	18404
4173	17572
22616	1378
25670	1323
27896	19172
27514	30599
22290	15617
32118	26965
7495	5935
11286	7486
12943	29731
26851	30719
