4396	32944
15896	26433
15976	20924
400	21805
14702	31195
1420	18521
22752	32653
1187	11085
1637	3750
24375	25758
13697	28403
10776	15986
2056	16447
26822	31781
10101	26226
19939	29806
9983	23942
16420	33313
17799	23070
93	22921
2371	8446
20489	26640
12913	23049
5714	23522
4920	24136
19201	21413
24720	32449
19528	23457
30688	33250
10926	31692
2009	17022
6456	10633
2310	8817
25196	26401
12153	18598
1177	13125
5986	19412
18864	28768
3674	23308
2674	33666
6781	12136
439	27317
21059	33028
6610	34448
4654	31839
1108	4596
5649	10062
10441	21841
13476	21238
9351	26294
2417	16193
5785	28536
15287	32944
7452	12609
14359	18234
26527	32674
13157	22158
12804	13781
1620	32195
12187	17433
23317	23583
5454	28249
24	8419
21396	23694
794	18601
10596	16509
32718	34015
4261	14902
18277	33590
8325	14866
7040	9436
2547	20109
25412	26222
12878	24271
10545	32929
6380	7306
4244	5433
12402	28439
5337	8471
2678	11230
3397	16636
9999	20113
13829	16928
1000	11038
13340	20933
1262	13607
447	23418
11057	20428
6343	23565
26205	34063
12745	26562
8759	15617
7158	19579
30633	33542
12442	16536
5827	8780
7657	10607
2384	18835
19745	34109
17016	31125
10658	31082
2107	16746
7702	29375
13584	34034
14589	20341
5034	12180
16412	24000
15295	25566
26305	30730
13982	28102
11242	23690
14956	30069
6081	33130
2768	16648
2732	11829
309	14422
28289	31718
25932	33811
17399	33200
4390	23883
2187	13952
20639	27001
7588	15754
7923	33945
14534	16394
16265	33624
16534	26439
9536	11309
7995	8437
19369	28723
6030	22043
7572	8478
1090	14505
4725	29840
9956	26726
3230	22241
19139	31722
27221	31935
9158	29458
3990	4140
19552	26461
9739	10467
19836	23398
3091	7117
3358	18307
8446	22760
27709	27824
2674	10980
5379	9926
8550	33883
3220	17583
27666	31507
8643	32706
8422	17561
20269	29092
10639	33748
11554	24200
18643	19552
28255	29591
3575	19589
5042	30265
1363	19193
17282	30690
969	4761
285	15909
17913	26911
14901	18189
8624	16122
9591	18975
1551	6870
1557	7205
12468	18987
13834	24060
13080	13725
4206	13944
11956	27464
20515	32994
10389	15544
11394	14166
26821	33713
3919	26189
14803	30108
9468	16588
8226	33947
12021	23540
2772	10830
1115	27581
13028	30495
14290	22887
27930	33827
33616	34011
29458	31564
8651	12510
8497	30382
11256	18231
17144	30597
14910	34409
2641	15257
867	8099
1659	5873
23314	23416
1299	7583
31679	34246
3920	28644
24721	25969
6753	21558
3788	16080
1981	26123
26403	33526
14509	16101
3401	5444
1287	16287
3913	14565
5420	28972
23597	27238
11693	16973
4288	12225
2521	4275
6401	32647
5645	6466
383	15517
3295	6597
11247	28385
26772	32179
8053	9209
26157	30487
5804	11574
14288	24468
5738	11422
28146	29471
2403	6581
2419	17515
11878	32313
1010	7872
27847	30831
11702	19782
27772	31475
6541	32651
27549	29951
7601	26788
1901	12644
18153	29062
23974	28146
3328	13554
5621	6352
14736	29150
851	16569
7558	28990
128	8599
13726	14244
16603	16853
3910	8599
6191	15195
7439	18501
17794	26324
6827	15248
7546	9623
5663	10293
6650	12849
13964	26966
10446	30094
999	31111
150	299
877	30934
8243	10579
3839	30191
26401	28446
20181	31963
6559	23007
1885	33149
14130	31711
12203	14099
4378	12144
8067	14415
589	6153
18000	22229
18452	25664
12173	25501
21995	23947
1110	2940
22704	31730
18109	19052
7427	21581
9336	11124
6197	32618
18610	28184
14200	27416
1703	30559
1414	19904
14384	20411
12983	21700
7581	20250
2442	15810
15275	20239
9567	21676
25104	32518
2909	15469
14179	26422
27789	29610
8900	14485
21471	22165
24720	30683
19329	19333
3189	26643
9820	17413
929	20498
1767	31187
15488	23881
28971	30501
1932	5026
21175	26214
11101	34157
13436	21280
21757	31880
5267	29857
19707	29986
1639	12536
24424	34004
6864	32808
13537	27025
3033	3483
4359	8874
6935	27847
3201	25482
7876	33322
6687	29863
1539	4451
5684	23861
23526	27935
0	34046
2438	23449
3076	14769
656	30642
2820	18523
15013	19289
8901	31296
25465	26842
4413	23458
12417	33684
12297	20509
886	15200
18744	23826
16845	29592
5956	16635
12666	14696
21868	22864
13801	30376
17544	19946
26509	31631
1136	19271
10784	29054
21175	22795
11143	19151
16339	24375
6697	24955
3731	24437
8119	14320
3143	24235
816	6841
8874	11917
18853	20441
15875	33992
19752	20941
18655	30043
859	22668
7718	32722
9467	29529
3198	7940
12701	19161
11623	17883
30478	32683
8617	30539
23410	34442
11530	22503
1336	5415
12684	24564
6656	31573
25887	27055
9130	31836
19263	26441
4020	10182
16833	27481
4480	13228
2158	5237
3549	14355
4776	19117
23196	23597
5274	23698
1917	24063
4318	13408
12983	30539
3311	26916
9865	15455
27362	28148
25272	31607
19901	25700
8423	19916
7916	22320
1787	27489
8217	10409
3170	28488
6051	13568
15515	22466
2018	21378
9073	23456
2160	18408
11003	15060
10353	13374
8841	34009
2939	27493
27127	27602
4055	8203
14060	19201
17584	28617
7806	14367
7224	22293
33045	33606
22331	26835
431	31267
7701	26229
4963	18454
6823	11297
16238	32816
16557	24294
16367	17995
6742	24061
556	29794
9787	24901
7448	12099
5642	31871
4386	22871
3062	26983
14240	29664
12605	14057
4504	13025
3204	23484
820	30236
23052	25596
2054	16023
9752	23613
18501	18633
22369	29186
2072	28608
13458	17488
5963	17648
9745	26061
7211	8250
14288	25583
4034	16176
2048	16905
2045	5653
13444	14866
4030	13367
20553	27312
5481	6331
5156	6262
1534	15592
98	17837
6370	10230
24789	28511
30941	32452
9664	18411
15187	29707
10075	18615
11551	12737
27682	30094
23278	34457
9897	33909
9983	13712
3436	14042
3005	16804
11417	28513
12716	24432
577	28148
568	25932
7730	32284
13269	14912
4693	14320
26105	29316
2516	31479
22266	28085
1335	11072
14879	23786
4920	11688
6910	28772
8940	28404
17218	32944
12392	32050
21329	28090
17688	29446
7250	30651
9030	27209
6417	7909
12928	29309
4020	10503
10449	24187
7312	18312
12336	25515
5508	29505
9220	10145
11264	14771
7857	18685
7054	13894
10545	26809
20450	23922
11080	17271
916	20545
2856	31290
1030	24673
16418	26011
12406	29096
492	16302
1268	19992
9396	11250
1299	6876
21930	34470
17158	33083
22397	34004
6698	14026
1863	32264
11854	12776
15388	21758
12865	29002
27505	32197
12784	27585
10254	16608
10556	18018
6615	30664
9329	20944
9015	28047
20441	26907
16495	26780
19864	23462
16985	27035
8625	27990
21825	32024
699	32137
713	33356
2497	33835
9693	33598
8618	11317
23779	26129
5208	19678
9596	20343
2606	31697
3275	14425
10710	24704
15442	28497
12527	31112
13000	30149
21696	31423
6237	32182
7475	10357
3711	20152
4342	19459
13853	19413
10498	10731
2738	29673
11927	26772
7489	17557
6516	31677
8546	12353
21238	22453
17296	26817
18524	24179
15576	15969
20768	20777
8123	11634
12788	16387
19131	32573
242	12591
11665	17020
4840	25280
14375	19354
6900	28632
5677	13370
28338	31542
4468	15159
3257	9242
24284	32204
9002	13075
15003	15242
2594	28841
22049	23266
5528	13274
4882	14121
10012	19187
16637	18164
6307	33242
19239	27842
17989	19372
16371	22804
16081	23515
10413	14032
11911	24713
28226	33527
3457	20671
948	16067
649	30629
2023	8418
10854	11386
23188	27044
15392	17908
21312	32028
8770	27928
13279	16361
17191	34264
17434	27601
4375	30619
25514	31737
23911	33886
5952	8838
2072	8976
20342	26575
10502	23113
2831	28778
2939	17494
11371	18950
12751	25285
21833	26342
26488	29247
8798	21568
2111	29287
15540	20544
2946	4136
2741	10025
4323	20986
8845	23016
23597	31940
3022	32264
14051	17976
