1585	955
2765	1339
1957	2546
3825	3618
2402	376
504	761
2024	2902
2756	4014
1076	3634
275	649
1399	1781
2332	2692
1901	3799
826	1774
615	519
559	4014
3577	3349
3998	2133
2318	162
1955	2961
995	1247
1659	1031
312	432
1916	3488
3198	2473
1788	893
273	1712
1518	3103
1402	3498
934	2695
1016	3685
327	1120
2780	1110
3087	913
2280	3095
1660	3700
3410	1245
2748	2447
1632	2199
1292	4
3507	484
1591	592
438	2059
340	1851
3438	2912
2990	1097
2105	306
2799	1073
116	1067
3924	3855
1476	1777
592	1021
986	737
221	1650
349	24
3609	390
3065	3123
2327	3612
767	2234
805	2867
1264	105
2397	229
2477	1455
315	3015
694	1283
3494	3890
3897	2136
2470	3576
1325	2229
3125	93
1768	2109
3913	849
1521	1845
1919	1116
3374	1627
3163	648
779	717
2113	2873
1532	2606
3019	2200
3892	939
133	539
1204	1719
3932	1999
2708	2506
3821	1115
22	3130
2818	2856
609	3186
2959	3799
2377	1751
3670	2072
1323	236
847	333
1479	3861
1371	2150
368	1941
3820	570
804	1828
1539	3890
892	216
3508	3969
784	3575
505	1119
2072	2418
978	3370
1029	2313
712	1220
1996	503
3613	1884
475	3662
1789	96
367	1713
1189	3114
3965	3452
2594	3644
259	1268
78	1084
3510	3525
3406	1543
3802	771
2290	2781
428	890
3373	2102
2360	1236
2964	975
1054	3996
2081	3537
2932	3621
2274	3781
2537	2675
1728	3615
3872	228
3684	387
2385	1245
349	2131
1928	2475
3007	2027
2775	1838
936	1131
2322	1144
3329	1165
2026	2947
196	2778
1093	4026
2204	2001
671	2875
650	2812
1035	2850
815	1564
2284	2167
1470	1396
3439	3931
2778	436
784	1650
3470	3177
2610	18
430	971
3289	2702
3437	3425
1386	3907
3779	951
2101	666
2144	3352
1644	1506
681	3036
2406	2185
227	2492
1483	3239
657	3665
4004	2752
1468	2666
274	3855
1970	1331
164	1652
695	2236
3985	1548
1742	3933
2506	483
3613	1632
3063	1263
1036	373
664	1378
3672	1050
3650	2192
3349	632
2905	2178
3653	534
1598	818
1180	2109
3769	668
3042	2492
2725	254
431	722
2015	1552
97	1005
980	159
425	1007
2703	580
1949	4014
982	1144
2404	3231
408	1898
3402	2112
2842	1739
3301	3564
1691	2493
3628	2633
2259	1496
783	2502
3970	1985
1663	1053
260	3178
890	2644
2993	1129
1577	1420
1077	1076
1040	1064
3606	768
2115	2909
35	2249
2522	3401
676	1893
3498	3177
2368	3149
412	1569
2396	1430
3034	2734
2654	1585
2134	321
3045	1726
2448	1157
2914	864
3614	231
3760	1855
3034	2087
941	3284
3913	3719
1835	2858
1654	951
566	2877
286	1791
3930	2948
3184	3642
3433	3288
2209	3266
168	2276
3570	1940
685	1624
2992	1890
2809	1241
2608	1726
79	1199
1317	1111
2165	1349
3707	2711
585	1932
1876	1350
3490	2936
3187	1220
2917	2305
2523	913
335	2534
1657	2862
3804	738
779	891
1672	3333
1420	1825
3352	2435
3016	2219
437	3661
3473	584
3834	1082
2727	2163
3411	1571
1167	1830
1179	3992
2303	843
1108	1811
1586	549
1421	2457
2250	2112
2689	2348
3702	1685
2451	907
2166	1698
243	3348
3245	349
872	2259
846	2520
1628	2505
3011	2864
3970	207
3926	3522
1936	3153
2845	648
1311	1088
949	623
2478	3130
3081	792
150	3228
1351	1686
557	3213
161	3178
1712	890
2762	2754
3719	2293
1792	410
3566	2425
2498	1928
1897	2240
3705	268
649	365
3146	78
2943	3940
2192	2595
1144	913
2232	690
3927	3723
1354	2871
3783	3164
1596	380
667	1008
1931	3600
3550	659
1325	1695
51	1242
2895	3416
424	2674
3994	79
3456	2271
2427	1691
1043	862
669	2358
3338	223
3699	2833
2226	2717
3463	865
1751	2975
2286	711
2617	1501
978	1193
299	2896
1403	3216
3690	2981
3655	2190
2049	3503
873	2975
80	1286
46	2981
3213	2599
77	1200
599	3679
646	310
1166	1460
153	230
2126	2057
2747	2045
1220	2403
1570	3269
226	412
2896	356
503	785
1427	663
2147	899
966	1801
1925	2101
3910	2034
3580	3954
313	2067
247	3201
964	2793
2900	3678
3982	342
2244	1643
3247	2994
2612	3469
2256	609
264	3940
1572	288
180	3898
28	1694
2477	1239
2966	1256
1752	1964
2144	3342
3881	1250
2658	969
872	1105
122	60
1966	125
1703	3252
2745	2347
2687	1667
966	702
1376	3061
1424	2973
1369	822
3893	324
2210	3617
757	921
4026	1195
3194	54
1678	3507
2979	180
525	323
1133	1568
3393	1450
1845	3784
932	3278
3702	231
492	2916
1126	1762
689	945
1784	1278
924	1687
2386	57
3805	954
3188	383
1325	413
2141	3237
3157	3423
3478	3450
3134	235
346	1374
1488	3670
3150	487
1691	513
498	3983
3271	907
2513	1237
2809	1087
3965	628
1638	2316
3448	2944
2695	2941
3705	1218
3831	2007
1625	751
878	2953
2758	2470
51	2593
1612	1511
377	2264
1844	3781
2227	1093
2132	716
3218	3814
2185	553
3388	3213
1617	3987
3324	85
3245	2364
2376	1492
3389	274
341	2603
3345	2477
301	1892
2384	2375
1140	2896
2299	2596
2166	786
276	1657
630	2963
1362	162
3931	2512
2544	3292
3270	3933
3157	3477
2574	260
1489	1305
3915	3685
2278	3500
1059	856
2816	1679
4018	1999
1905	4035
3399	1435
2477	2898
1713	1683
4007	2526
3475	2915
3564	617
2902	1558
178	3140
832	401
2147	2516
266	796
2884	339
3761	1982
3892	1897
2185	2049
3403	3088
1622	2196
3962	2877
565	3263
2075	1465
3708	1249
1770	1285
2084	2525
3088	385
3593	3228
529	1440
3541	461
3652	1188
2990	2896
165	761
3397	2638
3977	232
1031	3271
4038	665
1518	1417
3366	1510
1103	3315
135	2045
925	2824
246	3647
1191	2006
439	3901
3508	339
652	279
2311	40
901	3472
208	150
1149	977
2451	1535
2553	1299
349	2702
1648	516
2504	1517
3429	2623
1179	2831
2531	408
615	3684
1374	2127
1094	3611
2688	1130
3767	3068
931	1382
1887	481
3406	485
1731	508
3943	1347
1686	2956
575	1163
3558	1695
858	1243
2363	2222
1398	3570
1807	262
1963	2688
1380	346
1331	3491
419	2551
3198	798
1259	2827
1323	862
981	2669
2422	3564
2494	3585
2479	2791
3771	1549
1700	2871
2648	1922
2065	1924
3666	695
135	3774
3094	803
1955	1054
1012	2415
3733	2905
3630	1565
2142	384
3930	3719
2100	988
657	308
801	1798
346	3870
1244	273
158	2456
3810	1553
2454	3752
3607	2561
2260	784
3062	1171
1822	2010
2132	1556
1783	3931
733	144
1583	301
880	4029
1606	602
103	2847
3259	3421
2871	2078
3828	3682
193	1561
3976	2418
1988	3945
2127	3941
1801	3526
994	1833
1748	2767
884	773
3978	454
3381	591
2262	3840
2779	831
3590	719
3579	1084
3189	1502
3819	590
3914	165
706	118
177	533
3318	25
1011	3519
1700	1928
2669	235
795	642
3667	3812
3349	2200
3514	1107
3324	3551
3655	1365
1463	961
1924	2144
1912	3981
415	1455
2866	3025
2814	773
3562	3454
3973	3750
2880	1978
3930	902
2173	3555
430	1067
1605	188
721	264
2584	3313
2596	825
2408	2789
3179	1059
1848	3701
2038	1640
2775	22
3012	2401
2619	124
1161	988
1495	419
3697	2603
3429	2130
2993	165
3629	2294
2513	1505
3153	3261
3843	3065
3818	3965
3795	2962
2014	2707
1908	2826
2810	3484
2368	3304
3267	1471
187	2046
3257	2015
2847	2127
2204	2471
3545	2938
1517	3311
2349	1283
3047	2488
3994	1493
2264	3578
2255	2991
1405	2448
3101	1857
1512	2377
3926	2622
1198	637
1620	1152
16	3764
1258	1253
1246	3409
280	581
1823	1569
365	129
1823	3101
936	105
1104	3225
295	2946
589	3223
733	890
2732	2270
163	2412
714	1425
1863	3499
3321	1018
1507	1520
1899	652
1229	225
3972	28
935	3005
1340	1503
3321	3685
420	1205
526	1299
3163	589
3219	131
1374	1646
3232	1620
3419	2186
197	1637
3830	3362
1814	2977
3154	440
1465	2522
310	13
3784	1457
2998	2027
739	2245
279	597
844	264
1427	2526
2568	1763
2473	3758
2471	2908
1009	1878
2106	3467
895	2446
92	1678
1494	3201
384	1730
655	1764
2072	2806
1902	2584
3272	3020
3371	2039
2123	3337
3618	1348
1770	484
684	3725
996	2651
3433	1249
2156	1553
3697	1365
1297	1728
3411	1954
759	3271
121	3635
3760	679
3380	98
197	606
983	2893
3633	3161
505	1929
1687	1852
1938	2763
1438	2252
2439	3037
1793	2032
2227	2198
3063	3268
2670	3921
1381	31
2535	1743
2288	175
3992	1050
2154	54
2651	1019
2036	639
2108	3563
759	41
2821	331
1680	2876
2099	1344
2786	188
1393	2470
2438	1394
3924	3018
1015	3572
3615	3684
3179	3380
1534	2371
1393	894
165	1525
995	732
2505	1259
1094	2445
3919	3044
358	2857
2249	2934
3896	2911
1003	362
3853	2726
2660	720
2802	2223
3559	589
2675	999
548	734
123	2718
1459	943
3144	3533
1131	2725
3851	2114
3420	2098
1492	2691
465	4018
3591	741
753	217
2702	3174
2377	814
3281	3621
885	3237
2146	67
476	3624
2606	1469
7	318
3629	3083
1942	3958
2383	3094
2933	2207
1365	1019
3555	902
2084	1591
3842	737
2805	2957
3993	1336
2053	3817
406	2916
1415	1483
723	4001
1462	3003
3092	3505
3648	469
1956	396
427	9
1305	1015
3114	1039
1982	761
3281	1114
2194	1990
3808	1680
650	2149
4023	3275
1392	171
2019	2935
728	1827
3359	2327
2728	315
3746	3927
3394	2435
3570	1605
1784	2377
2159	687
1516	2528
2150	1818
2384	2515
310	665
1256	989
2718	173
3599	1558
2225	3348
886	1618
1204	2349
1292	2785
500	1986
3688	3116
3908	3014
1849	442
2393	940
3707	2812
405	3080
1691	1947
3379	3699
2062	2679
842	27
2702	2291
1454	2912
2332	3252
387	3613
3452	1471
3391	561
3283	4026
2064	55
2301	24
791	1314
3285	3059
1444	1732
572	1095
2196	3650
761	411
1369	1546
554	1760
3082	547
2384	3720
1395	2267
147	2381
3318	3964
353	863
322	804
3822	4007
3948	1782
1724	537
2812	1418
2336	3645
3093	513
1347	1043
1183	3229
3246	1167
3969	2612
3450	1035
3783	236
2297	1781
1610	2947
2124	3414
3631	85
1353	3550
1380	3983
1315	4018
1056	2143
256	135
2154	352
494	3410
1204	2786
2794	3718
3026	3776
3869	2185
3322	777
3249	3171
2722	234
871	2214
3250	1555
3597	720
951	3457
834	1194
2885	1730
334	3048
1317	2982
555	851
961	1271
3626	3176
1892	3135
3453	3963
1438	2587
1799	2718
2056	462
3301	2723
738	1997
1662	3589
1591	2418
1835	3063
2773	3069
2450	3714
2705	1716
3610	2024
2051	2464
2725	2819
2687	1538
1016	2437
3724	2937
2688	2366
3444	577
2983	969
3018	3110
3440	57
234	753
3121	3922
2678	2687
1015	3630
1066	980
2434	1480
2633	1836
550	3704
87	3489
1244	2561
1689	1901
1275	89
2348	1049
1621	273
571	296
1191	1801
1356	3357
1425	1740
465	1994
470	3111
376	204
1667	2088
3606	2802
2181	1824
3440	3445
3396	1379
2812	3767
1216	3071
692	277
3430	968
3332	2543
2709	344
2218	2269
645	1176
362	1021
3021	3695
934	3920
1604	1175
1343	265
293	904
2267	3778
917	2502
580	2033
2598	3989
2303	1819
1373	1995
442	3028
2222	3491
3272	2511
1696	2607
3238	1344
1359	1000
1609	1956
2626	1330
308	3878
2825	2218
3394	378
3927	2494
79	1173
1571	12
3195	3835
3800	159
807	1389
3477	2648
851	2530
2162	1162
2356	1213
383	3550
2592	1265
2548	1637
2072	3001
1104	1253
3499	3283
2833	1440
2917	358
1433	2716
2055	441
2842	739
938	1256
1189	3024
12	1939
3392	926
3673	831
2091	2188
1101	1339
2099	2720
3381	3509
752	1830
299	1307
1060	296
2298	940
2687	359
3482	1989
560	54
2645	782
3383	3990
3595	1551
3265	1844
3837	4005
1297	12
935	452
3487	1594
2923	3499
3732	1321
3035	1488
191	1588
2317	3007
58	3384
336	527
1741	1982
2826	1239
3234	324
201	3978
2251	2088
3514	2747
3906	1357
1351	3585
541	2679
1876	2789
2909	3160
2967	3065
3280	3276
1745	2060
2901	1616
2907	2846
2530	525
3623	2990
2025	2102
3444	397
4029	1558
2985	1639
820	154
3110	2810
3372	2878
3069	2130
3175	254
579	1611
362	1480
3840	657
3434	1281
761	1257
1234	2373
113	328
3264	802
1575	2412
2201	2291
2466	3568
1453	599
769	1278
1115	2533
258	1791
1909	1953
3508	1646
2844	1965
2570	1383
3292	1805
2212	3778
3400	2282
306	666
258	3585
2062	3979
1620	2525
2317	1326
793	405
3187	3376
168	3924
2665	2808
3145	1382
556	1487
4019	3436
2054	1829
2176	3475
3540	4013
21	3893
2314	2453
2050	1397
1135	3101
3484	2799
3153	453
1376	2938
1217	1954
2168	2809
249	1608
2344	3848
2913	2841
932	1166
3414	1806
2082	2196
3115	3522
2577	2524
3073	2959
388	2106
1085	146
3658	2509
3367	2332
2395	3576
525	2048
3783	709
334	3135
2817	2122
3741	3260
100	3191
1822	1713
3117	2396
1332	1026
2945	1405
1027	340
1937	989
1457	429
1334	1728
1004	1903
2121	2931
3308	1314
1901	3853
1533	1960
1740	2902
3876	2337
1967	2346
3037	3058
2836	2336
3406	3503
2319	1784
29	2676
529	3488
140	3930
1400	1283
1082	592
1941	704
1915	2536
1744	2693
787	2967
3112	2162
2346	2845
3023	1476
1518	1656
3357	2013
22	2647
3515	1776
2026	2750
3753	3974
3974	3347
1146	2581
2170	3393
474	1974
1600	769
1758	1985
2430	2956
213	3875
2236	162
1516	1474
3763	309
2484	3885
1834	291
273	2869
2734	1651
2358	1
3141	3487
1023	220
946	2109
876	989
404	2239
278	3578
2945	240
3647	1998
1858	786
487	1231
1620	3660
1791	1171
2016	1984
3644	1702
2879	3138
497	406
3538	3451
3666	376
1086	1597
1248	2584
273	15
3463	3952
11	3389
2057	1226
245	2124
1273	3782
3010	3555
2316	610
1575	3122
2688	2073
1577	2009
1221	1378
2188	263
2126	1682
935	3815
2043	2177
2901	39
3131	898
59	134
129	2814
3009	2714
88	2704
3804	517
3452	2324
3700	2119
346	1969
2411	2870
1162	1080
2219	3879
2463	3977
1781	115
812	3237
2661	3627
3268	713
3346	1995
3675	2904
2306	1657
968	3736
2439	3374
154	2454
2278	421
321	2674
2091	925
760	912
2076	4038
500	600
97	193
174	1701
3543	1650
2878	2634
1763	1909
2398	522
2453	1609
2618	3019
3776	2731
2604	1083
1557	3995
930	2641
326	1763
2938	2827
2235	880
446	211
1014	3374
622	2439
2380	515
2428	197
530	1019
782	1351
2746	2958
3728	600
3482	3254
796	2102
3050	1192
2757	3295
2614	3434
943	1696
815	2422
106	2970
2777	2196
2803	2301
328	2610
176	2332
2102	2480
2124	267
1265	732
169	2431
420	899
3488	717
3501	1651
3096	1379
1776	1952
3196	3586
1602	2764
615	2953
3175	3120
3236	1708
635	3838
1271	3886
1402	2528
2576	2976
2111	1435
403	2885
665	606
328	708
144	441
3952	1532
1164	3642
537	2212
2790	3186
1557	630
934	98
2944	721
1195	3411
2459	2145
3241	2002
860	608
2056	3134
784	3619
1359	635
2830	547
3322	1455
3237	3598
410	3680
935	3744
2985	1613
2731	2337
1840	882
3285	3658
3694	3373
3211	1368
536	3739
3935	1638
3600	2838
2805	2388
2808	3062
1599	525
3305	3680
1319	343
1914	332
2751	3273
254	1011
2136	1022
2628	770
205	1773
2682	2132
3378	2875
3477	3309
844	3008
2863	271
1347	882
2601	2927
2738	2515
708	386
3061	2689
1074	1274
987	1158
2301	3054
2564	1230
3442	2473
1044	2349
2484	2788
1436	598
2402	1983
575	2335
636	730
2539	459
3808	3523
2773	2249
3853	2648
1680	3181
3208	532
3821	2472
2941	3019
1682	3286
96	1330
2269	2134
2211	1668
1861	3396
1900	832
2872	1950
3794	1151
5	1420
1410	662
3455	3298
3711	2729
2690	1163
2268	3717
1474	1242
1258	2342
3579	2492
1667	490
656	2191
2540	634
571	3036
943	1592
1683	3149
3525	3549
2063	1395
318	1534
3572	1105
1244	2266
784	234
430	958
3532	1242
3372	154
1937	767
549	1518
3875	1760
2228	3600
1735	1382
3172	2658
361	2522
552	3251
2501	1224
3678	1376
194	3522
616	951
2226	3451
773	194
2834	3755
1961	3536
3302	34
3368	1959
2046	2238
1345	3795
3203	1828
1357	1127
2944	3010
3677	611
3635	357
2355	802
1867	2714
1880	1087
3748	18
925	1606
661	776
135	999
1029	3654
1325	1172
569	207
1005	2409
473	2697
3516	1143
2367	2405
3167	3107
1092	3048
857	1547
555	3597
931	3099
272	1272
835	3219
389	345
2660	3867
3547	1229
111	2610
1676	3202
1483	548
811	609
3148	1948
1515	3819
1706	1715
3946	3798
3203	1103
2777	3611
1105	3080
1295	2531
3791	3760
3429	1069
2847	813
2063	2544
3023	3747
679	2762
2822	1347
792	2125
802	762
838	1364
2352	4011
1906	4016
55	2297
1817	3423
1274	2218
316	2727
3273	271
2582	3324
758	2706
2201	184
2593	2853
2525	2228
4	1799
914	1096
320	1002
3530	4022
1304	2898
1766	3924
2284	2078
3527	3055
1274	2774
2817	1832
579	563
2349	389
3002	1568
631	1382
3343	3161
2846	425
2016	637
2384	1813
322	1201
267	1798
432	2205
1243	2676
296	3148
3442	1245
779	802
1021	310
3579	3481
2209	3376
3721	3772
1978	2956
1413	604
745	1310
597	3744
251	2515
2178	1848
1353	2333
894	924
3857	1323
458	3124
1913	2506
3050	2875
1437	315
3322	2478
89	1479
3837	1488
3493	2001
7	1824
283	2861
3028	927
3110	3120
1827	3794
3968	249
1783	2724
651	3678
925	3060
2683	1441
3344	701
512	160
3981	4007
3778	1602
2942	1282
1691	3947
1483	1291
918	3760
852	319
1152	3706
3176	743
1873	4033
2313	2058
1346	3015
2556	1882
3076	1587
3646	520
1560	868
3342	143
3111	625
1008	1127
3055	1369
542	893
299	2030
4000	3232
3061	2839
3603	3473
1025	3082
949	2032
2227	605
2273	2406
3567	2632
1549	2118
2277	1644
2438	135
868	2376
2220	1727
1393	50
408	2001
13	3139
829	3842
313	2121
1645	3371
1168	8
3608	3650
3866	3616
3711	1431
2442	1387
22	1354
578	2706
1449	1871
2950	1369
1668	2650
917	73
1138	3901
2671	2823
999	2246
1569	1848
3105	1738
3762	3019
2849	3881
483	2411
3857	738
545	2245
1533	2706
347	1243
422	3026
2570	3512
376	2322
762	1842
2755	790
1469	1133
501	2799
1658	1420
3097	424
2262	737
797	98
1680	76
488	3182
1925	1800
2351	1153
1582	2339
1327	1102
2472	565
3339	1507
13	1562
2624	2846
1557	2779
3854	1334
1648	3201
3841	552
2494	884
2097	436
1602	163
3705	2705
1244	1336
2630	3847
1815	2971
