1325	1520
1142	1963
69	1619
930	467
2974	1157
4028	1139
3615	1422
1948	1438
285	3013
2654	2850
348	1534
3875	640
396	3744
1281	1065
1876	2430
866	1402
3303	4029
1135	877
165	1346
2948	3606
541	3222
3686	1484
1757	2361
2087	2993
1747	2126
1859	3218
2573	904
1535	1670
59	1168
2743	1570
1085	1863
2932	1459
2254	935
2082	3506
451	918
3469	1494
3519	770
3510	3055
2796	2725
309	206
887	468
986	1508
1834	1590
2594	2554
2693	2952
337	3136
459	1346
3126	188
601	1946
99	3153
1998	3709
3562	2399
590	4022
1829	1128
1841	2621
1422	186
1217	1388
1508	3658
2915	4027
4030	3852
953	282
3284	1080
3356	2791
2004	644
1571	2102
3170	3692
701	2147
2999	3404
306	1556
141	2764
1824	2800
608	2751
340	2271
2589	1230
2325	336
155	73
1087	3179
774	154
3063	156
950	2603
3757	352
276	2013
330	3542
2288	691
1502	1781
1503	709
3859	3608
2231	1931
3650	2532
1220	1621
220	1814
1721	2821
3933	1616
2290	2486
253	776
3988	1166
833	1213
1694	2851
930	1112
3839	2458
3260	159
3205	3182
2997	291
3093	362
3557	2242
2737	393
783	2700
3663	775
1014	2640
2638	3867
3770	920
1231	2384
64	580
2762	1323
3514	3564
3260	1766
3221	2969
1156	2228
464	659
3484	1732
3846	3372
1488	3028
1448	1427
2568	3860
299	3485
3445	3680
320	1597
602	1055
627	3902
945	3069
1700	719
1009	3536
2471	675
1429	889
1230	3414
211	2016
1618	26
3444	834
3712	219
992	1229
444	634
1739	3506
1785	2745
3675	2886
2083	1475
2739	714
3523	2545
1571	1450
256	1808
753	1920
2971	2464
1396	3603
3578	529
1725	713
165	1197
3870	3443
3737	2750
3187	1134
279	1441
3526	3878
3199	2577
1141	3271
1048	1639
1204	454
961	1998
1509	2374
1938	1272
1763	1825
2379	967
1156	2620
3641	2183
622	3443
1435	2969
3904	3591
898	319
3477	325
3927	403
2425	3023
1521	2353
1485	2974
1106	2304
914	3335
1457	2103
2852	3719
457	2965
1435	182
3386	3133
3654	1927
3759	2571
163	1267
2506	1505
1332	1244
3176	7
721	3478
3331	1882
3469	2855
3960	2945
3900	1111
1770	61
3490	1337
2852	126
1011	1667
1619	1152
2857	1183
3800	1681
1836	230
2710	1014
2800	1170
3363	2220
2654	3217
3349	3331
1625	2208
3350	176
1105	997
2418	3434
1522	1066
1143	1224
2856	994
310	2701
2113	2613
2743	1387
3442	3117
2644	2747
2679	3469
3584	1812
3596	2766
689	849
2677	3555
3211	2029
3020	1434
3589	3808
1130	664
1807	3106
3972	2665
2177	1999
3377	2043
495	2371
2329	94
708	3750
3504	3932
1292	1688
1914	2542
1341	3949
2913	590
1567	3425
594	3816
2211	1034
3976	1814
4008	1897
1321	539
572	1845
1683	3766
1203	394
2737	804
2599	993
1329	2993
579	700
3843	53
3690	333
1410	3826
1710	3398
889	1579
900	320
2994	3513
2980	1053
1887	3415
335	1224
457	1207
1529	3638
1357	2135
1603	1440
2560	3206
2130	2205
1968	2057
1015	2380
2530	2352
3235	2634
1157	2194
2157	1125
3401	630
1177	367
1965	1447
4002	3630
2790	3843
240	2959
2950	2450
2387	633
3475	3979
3123	2671
1039	4004
2786	3629
2488	3696
3910	2141
2911	2573
640	1052
741	1453
2940	2121
3511	1168
3725	633
130	971
2699	2399
3971	3264
851	645
3719	2909
1749	3337
2838	2795
3254	478
3408	2273
182	1067
3758	510
1713	495
475	1174
1684	3970
1427	3896
3998	1342
3538	2965
1141	285
1496	120
2521	389
3234	2906
84	2833
3937	520
3	3114
470	1155
3677	3336
1853	3186
4033	2858
1635	2572
12	3041
1802	2130
105	2686
1198	1700
1369	1049
191	1872
640	3839
2258	202
1277	970
1227	3292
3645	301
2598	1839
2835	3752
3722	1973
1855	1486
3232	3808
126	3595
3879	3421
843	2811
1275	3026
1974	2851
2400	2635
2750	1984
2680	3390
1268	3028
3580	1897
3593	3617
2788	716
3892	741
1681	333
110	3089
3447	167
2652	445
529	1108
1561	3800
588	1343
1908	2771
267	1776
667	1495
1917	3346
1275	227
2065	1126
3817	2929
3368	3483
1357	2581
469	3284
1664	1219
1616	2343
17	3295
3738	1406
679	2787
3827	75
1115	674
787	503
2568	3959
431	4004
1921	23
1053	3103
2828	2950
3322	2626
712	1807
2882	883
2994	1643
2875	307
1212	3043
57	3774
2890	2728
2661	3748
3347	3015
2005	55
2487	643
1034	1332
3581	2398
3602	3823
1846	3834
515	2115
1528	3339
1419	1273
1483	2319
2859	2413
1359	2289
79	762
1597	1090
40	1729
3339	3694
330	481
2506	2048
3506	573
1795	847
3953	2808
3242	1920
3218	718
1173	2895
2221	701
411	319
3604	1617
3606	2926
95	1991
3456	4000
1760	834
586	1049
237	3393
2816	1523
1338	3095
2207	1209
170	462
2290	567
3104	2705
1974	435
1219	1747
356	2967
3798	1010
2855	2427
3212	2020
1430	1749
2431	3078
308	3864
3313	572
1194	723
3231	2457
2690	2020
257	2292
2089	418
3760	2629
3442	1565
704	3625
3836	2469
39	2002
2915	3178
1430	2651
1909	3163
1812	2623
2922	3255
789	3570
394	1975
2623	3846
1247	2549
3027	3164
1091	253
301	2591
1327	3967
1856	2652
1287	2221
2274	2743
3713	2199
2674	2394
1000	2188
347	3363
3418	1129
735	2036
133	2599
1709	2033
3218	2505
1393	685
956	3507
3104	174
3825	3396
3536	2231
1423	2700
3962	42
139	1921
211	777
3841	40
390	2810
1778	2559
2947	3071
1087	639
3672	10
1813	3719
2875	148
3690	3932
2294	232
769	601
835	1135
973	3769
150	819
3066	3345
3539	31
1264	472
1528	2425
470	1364
2649	1183
962	2777
2550	3498
3415	1321
147	2572
2664	1956
3026	3870
2304	3455
1938	389
3955	2075
2721	2578
3784	729
1045	1285
2568	2217
3876	2023
3112	1589
2617	3521
1358	2165
3984	3453
2837	876
1951	1891
1827	1571
2980	909
1945	1154
3883	2824
1235	4027
3644	504
2777	2779
1043	1228
3197	3988
3721	2998
1475	3882
2969	3163
341	632
2741	3833
735	3897
2979	2223
3564	2405
2649	236
1024	26
989	3092
3631	314
2696	646
249	3660
1839	3580
1068	694
3642	1726
3612	3376
308	2711
1563	2654
1167	719
2959	3580
2594	1553
3630	169
3891	1194
3040	2249
1960	1646
1971	3166
2581	2994
2455	843
3001	2486
1631	1544
2676	3315
2561	1942
1396	3031
664	392
2408	276
1749	654
1587	1873
3502	1841
1062	3671
3076	2989
85	2907
2552	3060
715	3753
3885	3409
625	1893
395	1237
843	3495
1309	1900
1030	990
1280	3157
2335	1001
2979	1164
1297	2618
310	2291
73	2400
2868	2448
2400	1363
2429	2995
224	409
1581	3064
3833	520
1793	3251
3255	328
921	2145
1194	1870
154	1969
111	2959
2313	3349
1917	1084
1976	1823
874	2460
3146	3906
648	3877
3548	1365
1158	3369
316	1893
332	2025
3659	198
3382	496
1531	3697
2719	3624
767	3684
3457	594
3987	468
803	2288
2554	904
2880	1249
313	258
2592	249
2138	933
2056	2793
1741	3500
2558	1069
1323	2056
3877	2564
1301	3309
3619	3629
590	3504
2892	2992
3684	768
3825	2635
2371	1567
3393	884
732	1965
1950	1505
3241	1659
902	413
2704	2749
3857	3902
403	115
1396	2801
3572	2470
346	285
1744	374
3086	2594
1447	146
1856	3836
2746	1140
3902	550
2155	3048
3456	2508
2733	378
3063	1445
1025	1489
2356	1251
3534	1642
1837	3281
687	2390
27	2161
3800	2007
2363	4034
46	3254
1035	3187
160	3694
3950	1747
2713	324
1513	2999
2311	1361
1474	57
792	1187
1911	171
3434	344
