2430	2504
3120	3419
1047	1407
1286	1893
2325	2544
1684	3091
736	833
2919	3108
1192	1282
2115	2624
396	555
2786	3435
1578	1691
1391	1789
3809	3887
2061	2640
2271	2433
978	1399
1920	2246
2107	2644
1335	1714
993	1522
688	752
964	1876
1580	1902
3996	4028
1509	1554
2716	3082
2087	2328
1247	1575
1714	1886
1912	2116
2520	2631
1644	1683
1612	1839
2663	3430
934	1538
2499	2520
1643	1774
872	874
1519	1864
2011	2645
3293	3384
2007	2393
819	824
1104	1576
1083	1833
330	346
2154	2579
746	816
2347	2592
1800	1879
3052	3286
1350	1583
942	1894
1475	1573
2213	2353
1595	1661
2364	2459
2271	2369
64	150
1370	1584
2383	2391
1104	1728
2039	2151
3696	3967
1598	1717
993	1842
2674	3416
2820	3292
2250	2491
1337	1561
623	677
2099	2247
1545	1679
2043	2118
2068	2174
29	231
969	1794
1621	1734
995	1388
2969	3085
2683	2906
2111	2243
1947	2072
698	857
3341	3342
1399	1420
3980	4003
1912	2485
2306	2559
953	1117
2241	2516
2268	2598
996	1087
1941	2384
107	1743
1983	2326
777	780
1412	1502
2866	3142
953	1029
107	1705
1277	1893
414	585
1056	1323
917	1261
2326	2381
2796	2991
2239	2372
0	194
2771	3214
2473	2598
2040	2139
2095	2552
1173	1201
2242	2642
2799	3200
2909	3042
1682	1884
526	1540
0	249
2706	2750
3608	3705
2240	2553
997	1835
1966	2142
2464	2484
1751	1828
2664	3098
1075	1175
1997	2354
2247	2347
1187	1705
1520	1800
1962	2308
1584	1597
3204	3342
2077	2526
1917	1993
739	757
439	527
2083	2631
3291	3378
2078	2563
2344	2377
897	1191
1083	1868
999	1399
2093	2363
3738	3761
2770	3152
2463	2547
369	442
1085	3633
2849	2973
1995	2016
1299	1681
2686	3189
1488	1832
781	842
107	353
1344	1610
3437	3678
3076	3262
1584	1823
1912	2093
598	680
2932	3255
1912	2165
2053	2510
1369	1726
1935	2011
1504	1815
1684	3037
2904	3088
3525	3625
2037	2574
3041	3299
2188	2356
2669	2960
994	1217
897	1029
1344	1376
2477	2625
2904	3353
969	1261
3168	3331
1456	1584
3002	3420
1017	1336
1303	1426
1538	1810
1946	2404
2768	3287
1479	1691
1912	2638
2984	3206
1623	1909
1329	1683
1067	1413
2048	2498
3258	3396
2815	2827
2123	2220
745	758
1953	2210
2743	3073
2376	2414
1945	2273
1166	1742
2921	3017
2973	3252
3437	3657
1036	1322
1334	1467
1100	1592
2828	3115
1235	1257
2095	2266
930	1574
2126	2231
2336	2501
2986	3232
1912	1988
1048	1754
2276	2469
416	493
2987	3026
1947	2582
1040	1589
1983	2303
2915	3303
107	1119
1459	1573
2862	2928
2184	2348
1917	2309
2136	2477
3569	3705
1148	1573
2110	2235
2293	2468
1237	1833
2201	2363
1207	1789
1230	1839
1960	2089
2832	3171
2207	2320
107	1460
1086	1153
1391	1730
2642	2643
2729	2890
2053	2351
1207	1823
1914	2645
3708	3837
2184	2218
1376	1737
3000	3078
1198	1488
1665	1689
2101	2235
2683	2887
1271	1879
2290	2353
906	1888
2161	2491
3017	3027
2763	2864
2694	2927
2950	3198
