2338	2496
2052	2592
1684	2955
1153	1331
2151	2267
1020	1081
2011	2657
3065	3284
2967	3426
1684	3129
2030	2257
366	513
422	654
492	567
3437	3500
2761	3315
2307	2352
897	1460
1155	1349
142	277
952	1584
3035	3145
1776	1808
1067	1592
3293	3362
526	1265
2351	2629
978	1471
577	643
2224	2250
2068	2451
953	1160
952	1827
1912	2142
3023	3213
686	757
708	753
2000	2494
2701	3320
1912	2472
1684	2835
2125	2304
3132	3411
2475	2508
637	1086
2410	2495
2793	3212
978	1610
1918	2495
2254	2436
419	428
954	984
1366	1738
1059	1632
2854	3010
1564	1822
615	658
1620	1632
1319	1378
73	88
2326	2347
2117	2471
2074	2532
1163	1480
797	817
3442	3505
3144	3346
2229	2550
2045	2409
1860	1911
492	497
2863	3146
2348	2532
1684	3292
1941	2468
1471	1600
2078	2430
1273	1850
3867	3907
3002	3356
2433	2484
1551	1868
863	888
1255	1272
2680	2749
2288	2345
387	436
2564	2624
1966	2492
1125	1839
1765	1883
2046	2323
953	1431
2073	2240
3442	3698
2122	2600
1963	2326
2782	3304
2083	2418
999	1827
2202	2225
1258	1536
2317	2644
1577	2279
1982	2134
2453	2505
3506	3568
40	56
2131	2624
186	303
2866	3399
2549	2553
2416	2642
1229	1862
651	1763
1684	3345
3559	3573
930	1374
2791	2975
989	1277
1800	1864
1178	1369
2218	2376
3060	3378
1668	1810
2253	2560
1124	1888
1596	1903
2448	2618
1684	3142
1219	1839
3684	3926
2056	2147
1979	2140
3039	3172
107	1223
438	461
3021	3344
606	1210
1432	1462
705	726
2725	2818
1207	1712
436	513
783	809
1168	1667
2102	2194
1336	1488
3137	3139
2085	2610
2713	3344
1918	2030
1970	2605
2853	3239
3544	3775
1439	1757
1219	1736
641	930
2348	2604
1039	1551
2951	3379
2863	3280
107	1411
2059	2575
1093	1667
1729	1820
971	1732
1334	1669
2800	3004
1198	1600
2864	3250
1124	1538
2665	2675
2123	2237
1577	2533
1528	1620
2107	2227
2129	2357
2931	3137
1968	2659
2361	2373
1520	1842
2244	2521
2169	2498
1570	1842
3201	3355
2810	3000
1971	2064
2098	2244
1964	2317
2564	2646
2007	2510
3152	3320
2347	2510
3177	3366
1067	1438
3344	3391
2304	2434
3449	3596
1931	2192
1108	1382
2750	2927
1329	1734
2460	2593
1302	1619
414	634
2715	3264
618	684
1010	1770
1117	1153
1643	1663
1948	2294
2334	2428
2078	2575
1447	1800
2190	2600
2386	2549
2133	2617
1504	1633
2464	2468
3278	3361
1178	1641
2073	2118
2107	2412
1396	1783
2790	2813
1051	1152
595	658
1261	1396
2778	3381
2340	2383
1938	2020
3648	3711
975	1628
1413	1655
1939	1981
3038	3351
1318	1645
1943	2655
1306	1507
2348	2615
1971	2414
3758	3825
2724	3100
2733	3172
2007	2149
959	1370
1323	1663
694	784
507	557
2203	2463
2068	2461
2841	3190
1231	1596
1817	1858
1347	1502
1912	2493
1940	2533
1356	1829
1173	1238
2132	2642
2989	2992
3792	3924
1966	2326
1124	1911
2748	3051
1083	1757
3495	3667
2229	2564
1076	1335
1684	3094
719	815
2229	2559
1998	2364
2174	2594
2669	3339
1014	1732
3239	3316
2689	2717
2077	2308
404	494
3119	3174
1413	1583
107	1439
3113	3280
1994	2153
1054	1861
2224	2420
1971	2275
1968	2009
26	265
2187	2465
3474	3829
1290	1559
2266	2307
1971	2090
952	1352
1423	1448
1922	2107
2880	3117
2184	2407
2546	2564
1384	1788
1985	2069
2924	2960
1684	3367
1267	1623
2669	3324
2150	2507
1680	1871
1966	2542
2471	2491
2584	2611
2090	2430
2007	2153
1684	3402
2003	2111
1149	1570
3568	3601
672	678
1984	2278
3004	3399
1275	1418
1496	1507
2028	2597
1686	1699
1462	1479
3066	3083
1156	1551
2347	2631
1605	1809
1938	2433
2877	2920
1948	2151
2768	3034
2924	3098
1923	2155
3021	3049
1582	1871
2289	2612
916	1750
1013	1109
3179	3188
1101	1598
188	341
422	520
1449	1769
107	1904
1465	2028
2071	2472
13	82
931	1064
1959	2555
1960	2231
110	264
1227	1231
2112	2464
1608	1833
2069	2244
2133	2417
1345	1462
1124	1835
3056	3085
2755	2993
455	504
2757	2906
2088	2334
107	1219
1945	2343
3486	3680
2199	2343
1483	1722
1912	2263
1482	1496
2078	2391
2208	2302
1123	1460
1426	1857
1076	1509
3462	3488
2369	2579
2828	3397
107	1114
1589	1823
1180	1388
1929	2624
375	456
1107	1864
2072	2125
1945	2635
1211	1589
402	517
2287	2340
2802	3397
31	142
1380	1547
3601	3881
999	1491
107	983
2095	2601
1985	2266
686	786
526	1444
1137	1319
1070	1504
1100	1350
946	1614
2172	2206
438	561
705	828
1839	1864
1003	1816
1914	2025
2356	2446
579	603
2059	2069
3035	3307
2867	3387
1146	1861
348	567
3529	3601
1684	2755
2672	3079
2664	2960
2919	2969
122	236
4009	4030
1041	1504
1622	1827
2104	2240
735	800
2342	2540
1912	2562
26	322
1375	1688
1590	1608
3799	3844
373	450
2477	2646
1729	1828
3035	3378
3721	3830
1004	1886
1376	1460
400	492
378	495
922	1846
2328	2429
1238	1613
906	1867
2428	2495
1662	1833
1229	1729
1532	1789
719	787
1912	2473
2507	2542
1800	1813
409	419
2958	3178
1101	1712
2131	2655
423	587
2395	2495
2738	2757
2139	2613
2877	3098
1947	2328
25	79
2135	2153
933	941
3507	3927
1367	1621
2938	3062
1918	2069
3697	3858
436	542
392	436
2126	2577
3511	3648
1929	1946
2719	2936
1920	2327
2065	2087
2777	2800
2940	3417
1684	2749
1357	1692
107	1198
2752	2818
2150	2542
1028	1663
2757	2800
3470	3629
2352	2624
3207	3223
1018	1373
3000	3029
2131	2476
2261	2428
2283	2465
1135	1483
187	302
3980	3988
2909	3363
1182	1714
805	837
3742	3861
1376	1819
2167	2535
3150	3280
1973	2116
703	765
2962	3077
2097	2658
3332	3378
1156	1390
1229	1596
2071	2533
1431	1604
9	79
2135	2475
1036	1413
1331	1685
1981	2509
2201	2266
1471	1614
1052	1355
2410	2553
2015	2156
3046	3140
3764	3881
1204	1655
1935	1957
3152	3434
754	815
1984	2542
1984	2561
2796	3396
3455	3740
2319	2567
1217	1540
456	559
3021	3434
1128	1622
1946	2261
1610	1833
107	994
2430	2624
2221	2479
1787	1892
2145	2642
2087	2384
3604	3611
1962	2037
442	523
1019	1587
261	325
2756	2977
3329	3349
2076	2170
2131	2311
2867	3426
1287	1730
964	1725
959	1107
1380	1623
3830	3970
1953	2136
400	524
2093	2240
1261	1850
2074	2539
2026	2319
1196	1774
21	251
3156	3365
2419	2588
1538	1750
947	1714
195	275
3466	3972
1456	1736
1377	1559
2385	2592
2189	2491
2172	2188
528	553
1285	1619
1294	1801
2742	3350
2220	2290
1281	1373
2059	2229
1970	2471
2676	3078
1970	2222
2102	2511
2735	2932
1979	2408
1361	1879
927	1329
1993	2069
1684	3051
1352	1717
1085	1317
2239	2436
1623	1652
941	1871
3030	3231
1613	1796
2012	2171
2035	2361
1116	1522
1983	2423
2793	3046
919	1824
2408	2564
1125	1898
2676	3080
1023	1806
2216	2229
1330	1669
1736	1809
2834	2972
3173	3210
897	1409
3594	3695
3116	3416
2154	2165
107	1530
104	303
352	503
483	1870
960	1153
1086	1652
2989	3051
3581	3613
760	842
480	543
1505	2725
2381	2593
1107	1407
1352	1811
1322	1720
2679	2907
816	850
1684	2795
1966	2172
1243	1269
3521	3722
1577	2273
1963	2393
2754	2966
1185	1752
372	547
2273	2512
2907	3158
1971	2489
3022	3426
3437	3611
2877	2967
2098	2271
926	1256
2877	2897
2665	3017
119	318
2127	2594
2257	2359
3545	3557
1048	1191
214	343
1054	1416
1014	1875
2257	2353
111	279
2037	2623
1125	1172
2121	2354
897	1388
2679	3104
2399	2637
760	766
954	1751
589	617
1079	1688
2763	2915
2077	2410
323	332
1366	1504
2356	2654
136	1976
2149	2155
2781	3120
483	566
1221	1903
1590	1735
3449	3625
1963	2124
1416	1572
2018	2337
2115	2122
3604	3938
1317	1838
517	1487
1066	1204
2104	2323
3891	3966
1995	2365
2780	3013
1250	1554
2326	2507
1921	2378
1101	1336
2674	3201
2994	3293
2118	2460
1943	2218
2271	2278
615	628
1130	1707
1367	1879
1000	1725
688	727
1139	1236
2211	2525
400	431
942	969
2037	2370
3291	3313
1973	2097
2667	3242
2564	2654
2133	2436
1941	2354
394	614
1684	3337
1132	1163
1514	1616
1209	1344
3169	3265
2477	2561
1341	1367
1925	2112
1684	3015
1733	1787
3822	3869
3534	3705
2295	2643
1459	1680
1059	1544
2485	2646
2309	2376
3040	3232
3018	3086
2892	3077
2927	3220
1683	1746
397	513
1964	2162
1204	1899
2880	2920
409	456
2095	2500
1925	2369
2679	2741
3674	3841
2138	2617
484	1536
3651	3884
2068	2128
946	1554
2118	2374
2378	2647
2024	2647
1361	1674
1260	1630
3555	3829
2184	2591
1984	2464
2261	2543
3191	3258
1361	1390
1431	1809
1938	1984
2108	2164
967	1092
1994	2007
2977	3119
392	503
2981	3114
2202	2626
1447	1685
2125	2588
3483	3617
2229	2462
2102	2180
2032	2629
913	1238
1465	2054
708	823
2332	2555
587	634
1475	1887
2	149
2125	2458
2030	2121
2056	2387
2467	2520
482	553
1132	1610
1334	1835
1939	2332
2661	3355
2131	2563
2745	3430
2071	2588
1293	1340
1211	1597
107	649
1182	1835
3240	3247
1758	3205
3111	3395
703	824
1195	1538
2494	2658
992	1747
1199	1522
2250	2273
3481	3594
388	500
1380	1399
2853	3252
3387	3399
1399	1730
1800	1881
2045	2090
1547	1800
2201	2563
1277	1720
2115	2216
1955	2294
2025	2097
1783	1807
1516	1539
1201	1570
1205	1361
1454	1636
2309	2630
1104	1347
1149	1618
3115	3132
1993	2564
3568	3810
953	1520
2045	2559
2853	2894
596	1828
127	184
763	803
2937	3011
1030	1197
2841	3389
2328	2616
1621	1891
1475	1818
2266	2381
3525	3692
1559	1791
1926	2214
2872	3084
2823	3011
1912	2042
2669	2679
2142	2630
1447	1826
948	1763
2077	2340
2024	2365
2864	3226
2063	2482
621	622
1201	1610
2025	2346
2674	3330
1014	1015
1181	1632
731	781
1519	1557
3077	3366
2109	2275
2153	2273
2748	3313
2567	2598
1227	1682
1101	1132
2052	2629
2161	2338
391	559
3750	3968
1487	1620
504	570
2056	2600
1376	1559
1429	1706
3797	3886
1207	1359
2224	2319
2065	2384
1360	1553
2244	2391
2387	2478
2293	2592
2377	2471
2180	2264
3848	3918
2139	2631
1465	2642
1192	1595
1390	1663
2951	3106
1243	1376
2578	2579
1420	1761
3228	3324
1017	1563
2812	3041
1489	1495
2021	2410
130	213
2815	3387
1549	1703
26	66
2690	2723
2005	2306
2778	3332
2460	2478
2338	2461
3084	3426
3056	3098
497	515
1912	2073
3190	3275
3090	3250
2356	2619
2364	2378
3148	3422
1972	2116
107	1537
2398	2490
1118	1798
3545	3884
2669	3149
1361	1398
1921	2013
981	1596
1530	1643
2111	2598
1209	1340
1793	1809
2187	2617
1182	1718
3777	3803
1940	2199
2118	2121
1938	1962
2928	3435
2418	2575
2407	2564
1117	1902
3624	3949
2719	2797
1507	1681
1273	1451
1388	1535
2206	2353
1554	1610
1927	1951
1390	1416
3540	3674
2264	2465
1636	1903
2877	2985
2698	3324
3075	3198
3643	3870
2703	3382
2299	2600
1955	2589
3528	3737
2993	3435
2372	2597
2071	2143
436	561
1946	2638
2408	2550
2731	3025
1281	1893
4027	4032
3437	3568
3503	3804
988	1192
2176	2235
2126	2129
1238	1832
495	558
2189	2327
461	669
0	321
1577	2174
2123	2323
1092	1390
136	2117
1431	1717
2327	2379
1684	2774
2271	2590
2029	2328
1098	1317
98	331
2664	2676
1227	1279
2866	2993
3531	3863
25	185
3604	3828
2101	2328
2074	2433
21	56
1810	1868
1912	1978
373	491
2319	2436
2065	2324
1185	1653
1924	2401
1146	1723
3489	3652
1993	2060
2676	3232
3501	3760
2827	2867
3034	3342
2060	2233
2419	2475
3625	3734
1229	1859
2620	2657
1559	1563
2892	2951
3576	3830
2750	2867
1964	2289
1684	2880
3257	3426
1222	1604
2758	2813
1358	1374
1610	1782
2563	2615
3633	3938
745	842
431	514
1335	1376
2116	2378
2199	2451
2029	2325
1085	1705
1340	1600
2240	2433
3488	3926
1961	2281
1941	2058
2257	2339
2187	2543
742	786
3468	3881
1985	2579
67	344
739	819
1984	2520
1126	1551
934	1086
1189	1496
1953	2093
3756	3772
3596	3658
2829	3168
3610	3660
637	1142
1163	1488
1932	2068
239	261
2226	2246
1718	2328
2108	2551
1812	1894
3670	3938
1471	1612
1132	1804
2669	3108
2030	2623
1024	1390
1282	1495
1989	2142
1684	2687
2004	2648
3049	3350
1632	1877
2213	2542
1935	2346
1222	1603
2044	2084
2074	2233
107	1325
2677	3020
2395	2611
1222	1431
591	637
1480	1598
906	1376
595	681
3691	3830
1146	1391
916	1370
2504	2578
45	104
2064	2123
56	109
107	1306
2078	2500
1156	1447
1055	1564
1986	2484
2304	2333
2329	2602
2206	2521
2777	3000
2787	3379
2150	2353
2947	3177
1917	2591
1680	1884
2934	3171
412	565
1302	1663
2136	2500
1222	1849
1128	1888
2046	2220
2376	2410
1528	1603
2144	2199
2257	2563
2492	2646
2187	2250
1399	1689
2978	3231
1019	1322
2849	3419
431	497
2669	3384
2331	2500
2320	2650
107	1445
1794	1850
1243	1377
348	383
1532	1632
1504	1876
2226	2566
168	291
2090	2404
1330	1571
107	1698
1580	1861
2839	3025
1339	1735
1689	1879
2244	2392
2904	3201
934	1026
1955	2328
3490	3546
3463	3869
