4818	14033
614	13128
12542	5667
1620	10313
16851	7768
12342	15016
2297	11828
13528	17529
11398	2977
14196	10843
5650	15257
3218	6951
7857	9692
16676	8861
14628	8832
7720	7829
1625	12993
3259	16625
13334	11047
12017	8631
6314	12192
5912	6534
4904	4008
11041	11358
1329	5011
17412	5617
3251	1862
6107	8461
15385	3756
2528	1299
16487	483
14743	17343
11269	8391
14501	10966
15831	12377
10714	16934
7640	3501
7397	5995
14505	9503
1633	11525
7599	1129
1773	15143
6001	2032
15611	9547
13860	1993
9986	5030
10087	3002
17356	16380
12406	2795
11781	11949
5847	7651
15358	10722
3155	1238
6889	9230
4291	12863
3652	7353
11709	6180
8220	17646
7236	11112
13888	11963
7112	1945
8528	6839
14641	17545
5829	6838
8865	5306
2208	5475
11674	4519
14059	7539
5420	10106
2071	16476
7497	1527
2590	11646
13669	8468
6956	16823
17305	1922
8082	12382
767	9130
7375	9219
12141	12318
1649	9051
16953	5213
5379	8253
3375	17674
2326	3758
9519	827
5105	3682
9988	6852
16824	10933
5889	9617
558	9933
8262	10956
2770	9716
8230	13068
2338	8884
7216	13483
7949	16354
8246	11714
16239	12058
423	3141
7449	9162
17639	14767
10160	8109
3321	873
13993	558
13743	16746
13314	1851
3161	2074
11806	6327
9480	17235
6901	12401
16242	8014
5997	4492
12287	370
976	15172
6353	8579
5974	8937
15847	4156
7565	6085
125	11536
3038	9239
114	333
9153	14383
15890	1950
446	6689
2512	9606
1431	3607
2705	13053
3368	8371
7989	10479
663	10119
4135	4750
167	10928
7084	2474
3686	13489
12901	328
14846	15442
8577	9908
3743	7128
7113	7548
12344	16196
10930	16518
2813	5657
16961	6809
7698	4427
1373	599
262	289
6395	6670
266	752
394	4087
16996	10394
5946	2353
2911	907
233	15565
13382	10097
5104	3481
3115	3648
2078	2966
14867	795
13114	5533
2232	16246
7234	5401
8924	8108
1886	58
5733	17272
14318	5852
9985	13460
9795	9603
8361	10487
11080	9979
5991	16540
10132	11872
11511	15861
10217	7335
6226	4574
16607	16602
4330	9029
8538	191
3776	15501
6638	14373
4689	5182
14029	15974
853	6530
13304	9113
9507	10860
2077	4999
8643	5804
10982	4591
2666	7440
4881	7912
7439	664
2161	7841
11370	15565
14034	880
9033	11912
4626	9518
5616	943
11184	16383
4202	15372
7714	9457
14660	4264
14711	3766
12913	5921
16892	7313
3373	9432
1523	16816
624	7126
12434	5720
10927	12556
11295	13824
15435	10335
11696	4560
5402	5974
14724	7477
7017	9862
10293	7870
10886	12680
17659	17276
14264	8265
191	15215
5749	2791
11281	9103
5709	5370
6652	11321
5486	9402
12516	13066
4363	12568
5674	3349
2288	3163
13102	3924
16901	5096
2033	17459
10424	13503
5659	15485
16436	16260
9728	569
6605	2721
15013	1876
12057	12658
4114	9598
5348	7965
7430	16354
5334	6107
13149	7562
5977	7712
3841	12542
8246	3831
5807	4010
11261	12158
13989	6185
6268	13047
8191	12771
13314	13878
4424	5173
8355	16376
15869	11903
315	11010
7649	17024
2909	4124
804	5314
10803	6257
14359	7107
12237	3599
12122	4839
4378	5635
16207	16172
1381	11477
2140	16205
10458	5260
7068	2205
3479	17513
8850	9797
14153	11531
4897	11399
8363	708
5305	6393
5924	14162
10854	13062
4656	7540
11024	2002
8016	10058
15404	4543
12155	6390
9845	693
14355	2786
316	7458
8793	12922
17477	13336
7338	5291
15958	17033
2755	11186
12715	8860
7334	1830
12071	11146
11904	2432
14703	3077
12684	7650
1348	17689
15806	2061
6160	9432
15655	6555
162	1395
4000	14557
2882	9815
15553	961
5802	15294
5946	16507
12324	15284
5538	3996
2689	559
12133	2333
10247	15995
12222	16066
9647	12086
1820	4932
2102	3122
13227	1494
8468	4311
3089	5872
9160	1213
2587	8964
15072	2064
5074	9090
16349	6714
16569	8814
12519	2131
17349	1817
1105	8854
1206	4617
10418	11843
13440	7740
14280	6613
1366	17264
10824	15562
1890	10006
13520	8402
2899	15347
6797	14140
6644	13793
13945	17487
16080	16357
12321	1502
9071	3301
4546	7590
8148	2064
1221	9314
10982	4313
17663	7241
3902	3208
16739	15631
11688	11208
1622	1878
14640	6830
13319	11828
10981	5738
13752	405
2431	3807
7818	2175
6174	3550
15164	4474
290	11670
14166	13153
15834	2476
12256	2900
16946	73
6427	2480
63	10347
16513	15323
16408	17581
5348	12027
17183	11510
9555	1032
12694	16804
10542	5293
6894	16597
17433	13009
15611	13594
3212	3549
15950	5662
10659	10483
12682	5
17627	1255
6830	15870
14264	15288
2740	2658
5120	4683
4243	4187
17253	4048
1334	9152
7141	7352
14088	9908
3259	13769
3201	14220
6486	8477
17659	2124
9044	258
8683	11399
7675	315
13562	8867
12006	12931
9748	4120
14512	11571
4407	16942
3856	8647
4116	16432
2523	2712
14095	17708
14340	15158
980	10221
3834	562
17183	14965
2748	698
2002	1662
11273	12704
16139	8903
164	9924
14495	14121
1006	6383
8913	3154
16168	8303
2951	5383
10187	10480
16326	11647
11928	16625
617	2160
6087	5629
14696	4091
9898	10206
185	12910
15966	6898
8568	1992
11419	6006
5531	9217
3726	7142
15220	6107
4126	4476
5077	613
1952	14437
8149	12720
385	12715
4812	1098
7243	2001
15418	15035
15695	3757
13558	12474
11388	8976
12316	9358
13412	2060
3546	8847
10154	6978
15571	8342
70	1039
10008	7329
13633	11847
1591	13302
404	4966
15832	910
9785	11810
3508	2034
9977	7913
16579	2062
16603	8902
8912	2479
15616	3264
4095	6194
12261	2602
772	15734
1530	8263
5628	87
