2771	4158
1550	2166
238	6348
11507	12833
5785	5787
203	4318
504	1989
658	11676
381	382
3510	13855
3300	7974
5401	5813
14153	14154
2456	4178
638	5049
2397	2694
366	836
1724	2964
3271	4079
10738	13664
39	2021
13140	13211
1946	4632
609	2421
5466	5823
14099	14101
3011	5317
3926	8269
16323	16332
5592	9492
13117	13260
171	5591
1950	2987
270	9920
2694	2695
9471	9991
4100	5610
879	4300
4946	6154
1235	5478
272	1811
296	298
2341	4131
2245	4280
3364	12041
4654	4738
1945	7090
911	1756
1485	1490
1529	2518
1250	7274
382	1435
171	4882
3281	3753
3163	4359
5542	6068
2222	16045
1617	8708
1615	1817
669	1632
7084	7157
2650	5401
5333	6726
1730	2190
67	2915
157	8486
3717	14401
12118	12469
5147	5150
9061	9063
163	6001
7905	9275
307	500
5368	5371
777	1356
999	8905
307	416
11785	13079
1153	4613
1955	9873
4888	6766
1419	1422
5827	9479
13074	13374
221	13827
16007	16010
5231	5430
3772	3774
1575	2333
3872	8175
810	2198
395	5948
897	905
305	727
11090	15846
16383	16384
2087	12626
1732	1733
339	2736
38	3398
638	3504
5847	6479
16426	16428
7410	7427
809	5278
1663	4237
4525	5938
1340	4737
8534	8541
7747	9029
11504	14605
11864	12152
309	597
1354	2636
1345	1881
9195	12493
14007	14051
6508	6509
1108	5089
12283	12790
2334	2805
2304	2310
952	14557
2741	10058
163	3074
7650	9104
2030	4967
1020	2950
1203	10006
221	1868
766	4770
17	848
701	11891
90	103
2249	3933
1557	2022
1297	1300
38	2982
2216	2219
2840	5968
3820	3822
2332	2965
281	285
824	4507
5157	8217
4041	4624
1181	3410
11630	14216
1992	6126
822	825
5746	7662
11804	13401
609	867
574	1114
12248	12253
2691	5403
163	625
4395	5557
1533	6436
3589	6718
1566	2333
272	3608
1673	11866
7290	7291
1656	3471
12718	12835
1484	8129
13949	13951
8773	8774
2369	12066
128	136
5080	5256
6515	6516
1448	2593
12592	12593
11738	12265
1679	2417
504	2395
4491	4944
3786	7085
3435	3438
5999	6379
3393	3400
182	353
2650	7500
763	766
3597	4829
828	4147
16460	16656
8296	8580
1428	2381
3734	14212
1737	6746
3795	17353
952	12823
7891	9359
244	8712
1284	4730
10707	10710
13597	14034
3930	10248
5925	7212
6143	9753
2013	2015
3122	14868
2615	6054
12778	14578
469	4756
1973	6315
5448	5454
1240	5662
6108	6109
1786	6692
3402	3810
11908	12371
7029	9462
1020	3259
13000	14575
1135	2399
14542	14760
930	5640
4950	4951
563	14598
8851	8852
11071	11072
14012	14013
1094	17484
13047	13314
1246	1740
3443	8215
684	1071
73	1570
11879	12178
921	4114
