2714	3647
4122	2816
9819	6115
8396	1398
8442	10145
15749	11915
10739	10467
15838	10239
8544	8135
16849	7983
14814	10940
845	5137
14700	11719
5214	7325
6444	10552
12573	11781
1920	10005
3024	14507
10302	6904
10962	4415
633	15698
6422	14322
16682	6979
3587	2413
4931	3946
5122	2926
14466	3578
190	5821
1305	11978
6452	13271
10481	11248
9818	5740
17444	2275
3437	7776
6840	8013
16068	16824
6431	3340
2221	7441
4610	16651
1120	8845
11199	374
4852	16931
6246	17050
6543	17609
14550	15051
4383	6898
15215	2562
8365	12921
6501	12380
17382	4121
107	12340
14256	8977
13367	4247
12257	15134
7301	10344
11532	10405
1167	7702
10261	14478
14590	6788
15925	8657
2932	717
16232	15780
1669	5309
11772	6677
15054	1421
12207	15476
6623	3074
9560	3701
3949	9777
14685	17304
11007	15750
7590	10733
1475	16640
10315	14475
1686	12926
15867	9782
7881	12424
2337	14783
3726	15429
12826	5110
17635	4330
15017	16120
4386	6800
686	2907
11663	893
15734	10388
16933	4512
8657	7554
9458	17348
17547	4151
16743	7202
514	15700
4483	2284
8539	13729
4969	4114
4103	10511
5729	11567
9035	1054
3062	2323
13851	10735
10678	16337
15121	4878
16537	12147
5320	8223
2817	13635
10178	4216
10104	12848
2848	7631
1470	11429
9111	15760
541	2320
3702	10933
7834	14945
10878	16153
1445	10376
9893	15480
6108	17514
9790	6925
10363	7931
4364	2336
1211	9167
17067	3647
11965	10998
9658	681
6520	12408
6483	7554
14566	16477
12947	9252
16903	5500
6692	6994
8325	1499
8446	4525
6472	9029
6389	1002
13402	9850
1009	8808
14751	2066
15685	3339
2923	17246
16168	5843
15174	83
16053	17318
2410	13217
407	14930
15770	14321
13445	7800
5279	5836
17296	9261
12276	12234
6234	3366
8100	2297
11650	10768
1200	11021
12510	9686
15717	1046
474	14909
0	9958
7155	10156
14607	4448
13972	2844
12717	16354
15435	11450
4001	7883
11378	4293
3250	12911
15148	11959
2920	12853
15644	6976
7544	10203
17229	12317
10560	14711
4244	14881
1846	8939
9621	786
17659	320
9012	11831
13328	1739
2090	10888
14178	8452
7915	6459
2395	16723
17176	7541
13766	7313
14290	10985
5058	12915
11224	8311
694	15580
2047	10574
16541	14663
14573	163
1131	9834
1086	7244
12719	6566
12499	15422
8020	17284
10653	819
968	16541
10747	5004
773	872
453	11250
1093	6609
9259	6981
10884	8513
6775	675
17282	16858
6093	2087
14003	5442
12577	12176
2211	16988
14212	12093
456	12886
4052	8098
10553	5868
11251	11208
4204	15757
11161	4245
3295	1790
1784	4967
3563	17426
15098	10667
6887	11199
16426	15693
1936	5286
5490	8739
5954	16383
11847	17492
10100	7728
5450	11317
4912	8920
11409	12722
16232	43
17194	7420
14974	164
2646	15458
11296	10887
4602	9327
15642	986
16249	10011
10447	63
11705	2332
13475	5769
4171	3065
12010	9901
16591	605
3311	5667
10858	9567
9522	4126
14374	9519
14050	4405
3907	6968
13096	12877
4233	851
3283	2942
9862	222
8938	12320
2734	13373
12785	13542
14398	1164
1317	16620
14046	6019
1335	1624
10280	10601
10702	9148
16735	3093
12345	1902
2260	7389
14976	4915
11683	13159
8735	1202
15771	3218
2168	4241
2896	14063
3663	6324
16963	12253
4783	2048
5821	9950
15587	15154
13846	5585
6803	14772
1874	9819
8063	9944
6147	5608
2734	4182
12459	3202
10912	1617
8958	1929
8482	3945
7657	15609
328	16994
119	3064
2503	1953
8102	13044
5741	11421
316	551
5931	1362
2986	1802
12299	12338
11174	12757
15934	10332
16973	17038
3952	13696
11325	15859
9664	1869
3759	10012
15562	975
10478	13738
9996	14645
8516	7796
5903	1510
6552	16191
8192	14691
1358	10938
10471	8385
9720	16582
15427	16536
8156	12409
2203	10452
15336	7213
16988	10039
14184	6500
12002	15078
3228	399
2236	4030
6312	15679
6197	907
6948	2456
4600	3055
5895	13425
5549	4126
17099	13465
12343	800
13571	7251
14216	1030
11872	15083
5883	13957
16902	17376
12033	3542
13482	8809
12308	14405
100	14509
8634	7429
16729	12874
6973	6445
14590	687
7015	13418
15797	9932
1461	12500
5623	17401
110	13016
9939	14686
7371	14168
1353	8697
4501	1462
1055	9528
11303	2745
6875	16836
3689	11724
5825	2839
14048	6521
6174	10287
12884	9049
8577	2773
13735	10682
10081	7339
12922	4162
7150	6864
4405	6073
673	11532
11787	1863
14264	969
17594	15341
1505	12968
5465	3019
3252	9637
9496	8976
15971	1998
14826	12442
17164	5286
7034	561
10408	4883
7548	5783
3578	5629
1029	10173
9783	12199
10432	14128
9240	895
14873	6625
7455	4569
12611	542
1979	7064
7602	17450
14735	11698
15100	10720
16074	1811
6995	717
5565	7424
3659	434
12897	11956
11321	11714
7341	3675
2501	9194
16268	4343
2585	12918
14958	4661
7025	10547
9375	14550
3884	2052
10590	44
10147	7113
11621	7325
9670	11881
694	1919
16731	7445
4201	15122
9924	6932
15870	4587
4854	6598
10458	6674
4218	13072
15586	16891
3788	12265
3211	3875
16398	2901
1599	14059
7580	1025
11393	17547
11548	528
17294	7574
14150	8302
11745	14715
15680	11206
5312	9148
9962	3690
1141	9489
4537	10482
6089	5292
14789	6679
10164	11241
11847	7585
5116	15483
1692	8762
292	6314
2618	8712
1207	12579
12585	3973
14548	16488
7177	16718
11586	560
2223	5355
8532	948
5205	10296
7907	4042
8785	16367
15674	14704
5145	10899
16188	4808
3095	12708
11399	8495
7509	14392
14415	4364
3190	883
4404	2511
7932	5936
3070	4570
11397	7314
16832	11596
8290	3891
11895	12060
15118	5041
9132	1045
11074	7221
153	15853
14411	7976
15156	15967
9664	3403
2311	8850
7554	16220
6178	10735
7617	8920
16259	7282
14285	8884
10971	5135
14900	10325
10532	1126
1963	16590
17391	11180
16343	15845
4627	12345
