82	8495
10771	10778
1956	5428
3336	9939
12082	12084
625	4747
7757	14634
14345	14346
15795	17560
234	241
5124	5153
386	1466
35	1400
2650	2692
259	8871
1992	4745
139	6453
2190	5516
1148	2436
4703	4704
3003	12984
5812	8951
1906	3646
1847	5708
3108	3717
7163	7572
3272	3800
347	1903
5429	5431
998	5203
1600	2893
7891	9354
2009	2012
2332	7613
716	1516
2176	2878
3658	5253
2633	8193
422	2378
4604	6234
5354	5357
2233	17531
12995	14880
6278	8897
271	1521
38	8275
1373	4524
5234	5684
3454	5432
1662	2825
6147	6168
2312	2880
5	3389
452	1449
3214	9781
1510	8802
716	4010
17140	17141
3729	3734
671	14203
12247	12507
714	1519
3906	8784
300	3499
889	8268
155	16504
104	2691
4677	4679
711	714
499	4431
3502	5811
1964	9841
13284	13286
1229	8577
3129	4412
6734	8116
952	3714
17090	17091
64	7099
4987	7122
2304	4491
11577	16226
419	3196
2650	8125
317	861
3914	5650
203	4434
5962	6139
1379	2933
1290	1314
2591	6334
998	1443
38	8287
2774	5680
1517	3957
2789	12762
1488	8385
499	504
2202	8752
12458	12877
1858	1861
4994	8165
13738	14436
11832	11833
1277	2180
3656	5365
14641	14642
16544	16641
225	650
1460	3044
5548	5549
3091	7490
9977	16026
2789	11867
4032	8071
5621	8709
14340	14342
13755	13758
4266	6187
1345	1880
14107	14972
5794	5795
1346	7903
5851	5858
440	1301
16488	16506
3191	3193
10013	10014
1946	3651
2421	3879
720	4903
945	2441
10563	15368
2506	7962
513	514
203	4182
13871	15406
3324	4806
10125	13874
3067	5195
64	7127
17633	17637
5343	9000
5996	6116
4044	5503
1979	2659
4958	6366
3189	3193
213	1814
11749	14972
620	4002
710	4193
273	714
634	890
13031	13032
764	5682
729	731
6896	9097
7728	8220
1817	5081
12555	13278
3802	14165
6366	7357
14315	14625
2437	15957
292	4365
10012	14494
17294	17295
810	2200
3654	5705
1720	5925
3015	12343
4304	4305
1489	4247
221	12697
324	3738
2737	3361
3215	3216
133	1757
5988	5989
38	8251
6029	8332
3224	4369
952	12303
1756	2719
10226	10440
1403	1518
5146	7695
949	953
1186	4655
841	3530
8885	8947
13768	14111
2236	2974
1556	8979
425	1628
7156	8108
1800	7667
769	12597
3327	6996
12211	12555
12119	12221
2588	4240
5171	5655
317	7962
9844	16672
1786	8220
482	1449
3592	3599
3095	8107
1311	5115
4110	7719
6980	6981
165	2440
10575	14788
165	3751
9978	17370
17066	17067
5596	5652
3207	6534
13035	13120
3055	14248
1051	6443
11306	11307
403	653
2614	2617
64	3307
3416	14784
14110	14112
996	3752
1482	17470
2028	2029
307	5804
707	717
1020	3267
3854	11634
3838	9979
11130	11281
10151	11978
3904	5846
1151	4579
1638	4412
9378	9866
769	1673
5172	5655
2598	5417
15197	15198
15625	16829
1192	5864
132	636
6005	7900
1945	7394
1898	5550
11874	12597
1868	2715
9975	15601
133	5855
166	4016
1589	8091
12372	12498
2582	5441
487	2049
5447	7564
2312	5901
1950	5567
15785	16586
12081	12508
1257	4431
4956	6775
221	771
282	658
2302	4466
1980	6697
782	1479
3056	13989
2769	2771
3054	3406
13453	13458
658	3775
5731	5994
359	15032
5144	6414
12553	13991
16287	16288
7583	8950
47	52
4516	5404
5393	5807
2162	8605
1465	4606
1811	1816
181	351
1212	7584
1139	4107
3546	4246
39	602
203	2955
60	326
4928	9487
89	6033
5855	7438
3901	5230
3792	5860
2190	5517
3263	5183
114	2379
83	1471
11600	14270
877	878
1275	8440
14044	14848
8513	8896
15607	17443
322	8361
490	491
602	6498
6932	6933
345	11568
451	4012
565	9680
14070	14100
3586	11981
171	5593
194	7723
1272	5750
1922	3537
5924	5925
10125	14132
4076	4301
625	1428
1420	5993
9417	17480
3392	12874
10178	14127
2788	12324
11524	11525
605	4782
1515	1519
3782	12830
14525	14527
16778	17185
50	486
3214	9810
16631	17181
4212	6784
1146	1699
119	6740
10828	10830
2587	7499
113	5804
275	6277
2435	6076
13016	13322
1181	16047
3056	12851
8781	9619
7099	7100
3137	3198
1300	2657
2975	11016
636	4521
332	337
1867	4293
246	4631
6765	6766
4210	8071
2975	15600
2499	5783
1947	5021
15155	15437
879	5749
4730	5311
576	1865
100	9014
10602	10605
3454	4963
2198	2201
148	15526
14219	14397
832	3204
574	1861
1423	1798
272	8194
2249	15564
1979	4489
5207	10044
16726	16769
1217	1218
10006	10243
10905	12041
9745	13920
117	4231
4832	6526
1497	9893
2518	5310
607	4218
24	4436
10758	15704
16473	16696
5545	7577
4468	5392
500	3683
576	7034
4015	4207
1891	4193
1980	3208
15992	15993
1449	9226
10674	13620
2768	4226
167	5826
1189	7575
452	2259
13083	13084
455	2880
11472	11725
4788	6400
272	8198
1940	16713
2694	5284
3652	7070
173	511
11066	11069
16912	16913
638	2134
1013	4361
14084	14089
3737	14142
1813	8217
2914	6297
10626	11557
8069	8621
1281	7783
1597	7572
3731	11677
1921	3222
15939	15944
3206	3728
71	5597
1268	6234
4044	7617
9120	9554
10593	11896
1785	1786
302	5767
3114	3231
2421	10104
2221	11679
4164	5950
6697	7939
1187	4236
4640	8608
1414	1423
16329	16713
89	2016
9797	14711
159	335
9133	9286
988	3714
2679	10061
5835	5836
1229	1323
1246	1804
2267	2312
535	8085
952	5286
1724	8498
2329	2391
497	2046
173	4021
3633	10240
1610	2013
1018	9160
816	2077
12432	12433
15199	15282
2485	6743
13230	13436
2180	7971
724	998
3557	12821
386	1454
3303	6786
8259	17271
11502	11706
4507	6660
6565	7962
645	3544
6117	8511
14703	14970
1755	4068
3084	8737
3429	5684
2884	3275
3073	14328
437	1571
1638	6478
16736	16738
11016	11019
4887	4889
11183	14447
2258	5134
6000	6386
3816	5073
291	2855
9501	14197
419	685
1450	2591
735	5139
714	904
298	513
4159	4198
196	7774
11110	11111
1981	2663
16742	16861
714	6033
2466	6041
1303	1597
305	636
10440	11743
10	3797
998	3207
12215	12677
1369	4284
3207	4765
1370	3471
16574	16575
38	4166
2767	4753
3949	5681
3589	6811
13079	13081
3204	6563
38	8297
1061	1062
6567	6800
5527	13772
497	3360
3311	5324
1767	16647
4900	8722
2888	4588
16420	16425
271	717
38	1484
2497	5842
6904	6905
919	8696
13181	13326
7687	8148
215	3444
3339	5290
4789	9108
150	5196
3402	9689
2169	9380
35	2494
2014	4787
3250	3251
16616	16619
5314	8218
171	561
1178	8560
700	11203
171	3809
7313	7314
16521	16524
1018	6048
7793	9076
462	6291
4389	5250
9304	9377
918	7675
14281	14283
16369	16370
2535	5242
619	4321
1031	1037
4409	7360
4680	9700
5577	17308
2053	6072
3581	16228
316	568
1067	1069
165	834
984	1751
5531	7088
1716	3586
10938	13953
5326	6366
6190	10163
3298	4524
1234	1416
5930	8367
13373	13522
35	2099
3227	6169
1043	1048
457	570
952	12927
10796	10797
13225	13274
26	10146
12051	12254
791	8700
2981	7264
4017	4018
13237	13322
15079	15206
4232	6049
2770	4947
2348	2356
1542	1815
4373	5082
2199	8752
491	8154
2849	4193
1608	2690
13410	14106
5897	6374
450	453
998	1398
2812	2813
459	778
7394	7412
165	5961
1203	1387
10363	14070
6963	6964
499	1257
7723	8631
5955	8066
111	115
6723	7997
975	5753
331	10153
269	9424
4072	4263
387	1015
2338	2340
2527	2528
427	528
6417	8721
1259	4422
535	5514
2832	4492
1979	5414
15970	16700
11578	11579
3342	7697
5079	5082
456	9085
5524	7387
2669	4129
2013	2014
1276	6073
2686	3546
14510	14513
3097	11597
5085	5187
84	87
15804	15822
1093	5375
2268	3271
1486	6889
6697	6912
1350	1351
2332	8471
1605	5813
5438	7598
3192	9417
917	921
2545	4179
1020	4205
4275	7756
1193	2202
13635	13636
4840	7308
3434	6094
952	12448
1984	5745
1809	7930
3768	9770
64	7394
10167	11438
600	5012
1482	4243
395	835
713	2879
13063	13185
225	685
3705	7515
1979	5399
1193	2199
129	2823
263	6002
8556	17675
12555	13280
1815	6758
446	9341
14871	16154
5446	6801
1899	10575
16508	16545
309	7057
3702	5642
5222	5223
11580	11582
1695	4580
475	5762
4423	5258
291	515
7484	8730
13302	14981
2228	3568
7172	7673
1275	7784
6204	7924
7390	7798
2652	3266
3242	5596
1345	2926
3774	10148
3063	10117
366	2014
1811	1817
6548	7672
199	6526
9927	9930
4957	4961
11924	12421
