13659	20595
17184	12693
3298	21110
11332	7235
7626	12188
18577	21398
325	5420
21441	13988
1306	5120
2781	21567
14765	10592
15125	21952
11723	5063
3199	2812
5998	1762
19085	20426
19373	16321
3867	4754
21184	12208
17627	6899
16837	7271
5186	13501
3468	22230
1073	13739
13297	7316
2066	15462
7902	17295
6278	16549
18185	17778
8871	7026
19108	13530
5234	8059
10075	4329
2854	7613
7458	9009
1526	6722
6433	18225
9094	10492
3697	3194
18522	2729
11820	13648
4184	15283
13122	22343
10799	7013
16613	17886
18	6964
2947	3980
14373	4621
881	15811
6198	12509
5477	1023
17023	925
2790	16190
12329	7422
11100	21349
1123	11771
185	1832
16023	5040
18643	10155
6670	14309
3833	12073
4475	15458
1538	13235
5405	1153
5602	19653
9615	12521
18446	3392
16779	9893
15778	18341
15397	17355
14719	4330
13340	16840
3951	7767
15836	21168
19935	15104
16080	15264
11226	20081
8059	7645
16376	733
721	7068
18994	8937
15761	8783
5750	18763
9343	4510
16707	13880
7956	19583
16290	4173
7402	20932
5724	17355
19839	10294
20178	2908
8417	7309
12266	18191
9318	22049
1765	3362
2965	8964
2492	7366
13014	7038
3188	5950
14331	16102
11560	14956
16197	15065
551	11615
7783	18243
6870	22196
22358	9669
6109	283
15829	21704
13900	7748
19218	10392
15239	11546
20642	15957
51	2257
21052	7074
19236	16681
6807	18284
2428	14277
8545	13378
21610	22306
801	17894
8983	18942
16245	21673
11236	1055
20230	12997
9268	1282
5162	16303
15875	12307
20671	15113
20295	6751
17295	18112
7199	21633
13510	9425
6845	13024
19332	18090
16570	982
8097	481
5643	8000
15756	7905
8972	18556
1821	9672
15690	12193
17707	1263
22400	6425
9916	3954
14272	14912
21537	20389
6462	1119
10921	1199
2558	20111
416	21705
12383	17554
1503	2631
3630	19857
12424	9483
7257	10626
5869	20801
4291	7573
11165	16860
19978	17306
4524	20318
448	208
13834	9017
2537	20344
5505	6636
3571	21750
18213	12431
11588	10864
12548	11723
14194	17516
6897	8257
14571	9085
13972	14131
4934	100
3999	20619
14375	17260
10969	19307
14599	2462
10317	3611
14916	17016
17311	16276
455	14143
3348	4580
16268	3492
6524	8639
13888	2207
21166	7676
19184	14005
9095	10837
14683	8381
20932	3693
1551	10457
16470	15121
8001	11781
4865	17441
16271	6005
5870	343
8967	5313
11081	8717
14252	18482
16832	14614
1050	9731
15681	8849
3487	21010
19477	6939
14822	6305
18201	10540
15979	15399
7835	4786
18317	19515
13392	5282
17432	16355
2635	7902
18054	10602
1059	9113
21710	14824
15433	2261
13951	19610
13433	7385
7106	18730
16377	11344
17982	13480
6671	3598
10719	22188
21813	8565
21457	2998
8056	14780
9234	6950
11037	20700
9802	9348
22062	19020
11524	1417
15035	15679
4796	10450
8900	10706
1227	7537
4740	7673
323	11500
21491	14493
1612	7326
25	91
6357	11661
15040	14556
20242	20147
730	15368
3585	8403
17740	18601
4454	7721
20444	9523
19654	21930
11784	3316
5325	3928
5865	11555
21363	9154
9027	19336
19758	6849
10452	3580
9257	6618
3109	3960
19362	20845
22007	18189
7315	9049
17437	15665
11711	18232
1670	21901
10476	16238
20669	10586
19312	10639
9327	1480
753	18297
19242	6968
12759	2384
17582	18479
4878	9365
18516	21256
4956	8731
2055	7285
9917	13458
22307	1506
11703	15574
9104	7032
7343	15453
1039	20439
12612	11138
21749	18236
2470	6571
3074	2895
910	15320
20471	10444
21021	767
19817	8010
18507	9721
9782	7918
2313	11471
9578	4382
12566	17846
14675	15777
12353	10795
6219	2158
7995	7513
15541	16711
13071	21589
22116	6408
21456	14692
20128	8124
21714	1507
5329	19412
4533	18018
16808	2450
1920	4620
19119	11531
13754	253
18444	19187
3823	325
19967	1379
21852	18557
16399	7976
8212	12736
21577	4690
2182	18255
13243	16856
11787	3685
9604	5156
11067	19950
18755	7815
8608	19999
10981	6756
9566	6801
16297	15678
3091	17133
7296	2093
19182	11819
11848	13675
1662	22036
4710	6351
2051	8453
11876	1606
1036	10505
17382	6841
20114	17895
16790	478
6280	9678
70	13809
19070	6128
9278	6678
405	19384
19295	21514
4290	20161
16713	22152
13568	19872
19939	5960
21269	20827
5182	5306
11784	3676
1439	485
4080	2150
19096	4991
508	18959
13070	18055
12352	19957
2641	8503
9633	2820
21204	3037
13232	20510
14004	3534
11650	17896
6911	7805
9191	3283
20547	8754
8365	16679
15763	9290
861	5189
13308	10606
11803	17189
4705	10039
20465	1325
16119	1208
9780	20177
20601	13495
7476	14527
1931	21693
18543	14656
10714	15051
1083	17628
17086	15931
8535	7221
6773	15329
1062	14508
1256	19533
4091	20483
4759	14331
19824	20028
22082	7818
17930	15766
3943	4065
14869	12263
5131	4778
21926	1699
4050	17701
7097	8811
21932	7586
9343	8612
3595	16989
20181	7901
21357	8566
19471	8515
11144	10350
1445	11029
462	5952
19657	2595
18441	8205
18952	10484
9004	22466
11290	19432
18370	18036
4665	9325
3817	5046
1469	8898
19878	7291
20361	19783
11773	3455
16336	17650
12792	22302
10590	431
965	7592
2320	9941
22221	14092
4301	13865
4633	12412
14553	16434
2206	16965
21865	18083
3383	11704
13494	4919
2411	12402
7347	5307
19385	19
14393	20745
9507	13056
5471	4753
18627	19357
14265	11304
14616	17513
8103	17655
20477	1702
18477	298
15430	17865
6794	13109
20219	2265
11435	4679
2907	13345
16639	19102
2097	6074
14141	10165
13515	21859
4600	15958
8434	20910
14138	19735
16612	9019
315	19461
16082	6413
6560	17431
1495	9381
5921	8591
6714	18353
205	8294
7352	15634
8108	10968
17177	14327
88	10404
20278	11671
2528	11462
3216	11589
22110	10315
18687	17530
19230	21134
7490	2833
7967	21756
5160	4922
13330	7315
11074	16963
16833	2756
1829	9850
13017	1024
8671	15777
10994	5494
17279	9553
19155	9787
9512	13904
10633	21443
18433	16618
2166	5109
9502	450
15098	9543
4717	18428
10657	5767
8330	15303
14420	12701
19103	17174
3585	13320
5332	22166
14656	15736
7635	17852
14793	12305
4874	2095
14993	21905
13389	20361
10108	15522
7413	781
10357	12588
14580	17573
16039	1005
17664	11531
1913	2024
5727	12123
4835	20144
6399	15636
21204	15356
13148	9582
9034	13657
22144	7959
15975	21353
22160	1029
8555	6957
1596	7577
15462	8679
20080	14659
7302	18387
9939	11091
20402	5809
13549	9212
19503	1286
7838	21247
7337	5767
2376	16989
20982	17634
11106	20853
5573	15643
1392	1929
17018	2165
11257	6664
14790	17521
8255	5162
3434	14894
11833	14108
21284	13536
2051	369
7304	5002
7716	18199
5027	527
18578	11316
6282	16319
8578	8542
19049	534
17958	16260
6435	17285
19181	14206
20573	18828
10158	12595
14706	8407
19894	15147
17786	10105
7349	6212
18901	3626
21529	19931
11711	18883
9010	16353
568	1616
11561	18051
19258	1609
9872	6341
518	2788
1911	12015
19516	21494
8420	19963
1362	8724
13960	7236
6373	9888
16499	3666
16217	10326
9813	18015
14677	1754
15518	21912
10043	8158
14758	12870
18484	716
8749	16663
20550	1142
21553	3830
19596	3830
12704	13939
19782	5238
30	20552
21122	14864
21073	20304
5269	20289
1377	17000
15687	4918
7655	21511
10459	14222
21685	437
1461	19042
3167	2510
8552	19690
3538	1498
11802	11056
14066	5377
19287	20027
8814	5940
21819	7506
20172	7081
12204	17304
19683	6504
10496	6798
7800	18322
8798	12560
11533	9396
17820	22179
5934	18522
2679	8340
11851	16696
33	17233
3247	19505
935	6944
22311	2005
1823	19349
4894	18969
7068	8847
14024	11856
125	10692
2408	593
5514	16664
7966	6214
9782	214
22045	12279
13290	1302
7962	2847
2655	21457
14663	20560
22460	22414
1053	3996
20651	15074
21359	417
9608	12274
8604	19087
13291	621
17107	12569
21875	15509
3489	17237
17736	6845
2472	12129
2184	2607
16170	14787
3048	18526
10035	21365
2039	8839
12798	9838
9768	21240
17074	2976
8627	8831
9937	15475
2516	10361
10809	14072
6344	9206
