12981	1950
7553	4598
1387	5816
5153	1278
9473	19064
2288	22314
11578	15247
19066	13685
17358	9347
571	17234
8531	437
589	19477
18154	4086
2773	3957
17295	12847
10641	2536
14263	4605
14282	12619
7669	2386
20535	21749
19909	16309
2442	9283
19240	8757
20623	907
1836	14720
13094	13542
14798	1403
20361	12028
8945	13758
1152	20676
5978	2550
2142	2586
15699	3900
22264	20787
11201	2511
21382	8299
18279	6956
2723	2316
10138	2527
3692	13833
16082	9080
15952	6575
16717	2894
13431	17836
6307	13783
3932	8942
1042	6533
22006	4930
130	8958
18706	16554
8667	8968
2274	10292
15887	18682
15756	6537
13153	4662
21298	13180
20506	1334
22345	8179
10416	16543
10458	10064
15356	1249
859	13299
15631	21333
10679	1842
12729	19782
10564	6877
15432	14894
9670	20110
18405	7983
5109	526
13481	4615
4820	2620
11042	21231
22031	6822
1825	7692
7914	4156
8895	12094
5711	21022
5466	21351
11613	11122
8287	15166
9716	8216
3799	12596
5461	16651
6258	8939
11253	3161
10856	1085
15325	93
5714	7286
15547	16483
18175	15492
13526	2972
20220	21393
1359	19517
21463	8043
12528	20256
1827	18735
21747	1306
970	12114
14858	16608
20451	4656
16375	14387
9622	19239
18753	4383
10415	4655
15633	1561
6732	15908
12421	3687
4821	908
21626	9604
20527	8453
19826	3726
19472	5958
992	5972
2770	7568
9573	17835
10704	2959
4640	2733
7174	15228
13614	2490
21179	972
15882	13089
4900	15876
13911	13570
15371	19272
11099	3254
18118	9776
4687	16285
6150	21795
18380	21014
1026	8342
3180	5844
11054	16224
14517	16262
13758	18359
1302	13650
20712	11341
20144	21164
2371	14172
21243	13548
15783	19883
14191	7641
21974	3933
3493	8939
11555	3592
15144	4243
5736	18194
2113	8287
19024	3491
19793	3553
14250	13970
802	14485
2362	9103
22022	511
2243	6651
20092	17835
2397	19409
19782	14408
7240	8956
9133	16642
15189	21415
9499	16912
976	15167
7118	20682
11498	2358
17554	10795
9463	12496
8998	5699
18758	5114
1838	4145
21947	17471
4872	21638
8404	16268
2664	10368
4731	19394
1034	4421
16417	2484
20882	3717
22275	6125
21193	22233
4853	7238
3686	2950
10980	13059
21240	9470
1160	9160
15061	16875
1334	10549
19843	8261
4624	21398
17771	3283
5454	21159
13705	21469
1821	8506
20226	18990
924	122
17692	3733
7960	8988
8292	6692
305	11808
19360	2474
15300	11639
8486	17902
13815	19631
4403	9497
4898	2365
17567	1949
3897	22467
13533	12653
6685	12249
9947	21853
8487	1862
3529	15257
17669	9705
5223	22130
5381	14139
20642	13678
16225	6335
4677	527
18020	8061
20243	19462
17696	20217
515	13529
230	11147
8471	11342
20992	88
16855	12510
14484	17963
22056	5799
11432	18703
10262	7916
19604	20591
12211	1678
10550	2163
9325	12579
17098	19596
10951	2391
6743	12929
20977	10330
3030	5907
19480	17254
6838	21953
2360	14974
631	21525
9853	13956
7377	13697
21755	3291
7927	7337
13581	7056
1135	1731
21236	19503
12768	21788
2618	1941
3278	19299
9773	12290
1465	20061
9816	10170
797	12438
4345	13151
19694	13030
3714	18837
12824	8247
1936	1513
821	7483
1656	19820
2117	12557
20473	12792
9920	10149
21964	8812
20433	14827
6890	1284
22377	5750
11065	14967
18986	1010
9699	11873
8470	845
12300	16843
11796	3830
2255	14101
21267	5693
7125	7857
1691	3744
16839	9642
8443	2028
12419	5710
5850	13890
16061	3422
2362	15727
845	8965
12427	18988
18691	6903
17959	4009
1222	5132
10026	3201
22095	11619
6311	2010
9114	19071
15730	21341
8267	8776
16181	12710
13083	9732
17084	9782
10220	15863
16659	15764
10787	6280
15725	8938
2665	3402
2391	16421
2648	19076
5881	11069
15680	12380
21123	297
8766	6900
7440	21079
22322	7761
6518	14220
17000	19352
10647	13148
2273	4721
11891	12066
1876	20627
16975	20228
16576	18635
4054	19450
20232	13234
4865	21183
7981	10642
4177	11683
12959	1189
6421	10744
17507	9195
20286	11202
3079	1381
13458	22300
278	14918
11153	1031
6667	8436
20895	18409
8065	21413
14048	16303
12499	15352
10347	16606
8978	21612
2210	22190
12456	2203
7085	13449
16339	12337
17178	21056
19539	21851
9524	186
19569	17300
11553	2203
9220	1711
17310	19213
3371	7746
5441	7876
7547	99
18447	10008
6913	16944
3550	1482
8462	18023
5995	7739
5994	19503
2803	12869
11550	12096
11430	6949
12782	15304
3097	14225
3033	18339
13805	4549
16261	269
625	3696
9730	16565
12594	2933
10659	13308
367	17278
10536	21840
12233	10384
11122	18668
2055	17007
17209	17856
7761	2220
14285	2059
5773	2980
1594	7155
20165	1724
5701	910
15455	4496
11976	19496
9448	9258
14979	5354
19370	17355
3584	17495
1752	9216
388	12365
10629	6804
140	12081
6164	9560
21754	13740
19741	10090
4200	18995
16180	15085
2217	2723
5090	16334
17193	270
1367	1987
14691	19385
6958	15343
14507	8817
21830	21349
10537	14858
16342	10906
4947	4583
2332	14979
20461	7229
4473	20796
16894	4479
5682	12792
18536	16886
16974	19158
13134	8261
11927	16204
9252	13930
15127	49
6558	3998
15281	7994
941	5439
10713	15356
260	3915
10670	6716
18053	9664
21188	19949
12779	4335
14450	16944
14108	18627
11281	8288
14705	18919
20057	8913
9517	5212
2817	5325
4372	20969
18386	18511
15021	9838
1237	13949
15287	7536
15686	16836
11659	4412
694	728
9356	20131
9609	12339
13798	20396
4050	3512
19784	12183
13086	15475
3796	13057
7125	14640
5365	10671
20652	18637
14377	7353
21045	11476
7633	2931
15927	8897
21481	19237
17171	3895
7377	4682
14129	10637
8955	13134
943	10107
8727	1106
11393	1503
3173	5627
7739	17011
4457	9318
1367	4989
18461	10693
14239	1126
12725	14451
12470	8173
8431	20472
8094	4771
15975	21791
9098	10793
16734	15110
12428	20262
5412	5379
11199	1440
19097	6481
4191	1104
9841	3163
12883	10905
11304	13220
9088	18773
1496	16653
19760	9739
15757	2224
3793	17465
14271	16895
7269	20038
1604	1107
9537	6945
12960	17723
10920	12922
16090	16124
9709	7611
16960	4650
18116	8579
7440	18697
14027	10745
11801	5048
5361	3825
8225	5479
11439	15578
7789	15494
11930	6191
2624	16442
18517	12882
5093	19317
11967	20963
12774	16964
7016	4448
19112	8540
18198	22458
18988	21957
3020	8574
9578	6577
2490	7751
14739	6810
7750	16810
20358	680
22316	13699
14155	12128
110	10702
8900	9680
2746	9090
21432	6849
9517	157
14190	1975
3002	7221
15887	10010
22299	2440
6619	18277
5376	16825
18827	8895
1821	10341
5052	14423
20456	1847
11206	6552
3519	16496
2974	1542
17274	8405
5790	8859
12308	4922
2108	19655
20402	3083
2936	804
2934	17604
14165	11457
9423	16305
7567	19798
13374	19006
18569	13049
2764	7326
9566	3788
6765	1781
17294	2177
14630	100
20667	3285
13565	13194
20573	14083
15777	4091
4304	7021
2877	18533
20593	15707
1739	8491
17356	15049
18630	4072
7968	314
9496	10883
7118	16921
7477	7697
20071	9030
12696	12225
8756	9548
21869	1512
15054	1107
14963	15287
7518	4096
20810	11379
3125	6772
2673	9581
2105	9321
19180	18888
16951	14526
10121	17457
7647	2427
4842	20392
1490	12231
18639	1774
21723	12920
20255	15110
4185	17950
9940	440
8540	8246
6844	1220
12828	10263
20902	10066
12912	18077
13526	11677
7544	17436
9542	4892
7950	211
3950	4447
8937	19160
11794	53
2237	20165
7412	19367
18888	10298
3922	6883
19454	21408
11198	2769
4535	8567
9433	4395
15653	5669
16983	21090
5074	19413
7384	21302
21085	13808
2726	16594
1897	11831
19022	6261
20422	14373
5284	18568
20387	5889
10767	10949
21559	3930
18687	2183
9053	21318
16694	16717
4966	22044
20323	13529
15453	20087
18995	7609
3202	10694
15300	2960
14375	2766
14533	6060
6692	14846
2263	17825
15514	10354
22397	19431
991	5380
7014	13443
19688	10107
22459	17934
124	5767
3775	1828
20273	8531
9594	21442
13573	1048
13964	3207
1698	17532
16278	20691
11514	1887
1276	6040
1696	10111
19691	15401
8451	22335
16858	20660
19284	16193
3468	19744
18561	15442
13658	12820
15707	1711
20779	16217
14757	12014
10260	10799
13503	5778
3013	3077
2143	21037
8201	15725
10765	16905
7930	1809
18578	8426
9553	1903
9416	641
7498	20216
17108	8669
5832	3441
8490	17075
3007	15303
12139	1626
16634	22004
1948	3906
7601	1131
17384	3756
17658	5334
7543	13544
5018	1780
933	16941
10695	2565
20858	10643
21145	17330
18917	1921
17202	3095
11744	5010
306	13384
16038	1171
16178	22065
3911	11374
22205	9624
14909	15267
8835	15772
10097	6302
5940	15817
16610	12435
8660	3219
22011	8650
10560	646
4600	3774
3378	19368
9196	10269
10485	9083
21961	8190
3228	7045
13568	5648
16979	17953
5927	8448
20828	6682
18886	20812
18203	5508
9941	20198
17481	15401
20224	4695
13501	21014
21334	11714
16047	18125
22230	16390
418	17198
19027	529
17679	19357
14229	8007
17688	4508
14407	6564
6361	2156
12131	9088
8727	17876
7674	15977
20926	10642
1998	13056
3359	6374
6202	9574
5322	22040
15997	17147
11021	19446
7213	16447
1861	14737
1957	12998
5417	18024
1733	9728
18143	12598
7371	16729
9796	14660
1212	13779
