4856	17373
5137	16608
18577	21325
1405	15924
8145	16023
2444	14825
16198	19063
11473	18638
11611	19646
14906	20574
811	15410
18281	19948
8615	15571
7474	19307
5432	20435
10923	13784
9542	17280
7466	18707
14641	21997
19135	21867
11867	19618
19594	22234
5212	15468
5477	5923
2558	21498
16469	22118
10095	20261
9455	12648
9496	15186
14678	18645
12548	18850
721	7086
3533	8881
6929	7732
4958	6077
9294	9625
12936	16895
8567	14497
5203	19759
2524	13796
2515	20888
14703	21274
2104	18893
9845	21206
9095	14493
12654	21975
383	17780
8249	14218
4188	8515
21347	21955
6618	11803
9741	21890
21047	22132
827	12589
7343	11403
11964	15183
3677	8713
3073	21740
9882	16727
9691	13875
12698	19008
14710	16620
694	14733
835	11802
2024	21251
14828	16022
9839	19794
18056	19764
2051	8771
11341	19063
1292	4382
14176	18984
3996	22328
17488	19563
901	17359
10692	20046
9990	20031
4425	22403
406	4373
1431	9104
338	8606
8515	13049
10350	18777
7793	21729
16258	17007
6040	16155
3120	11710
6626	7558
2512	17881
2732	16197
10210	13608
3487	18827
17042	20930
2051	6393
5798	16267
2882	11013
13537	21755
7154	13383
2858	10777
4991	18054
999	4209
9913	11412
1483	1834
7558	16977
15863	17369
8395	12965
16869	17848
3101	16340
3891	16128
936	18797
19272	19292
12569	20443
16155	17229
1148	13364
4465	20091
3683	9501
15186	20210
12563	14109
14857	21389
9652	11719
523	12222
6058	10844
11855	18627
9813	21324
17380	18456
14122	22011
2755	21662
7130	11584
8651	10503
10995	13178
2414	13098
18409	21750
8883	15085
6649	16525
2595	17572
8263	17384
8748	13458
3037	8482
10458	16346
1454	2059
6705	19531
3160	5821
2280	16282
210	290
1940	2610
9659	13416
15223	19889
5795	19669
1617	2676
13494	19780
2323	12375
2359	10416
6244	18052
4211	12593
7408	11976
3205	13731
631	7086
350	4003
13294	19000
6060	8781
3302	11022
10082	21166
15567	17876
11940	18759
8072	13155
16618	21438
3904	11468
13294	14790
4961	21680
6390	13508
3795	21880
12745	18539
1387	15963
20741	21529
2224	8139
2553	8603
9957	19776
1848	14191
4015	15165
8910	17121
10626	22149
5307	21729
8160	11883
7222	18355
5646	19998
11341	15177
977	20276
8400	20555
11710	17574
9755	15531
6422	7694
1146	19743
17470	19658
16951	17370
8568	11003
9637	12629
3329	7848
13509	17384
11644	22265
2135	3870
12835	16858
2239	16406
6850	15500
3334	9294
11439	16743
11786	15784
4737	9905
3103	4118
484	14804
8091	12625
1330	19743
1568	19677
2311	3757
2849	15654
17719	20093
4423	19867
2604	13264
9284	16895
16689	20433
2732	18905
11193	21764
17474	21896
2981	20276
257	10664
407	15914
7924	21385
1315	16819
14613	22459
11668	17710
3423	18260
10749	12283
1453	2472
3274	5777
3188	11600
3165	19113
5132	22106
15742	17384
6160	16470
3097	11352
4245	12354
20214	21120
383	19137
3606	20828
3139	17739
7104	7221
18682	21915
14790	21002
17184	18757
13280	21030
16250	16352
1573	17455
7649	19144
13418	18966
8737	9220
11687	12869
6390	12874
9559	20648
14478	18564
10182	18062
8351	10814
3484	9342
1724	2018
7165	10529
902	19174
6038	14203
16990	22158
15607	22100
9759	17818
11894	14685
701	1654
2026	11341
1665	7379
3204	8898
9619	16543
9310	17384
5086	12814
5951	9594
4648	4907
10105	14095
7297	9392
10646	17312
8733	12343
7367	12264
106	12512
3642	12048
10797	11112
13608	21105
1171	20590
8669	12250
5372	6696
4583	17737
2707	11399
2699	19763
12308	21446
8455	18693
2046	9059
1293	9554
4502	16434
7905	8667
4471	12917
13719	16499
2405	19767
6764	16972
10959	16868
9580	17454
8001	10241
5987	6825
3935	10019
6067	9109
7248	11482
5975	6608
717	7154
8188	13119
6084	9470
3679	21703
18118	21438
4465	15402
10614	16590
