8719	15663
20481	21738
5778	17530
3115	19500
13789	16125
4439	19858
6820	7936
8514	16972
8749	15759
6091	6231
2353	8327
7557	9226
12378	16647
4031	16105
13902	18516
17094	18549
6940	12988
7191	15158
7633	9109
14	3128
9915	14257
12831	22280
4909	19367
4879	11494
3783	12555
16122	20343
10543	20411
3395	11585
5945	21568
2557	8675
4917	20168
12593	16277
7602	16972
13447	17211
4232	16214
4196	8424
5542	9603
19304	20810
8687	13551
8894	17811
8512	13936
5580	17057
654	12835
5847	14497
13053	20488
5783	13781
3087	11057
2605	12039
12183	17321
10688	22160
1401	17635
4195	9255
11814	14669
8749	17581
12039	21964
5469	19989
7822	11849
9623	10149
400	21013
8482	19992
7945	15562
8894	19743
12674	19803
13150	14161
73	9578
5967	19638
13752	15373
15236	17512
16557	19509
6993	16122
9563	20597
1902	17092
12288	15756
368	16746
9046	16706
8153	21235
11617	21838
17264	19603
13727	16519
11074	19695
1623	17062
9504	16787
2417	20402
7219	15046
10359	21260
2285	6545
7704	12437
11165	17866
7364	7600
5066	17782
12622	22369
7272	9718
4000	15470
14643	19743
1064	17762
9294	13386
9262	11472
13280	18594
9548	15644
2434	22316
8462	13264
7983	19368
13017	13712
6357	10623
15093	17922
8400	16960
4425	15362
10541	15863
14213	21473
11446	17695
13595	14005
14777	20343
16464	21349
2442	19303
15181	17228
11755	19743
16265	20543
11274	21457
16131	21140
5921	7658
7749	14754
10771	14787
5535	18155
17695	21538
2938	4434
15236	20770
5596	18938
10391	11594
12783	19207
6589	18170
9911	17046
11999	14324
4423	17635
16337	18739
11066	18805
12353	12408
15645	21510
824	16631
14273	15114
12850	13114
1795	9296
9284	12408
8792	12095
4394	21812
10261	16470
15663	20824
14596	20770
12938	20533
11986	13480
15114	16258
10202	14659
14513	18216
4808	16072
9319	10405
11036	18090
15098	20210
3363	4818
7816	10510
7634	18701
16291	22179
8700	15243
8517	13595
2942	12254
7383	7826
2325	7367
5844	14516
17238	21486
12332	19757
6206	20407
12629	17416
11153	12361
1303	21120
14278	20129
16203	21280
6696	10126
11228	11666
14497	18221
4798	15904
11102	19803
1901	16355
13269	20415
3126	16175
8124	8808
9719	17437
878	17022
4886	14841
15343	20398
9496	18468
586	11082
16480	18975
10256	16487
8602	21805
3374	8869
8886	22400
3828	14233
8242	9127
5655	20847
2378	11324
293	16526
14128	19879
701	5458
8720	16208
3290	20636
12777	18819
4025	16748
9571	11704
16895	20551
17148	20433
710	8773
2651	20848
2254	18196
19782	22072
11177	21389
14436	20273
405	4516
14035	18766
7936	17144
7873	21208
7822	17439
3494	19607
1130	6638
13976	18056
13821	18966
19877	21325
589	6203
2323	5812
290	7666
6045	21231
2211	6281
1193	15362
5623	22278
9438	9837
7166	20597
5291	16142
13	1494
10969	21339
11978	21729
5097	8821
2388	11638
4950	11400
4718	8045
248	8963
16370	19111
2596	11323
19347	21838
2969	6954
6837	10911
6193	21339
6186	11003
613	8299
9164	11849
12160	16210
12614	21120
12958	19603
10334	18645
4159	5283
17117	20559
6677	11043
13884	17305
10043	17248
3094	21918
1332	2229
8871	11292
2234	16655
4192	21713
18229	18427
5531	22417
7663	16960
8002	16198
4845	18870
1243	20441
10930	11498
15618	19131
15243	19562
11634	18216
7865	17512
16052	16455
3760	20413
5228	16968
7388	19417
11579	16328
20098	20715
5778	11078
8565	16675
7196	9045
4116	20830
14521	15586
5426	12681
7054	20744
2053	6976
7924	17544
4401	7288
1461	7917
909	4930
2596	9294
5371	19561
8012	17480
5622	20922
18220	22239
6442	9304
13897	17542
8626	11149
5946	14789
8954	9603
17956	20621
10047	11427
8615	10554
15191	17050
254	15076
3838	5848
11289	14777
227	6447
2380	21361
11885	14788
9001	10843
10939	15842
7298	15562
5023	10379
305	10528
11074	14497
6806	12175
7897	13218
5580	7750
12038	16181
580	8893
12269	21254
13350	16636
11207	16353
2016	12459
7305	22373
11761	20766
3382	17478
11323	21231
13177	13420
5510	8049
1282	1387
22166	22228
10182	11034
17598	22438
1017	21254
13828	21338
5128	5502
6920	9039
11318	11387
1724	11067
7037	14338
1275	11179
4540	10262
12658	13294
11565	21995
1241	1407
3732	11318
187	5237
20281	22445
12830	18475
12924	18603
7510	20193
487	16143
12894	20481
1063	8038
3070	13175
2969	8216
15419	22018
20187	22407
5944	6365
1745	15300
377	20276
757	11698
5948	19022
5318	7210
490	14109
2442	16315
936	4011
7596	19302
5994	15323
18105	20682
18283	20509
1926	11630
10754	21339
9641	11137
17045	21917
7078	16615
4772	17726
1279	17217
14383	20658
2163	13287
961	13415
15239	16093
6597	18270
3990	21988
1895	21867
7234	20239
8006	10503
1827	3558
6171	17848
8773	14815
15766	22194
15531	20343
8912	10666
12033	14845
839	19127
238	19515
4897	15066
16122	18124
2442	18841
9678	10814
4737	14608
3735	18054
15791	21869
4987	8381
9583	15199
7241	19332
1126	9999
17468	20983
945	13960
4106	5215
6889	9588
13340	15735
12849	22079
10319	16524
15475	16441
802	16594
3533	22076
8271	18338
10256	21185
3918	15824
14216	14383
2497	5923
9342	17592
4099	15696
6128	19545
12148	20409
15151	20441
10566	21302
2409	20289
13346	15963
14678	21729
15020	21057
1112	6961
8351	10995
8505	11964
12139	14840
6103	8139
5889	16336
4384	5011
1803	13206
5049	6612
1387	15076
4630	15093
4911	20071
827	12062
3466	12381
4549	10043
11289	14996
1992	4127
4382	7219
5377	17685
10440	16784
7945	19135
5369	7400
10208	19623
4541	16136
4644	10944
12965	15385
2656	14259
777	12263
13829	19639
12896	14429
311	7409
7790	9422
2955	18932
17983	19448
927	19743
9104	20059
7781	17818
6940	20439
1693	20666
8567	16175
6695	7150
206	17252
4028	11389
18287	20782
2284	17376
17393	18929
1300	21505
3434	20324
11223	20990
10579	16322
2466	20415
10196	20744
3493	6390
110	9239
3158	20930
1387	21729
5458	20465
1959	5064
2768	16427
18655	18842
3935	14603
3246	7663
7268	15210
12708	12708
15863	17841
3965	12459
13312	13435
17983	18143
12269	17464
802	2813
2869	13056
2219	16611
12640	17507
5427	6735
14804	21863
16153	20444
2245	2773
1987	15755
15127	15384
9315	17695
11761	14734
3441	12356
3370	19743
613	8874
8531	14832
5469	17544
10426	18995
5029	10241
15531	16194
7750	11196
4851	14840
6603	18656
9227	21110
807	2890
18491	20434
496	3558
768	19197
7850	15508
593	8239
9523	22140
1387	9373
1501	13552
6949	16966
2595	13877
9522	20852
3912	13758
11611	12186
1408	13102
501	1494
1823	22171
14467	19111
9829	12917
20546	21443
7781	9036
11803	18170
8225	10983
13785	20772
3268	19578
3066	15830
11341	11432
1692	15644
21546	22403
10833	22332
9363	13866
4648	11992
20414	20810
2051	19894
15854	16422
5019	20758
15742	17726
5143	7789
10303	15006
6366	14778
4910	16277
13009	13119
3787	10858
6137	18277
2545	10672
4065	12272
2085	9220
5398	17325
18235	18539
14722	17991
767	977
10246	19507
4527	8795
10612	21861
2442	10303
8061	14918
10292	13341
5601	6357
6204	11262
5872	13582
9545	18934
17121	17516
8932	11199
403	21923
8191	15976
2557	2746
3277	18766
3928	17455
13351	17369
20233	21470
1891	10426
3469	19776
504	2617
2773	9125
16869	21212
5212	11165
305	4003
3476	7351
2196	12752
7983	10562
6478	14376
1037	19512
7080	12490
3999	7789
7642	13747
2974	15647
7882	17586
9706	10978
7251	9975
7637	10100
3062	7656
13908	18972
977	2422
4502	14444
7800	14490
2508	11297
10967	21328
7052	19742
602	2957
11913	16464
3029	17485
9235	15289
18851	21339
632	14633
9188	17633
8351	19930
4502	7325
15531	16508
3189	18433
2163	22147
10807	20560
3735	20586
19795	22171
5663	15784
4453	15297
3097	14110
1382	7420
2107	13079
8817	20415
2442	3386
3547	19946
4219	16832
2544	14804
2823	3939
7735	21573
6666	9188
8191	9643
9434	14824
3642	20953
9408	14862
8775	12373
701	20821
9692	13025
13897	18589
2068	15858
3296	20974
13787	14608
1387	19757
16869	20279
6493	14981
3472	20967
13497	14209
8263	13434
6894	14383
8874	12704
8527	21913
3897	16343
13912	21071
2856	19553
15748	20663
10500	12954
17468	18489
7086	16668
9869	16322
8679	11242
293	1286
9128	21323
5610	16003
6044	15659
14444	22349
17982	19474
600	9562
1015	13280
14	1943
14746	22349
8452	9039
2558	13273
8755	13244
7096	9319
2226	20580
916	20538
15606	16344
9550	20632
11960	12264
16128	22401
9061	12677
6238	10273
10917	20758
7139	8734
3265	8745
9651	16186
9677	17983
6875	7456
5516	12648
2488	20488
7400	16841
19621	21087
12078	19264
2297	17220
2301	11351
802	4907
2418	21621
17197	17694
8921	19697
6926	13790
8474	13932
8792	17897
3585	8473
2779	15464
3906	8893
6886	12645
13752	21438
7319	20695
5	18468
10166	21334
2148	4305
755	7798
2212	19897
4476	13423
701	21496
2661	13823
14085	20239
1339	7719
10093	18648
1625	19725
7400	13667
6622	21718
2159	18181
9279	12695
2960	7380
19748	20282
1368	9229
14777	15476
8313	16896
11756	13252
12846	20795
486	2312
11498	16895
1410	17745
6959	11677
6243	9419
19476	22171
5699	8271
14545	18704
2762	11648
4419	5923
9107	14168
16618	19877
6189	10379
5599	7326
2161	13866
1128	18012
21658	22076
9356	20646
4907	16072
8921	22093
8566	19856
5215	12847
7586	8384
11051	20766
5339	6181
8219	14650
2864	4118
16291	20257
3447	14497
1458	14451
148	11846
3695	18858
1626	11003
16399	18718
1691	16128
13478	19844
2013	3973
8790	17148
9314	16560
8263	13784
2058	3813
11879	15259
196	3705
285	15470
1101	20463
18097	18515
9907	9977
4190	20924
10578	15816
5047	12812
9241	21231
11066	12666
3403	11833
3054	11003
3330	22049
16991	21038
13072	16052
16328	19758
14186	21506
11890	17243
5827	21458
5803	17062
1901	1979
9957	15037
8718	19757
6980	20080
12704	19776
11999	17468
1351	15745
11178	14440
9818	12569
9319	17726
15963	17612
11277	12936
5317	13140
6115	12892
2156	20459
1668	3143
11546	17194
16075	18413
5960	12177
10912	17977
6046	14335
17685	20597
15298	16588
12254	18966
2584	19667
15218	21356
9684	15560
5406	11980
3835	7219
8026	15002
17402	20823
10082	22400
16335	18028
17340	17669
1270	20092
4907	6940
16884	20970
1531	4714
4671	13327
6050	6064
4296	7597
16033	18850
383	19486
1553	16890
464	9069
10426	17402
4677	5439
2610	19053
11102	13776
2806	3965
2150	12286
19347	19889
4917	5165
3735	8926
7776	7979
12329	17182
701	9248
12305	20064
8677	20879
9550	21385
7467	14166
715	16093
5345	8519
3063	11911
1710	9905
9811	21459
10258	21491
3819	13370
1894	11860
2608	6305
11809	17474
6358	17625
9368	10216
4222	14762
11411	11657
2372	20086
701	6930
4864	14908
1912	20625
13505	22100
5307	15177
2523	11246
6271	12684
12783	14350
5339	7745
19573	22252
9567	21681
9173	21120
2029	15579
5844	18333
3451	16047
3242	17476
9117	15721
9350	19133
9653	11710
20788	20916
3845	4804
7724	14947
701	19515
6857	21139
10808	13469
8274	15211
3142	21439
1705	10368
4907	6121
2311	6780
16948	21605
3630	16188
7064	15634
3533	16149
7340	21229
7266	9407
1037	4973
15745	22171
9676	18298
11442	19580
13302	20750
10783	18850
2323	18047
3269	10364
12495	19654
14116	15644
10318	16527
3577	4517
6337	21120
6708	17943
1133	16348
17740	20488
1179	4185
2244	8139
7178	11984
11794	21756
14497	14769
2323	10450
11905	16368
2776	16889
3996	14497
9550	18906
14000	19046
11812	12973
4046	15395
3081	10670
550	1945
4534	14650
14471	17308
14396	21054
15753	20797
1011	20429
10512	19626
203	2651
7831	22033
218	11292
7166	19529
7235	21595
15953	21569
19657	19896
8095	12555
7785	15884
6438	20281
22080	22381
347	10126
7702	10627
8389	20892
7091	22237
5715	20445
1259	12981
6907	19228
12495	14988
6726	20790
2961	18227
3073	7471
2825	9363
14383	20159
4825	5219
9505	11228
1859	21523
11228	17434
1442	18855
405	3432
17591	19621
8301	9705
11852	14497
1803	5948
2890	3862
5120	9774
12745	19621
4343	13602
11644	15195
369	19891
6202	21671
8471	10578
1876	17657
15744	21182
11710	20617
6543	17783
8232	19820
9811	15471
7379	19870
1504	4722
11553	20024
6823	17242
904	8846
1658	20481
7634	16028
306	19398
1809	18591
672	1156
4827	6553
2422	19625
19415	21325
16322	17620
11544	16668
1412	11074
61	20795
8773	17386
14619	22001
3678	9807
2230	20540
18126	21338
10379	14181
14161	15241
15177	17112
16408	21254
15151	17598
4061	9759
8524	14847
5448	8527
2673	17148
3735	17260
16966	18744
13899	22374
19513	19667
4965	6725
9858	16440
548	21300
13794	15035
8558	13400
18283	19436
2976	19242
2414	17247
2161	21491
4973	21492
18198	20442
6496	15642
4298	7362
3584	4097
14640	15236
16890	20931
11361	14178
2380	10483
3915	21133
15635	20001
8676	13769
9363	16436
6112	8152
13690	15782
9388	11514
2476	4655
891	1504
14286	20989
7600	9176
13540	18707
2328	15506
2664	20086
2858	22044
10090	21987
173	18577
17391	19743
8351	11879
16554	17373
6545	19927
1263	16895
4499	11260
127	9126
14696	19743
160	14864
6926	22109
11976	16258
14604	18655
6747	18123
18466	19523
187	14628
4943	7364
12334	19417
3729	9606
672	11785
3971	16370
8635	12505
4640	20559
6960	16506
8920	14335
5156	21031
4743	16608
16408	19989
2597	9441
10271	18690
8972	17386
8896	18645
9125	15821
5518	15111
14770	15878
1996	4051
6160	11341
8828	19000
943	20632
2174	5910
7050	12492
1691	3423
5698	17801
4483	12039
4559	20117
2719	5439
4382	13352
4168	7383
3553	13453
2405	4284
12474	12474
13791	14128
20276	22106
486	8852
16071	16524
4648	16015
5715	14181
1617	20246
17163	18935
3892	17058
5543	8950
10995	16081
14334	21021
1391	10666
5406	13452
15648	17398
1226	6842
8335	15127
18769	19111
1592	11191
1184	10068
5923	12300
12032	16308
3584	15174
1783	3881
3697	13548
1531	5715
3741	17684
12268	14319
356	11472
5052	8286
2596	19863
296	7735
1535	7380
1703	19384
3094	21055
1558	10625
2664	10284
4536	11648
11517	19623
10967	12305
4296	9272
12403	20156
16344	21922
12345	12545
6220	16668
350	13297
1221	3606
1814	3990
496	10917
2014	16968
14209	14561
11021	15761
9024	15236
15373	16688
5134	16586
12907	16337
8325	11451
2596	4772
4359	14161
5546	8576
2442	19796
3469	12911
6001	12987
10670	13886
11999	14789
2314	8957
8293	11644
9188	9261
1783	21487
4993	5458
1753	11264
2335	20848
375	4987
1402	17589
2655	11003
9619	21774
7732	18902
17860	18470
20027	22317
12028	12538
2746	16010
9098	20398
14926	22041
2091	20564
16023	21928
1401	16835
1892	11822
710	6552
7357	22414
3257	15243
13224	13561
12059	14719
19808	20888
4323	19209
13543	16093
8351	10596
18903	20277
7429	8557
6040	10370
4473	22305
4977	8669
4444	9982
16427	16952
15592	21926
5826	16147
3610	5835
9024	15954
2442	12964
17504	21572
9724	15811
14998	21462
90	16895
1244	14814
1583	20823
10157	11614
2056	3716
4075	12581
2219	3731
10933	15788
7320	14734
9330	16322
13873	18436
12733	19246
8339	9046
18146	22460
8878	18899
13792	17546
10648	11143
11185	11579
6804	15178
6959	12831
7745	13725
3687	15899
10130	15895
2977	9557
7751	8026
4227	16319
5432	18645
5127	21756
4864	21729
16149	21251
12936	16558
1964	7165
129	16895
10828	13227
17821	21473
16956	21375
7391	14097
4064	18573
4650	5393
16112	16277
13453	21645
16017	21001
7398	14975
14703	18539
14908	16736
15819	18242
4189	11354
3366	17983
4906	5469
3155	8077
364	22208
3610	7541
7471	12113
4399	12842
7663	18850
20163	21110
16073	16895
12586	21935
8955	11040
7866	20784
4338	4809
10511	17801
13850	16954
10174	11223
2110	18678
14959	19311
9262	19543
3761	12783
16831	20506
16128	21280
4897	19485
13697	16721
3420	10264
1120	8447
15788	19702
7094	11698
6189	7208
17592	20547
3892	5458
11265	11502
7966	15085
15948	20969
17328	20597
21978	22264
5291	19352
4451	11134
11668	14466
6222	9651
13031	13435
6045	10426
4061	7177
18146	19347
1979	5918
12916	16634
8894	11657
7785	8531
12308	19776
13591	18382
15122	16725
267	3709
4950	16443
9220	15096
4397	11274
701	12839
3678	22006
3878	16427
7899	16467
6666	11963
930	2043
5456	12217
722	1193
3524	4275
7741	18034
4128	7065
277	7924
666	937
6041	19451
16470	19701
17371	18483
5116	18145
6582	7227
6342	10927
10843	15649
8505	9769
2882	10932
522	16139
839	13408
1926	6278
2130	9489
1533	22304
5323	11839
2160	19621
7075	12224
8262	20559
17544	18454
3973	17401
9555	10503
9294	9528
7540	21976
14546	16977
7533	13443
9367	14629
11348	17480
7359	8893
5030	7892
3906	11149
18353	20859
15512	17750
12065	16960
6166	15690
17532	17670
4751	5010
3070	5824
1375	3829
1654	8216
16921	22329
18105	19415
10562	16972
4011	19001
14650	18327
11003	13172
21144	21497
7772	11421
6720	20703
14260	16257
1602	2208
1381	18253
8793	16960
2549	17435
10156	16368
2481	8343
10443	11006
585	21055
7036	20415
8139	21077
19961	21708
8232	9318
7026	19640
15951	17204
13252	20279
26	18153
3519	7040
19573	19992
15967	20067
11336	21473
8452	13200
11127	12640
19858	21510
1094	17523
7225	12466
4518	10503
5646	17967
10994	15355
16852	17100
13503	20900
695	14821
12394	20692
1945	3517
9374	14497
2431	8268
10510	12954
6429	18690
5375	22200
7828	17426
12108	13911
7314	13643
5634	11544
20291	21450
11332	14694
6618	17581
9110	17780
11339	20152
2825	22100
16789	21783
3194	12092
8735	20146
811	11102
6231	12813
5098	16869
10927	12813
12235	19092
7567	15236
13897	14055
8049	16032
12098	15236
4843	19844
2309	15692
4191	5546
8129	17100
6129	18627
16194	17384
9356	15721
6703	18573
11323	15503
11343	22338
2224	7966
11189	18032
12714	15076
18906	19757
754	9812
3253	3689
10405	19743
5051	16151
2284	15680
14551	17566
8486	21491
1017	17631
4099	7311
10439	12996
6163	16101
2313	5451
16545	17236
3187	14387
7716	13122
10783	18665
7558	10426
6195	21900
16210	17194
3668	5215
4676	17821
774	14506
2134	18648
7024	16900
1749	4096
2282	14264
5208	19254
6198	19548
13382	20192
2961	15420
352	17100
2987	12437
6296	19061
2684	15223
8895	13628
3707	10593
12463	15553
12737	21930
105	21165
7109	14383
5439	14123
15114	18512
10298	21885
13484	20372
7730	18958
5580	16276
13478	19767
6317	17433
9138	18325
6899	15644
5653	18425
6780	20035
2719	4965
9784	11145
11657	17145
10117	22239
4225	9461
3814	13297
1692	18782
5636	17502
6825	7618
6319	11045
13418	18629
2442	8516
6066	8737
8271	21012
10037	21085
8335	14663
1047	16869
5498	19134
4677	5408
16357	16919
16349	19896
3300	8324
5778	17253
635	19573
8306	17319
11341	11634
14250	17941
10560	21612
6271	11917
19732	21120
9152	16990
2979	22035
15458	15460
3070	3761
4989	18160
7467	13095
6524	6742
12075	20313
659	12183
2311	12200
9654	11319
10235	11079
14076	21131
4560	16895
3862	14622
14047	22378
8429	17856
81	5823
15401	20956
3990	14856
4743	5577
701	13083
916	18886
8453	14181
3616	10600
6545	20954
2289	4793
10663	22196
6926	16960
9109	10670
11273	17163
105	18953
6735	15713
11088	20736
5458	6780
2518	3150
2159	5257
3455	17148
3226	16150
5383	5684
1323	16014
19732	21307
5819	14162
11364	19986
18482	20930
1917	5891
2596	17229
1401	7196
3820	8577
3650	5354
4750	10804
141	1211
16122	19992
1460	16895
10298	19195
9677	16615
3328	18935
6408	22390
5379	9373
4689	8402
6441	17402
4967	5577
4633	4975
2684	21254
2942	3499
1303	1705
11469	15451
613	4429
6045	15963
770	16787
15468	22171
17145	22265
770	10426
16975	17777
10090	10372
5967	13120
10682	15559
5267	14459
2192	11253
10106	22023
7282	17633
3683	6445
2409	10070
3077	8232
407	9987
4731	15179
5678	16302
17502	21960
1078	13294
1017	18266
12126	17593
5106	22168
12175	19645
11842	12056
1126	5317
1938	5018
7041	9986
1466	1835
10007	20765
5208	6509
16787	22265
1404	6262
839	11850
14531	21307
7598	18456
13796	14960
9125	19792
15405	22427
9485	11200
3363	17437
73	1621
326	8677
10039	13184
3456	13632
12072	18410
7471	16119
3074	20889
2617	7259
197	6551
1007	16198
5183	21409
6471	12453
3642	19919
5622	17984
3974	14510
5456	13726
5097	21172
705	863
11223	17901
18064	22317
1691	12965
6825	13098
14168	21239
4132	8188
10182	18216
1835	4378
7606	8795
3954	9627
3499	12496
14371	15785
1688	10341
8348	17685
1387	16295
1761	4307
4738	13551
9987	21235
1964	11016
6587	10783
5539	15540
20083	20388
3711	20785
16466	18957
3546	14539
8417	9259
1589	8692
9957	14680
486	17253
16436	19891
1004	15649
19858	20163
12452	12974
6806	9241
16557	19700
12321	13931
5983	20490
12625	21349
478	2484
8302	13574
11665	20529
