492	1396
881	1039
254	841
637	1167
153	1950
1232	2168
5	2084
439	1937
546	1468
718	1402
240	1762
166	674
386	1291
904	1371
283	1866
258	1984
1563	1683
936	2173
1007	1939
361	2221
1065	1923
924	1134
1253	2186
551	1750
177	1008
1797	2260
531	581
166	954
423	993
861	1976
944	1643
1595	1976
1110	1799
216	1866
1688	1976
971	1990
505	1670
1753	1917
667	943
355	1571
828	2153
162	1814
943	1823
571	2249
162	1152
1111	2134
983	1917
705	1741
406	1409
583	2276
1124	1537
760	1013
536	1542
609	1704
1860	2073
692	1262
584	1559
690	936
480	1931
1923	2122
345	1400
921	1984
513	1769
258	276
674	1368
79	622
166	1860
326	936
525	1860
881	1153
687	1057
1788	1931
956	2082
1738	2263
276	692
638	1716
1339	1777
410	1917
504	1750
204	673
614	1995
1532	2140
1563	1923
174	1640
386	2020
236	2081
275	1611
400	614
1146	2179
1092	1673
432	1956
673	2234
1220	1569
993	1921
296	370
1283	2096
615	1233
1718	1856
1411	1912
52	2027
355	1824
1206	1788
1714	2016
1232	2013
1271	1954
296	1530
822	1911
669	2220
1170	1666
1756	2258
640	2217
979	2177
949	2081
959	1939
183	1912
1018	2058
339	1684
424	674
820	1847
297	1761
204	2040
310	2058
950	1474
1002	1414
520	1057
374	1492
936	1768
269	2263
951	1187
844	1406
890	1949
30	2249
572	1547
141	1097
1803	2226
1770	2133
93	1713
1686	1741
620	1569
10	572
220	2136
584	1813
1369	1961
1286	1881
1121	2134
205	1814
1356	1888
1117	1262
1171	1664
1285	1622
578	956
383	1033
977	2212
2132	2132
482	1727
160	1520
70	2236
477	2157
595	2107
1047	2234
627	1346
429	1600
393	2082
2145	2145
117	544
403	2041
1657	2266
939	1786
214	1573
760	1709
377	2221
20	2246
366	1263
683	762
60	541
296	897
1855	1976
922	1097
1139	2208
1283	1937
1831	2257
778	1666
205	2186
692	1968
2110	2246
993	1305
812	1866
432	2256
52	2083
1546	2263
322	1398
1660	1908
595	1072
432	844
159	456
948	2018
1505	1818
1976	2160
1624	2139
258	915
301	1201
1287	1387
505	1334
1339	1968
1195	1949
1939	2230
1666	1670
1409	2165
310	979
508	1660
1361	1547
276	1666
1788	1912
1781	2028
1291	1824
1187	1338
949	1411
1087	1860
1195	2145
1072	1572
1103	2225
795	1714
276	1639
977	1922
1238	1664
206	2246
890	1411
79	1346
858	1567
687	1890
1453	2157
2180	2180
1390	1714
710	2004
310	692
1325	2110
1613	1727
1900	2209
393	1613
265	2112
515	1683
1982	2204
530	1835
33	176
1466	2254
1664	1965
1001	1912
2025	2153
195	1565
1093	1408
1387	1908
504	1988
1727	2122
828	2001
977	989
146	1777
1291	2030
204	1482
1494	2266
373	423
534	1923
1689	2276
1705	2213
747	1898
432	989
1259	2263
1250	2186
520	1686
220	454
45	890
1520	1633
319	2221
1635	1932
146	1714
660	835
1292	2246
116	2246
310	393
775	1974
1807	2203
637	2001
699	2199
1043	1753
1670	1931
1356	1705
722	2246
1882	2060
236	1184
1284	2263
294	977
595	2074
584	716
591	2263
1230	1567
1707	2157
637	2058
1538	1918
669	1774
515	2122
296	423
410	1400
1187	2081
395	760
371	2003
546	738
1093	1917
411	1905
207	2263
1380	2183
1104	1495
2165	2221
886	1727
121	2020
2110	2230
799	2079
766	1567
1495	1899
201	204
218	2228
797	1690
2023	2105
393	724
857	1939
1847	1905
536	2222
825	964
1312	2107
1102	1285
517	2263
960	1066
144	2094
591	1922
1731	1843
447	1803
