1063	455
1070	239
1972	293
1812	6
449	840
2175	847
212	1305
1638	1822
2251	814
1487	1391
2015	2099
1967	1550
948	2047
1039	1074
469	1860
1782	269
2060	943
1285	783
1889	1362
2255	0
1933	2250
2129	828
2184	31
1672	1112
1775	729
1256	522
1558	1082
168	894
761	675
1893	661
985	248
611	512
1737	383
1531	1455
234	955
1307	583
482	483
2167	607
224	2092
784	2268
1972	1301
1562	53
715	1532
1091	1392
1577	16
2083	454
830	1116
602	919
234	2023
355	1374
1839	2148
1488	575
1455	865
1235	20
1915	1626
1515	960
812	872
2070	546
853	1555
1204	362
58	460
1171	1467
1424	849
1979	670
387	34
253	1679
1	1893
2253	43
1720	1744
1271	2062
636	941
1740	2106
1480	1089
1872	1116
1285	292
854	955
363	1582
690	1844
1453	1315
948	492
1770	2225
1999	608
2206	2157
1410	2102
1074	1889
443	1779
2257	1670
1794	2145
1221	216
1338	7
1378	528
1335	1806
1782	944
1212	1952
551	200
1107	2070
2183	737
200	2059
267	673
74	2206
1172	947
1164	1991
623	181
42	2171
1564	1326
419	601
278	992
1917	139
1839	1002
890	719
1263	1147
1667	350
2146	530
177	1256
1269	587
820	2057
722	1893
652	940
616	1075
418	369
252	204
1520	210
917	561
796	1034
1615	1812
1971	1392
544	2142
257	366
477	756
1448	1926
1128	355
979	1756
2066	939
870	2005
214	2180
154	850
775	536
66	142
1295	1497
796	1487
785	1758
966	403
1895	142
2248	430
135	198
16	1859
293	475
585	1782
865	724
231	1718
2154	139
1717	86
1237	799
374	437
146	1051
710	2049
1020	525
184	2194
1986	1638
1633	441
918	2192
1158	50
1570	1597
852	443
1833	1615
2014	4
1604	1503
1902	2236
500	1057
1092	1480
1243	1378
2023	1135
426	414
192	1718
1877	2065
1892	282
51	1436
1025	1973
1414	1592
673	484
463	1073
2080	1742
1413	1982
1976	929
2000	852
1682	547
1070	1458
1414	542
1796	2033
355	69
410	1015
535	2041
1341	1003
625	784
1813	2104
1629	1178
602	211
1979	2126
1250	1412
614	1721
2066	460
1778	1118
1449	969
1701	575
1423	2122
893	980
423	1205
1998	2203
223	170
658	822
1478	1934
1703	1594
1073	378
2064	174
2029	382
205	231
37	1514
527	696
1131	1674
49	629
2269	1946
821	388
754	1168
396	1932
1159	29
734	2074
375	1057
1041	20
2223	928
1571	1591
533	1639
2064	1418
1726	1142
174	1456
1585	1231
126	579
1648	1731
728	510
1728	1045
1166	159
748	953
2077	1041
130	1569
2203	1612
1251	182
374	776
1110	1031
1914	457
1763	587
1796	349
1066	790
255	593
976	780
1623	1132
2048	661
2015	493
706	244
1260	1760
46	431
2075	2210
1871	1301
833	969
398	223
594	965
864	551
959	2082
1816	1014
1588	741
766	1080
1543	39
35	1543
1612	325
2007	916
626	1096
487	1888
534	1620
511	175
1559	1423
619	1822
2095	901
2206	347
1495	279
964	2238
902	213
2225	557
395	889
302	1270
1832	625
135	1356
856	1415
647	1159
731	1059
546	331
1448	2040
925	127
1770	180
800	882
1877	872
2058	1517
111	1558
196	472
2161	1495
1714	1950
1088	1234
208	633
1264	668
1987	1334
2131	1652
1947	1728
938	509
746	1027
178	1575
43	1840
466	110
1596	2276
2225	1679
376	969
1248	1415
495	399
1198	2223
1910	936
641	228
1256	85
377	430
1234	1641
2023	526
1598	1798
97	1464
1854	1686
1113	2209
1438	1204
2137	1407
747	1396
100	1164
1688	2195
989	611
2038	1602
356	1957
1538	1718
1733	1002
555	965
171	1340
1437	971
870	1089
880	2021
1688	1838
2012	1589
594	966
2113	1057
154	990
249	844
828	2145
1704	808
1161	1022
941	1170
1703	2230
404	291
580	1872
1000	1322
1310	1132
1510	706
598	13
2025	2082
569	1831
790	1409
1031	2164
32	1466
1121	835
514	1407
1750	1579
817	151
809	734
14	927
1260	1283
1758	582
1001	748
308	71
2099	1261
2143	154
910	1167
511	858
1062	894
263	21
662	879
1462	266
1964	986
1081	2228
1051	1651
633	2137
1568	1114
1949	861
1107	494
1914	313
2036	1350
896	1602
2107	460
1821	1183
1581	1503
2256	1246
2162	1008
755	64
1800	584
1631	1717
1433	1812
1995	151
1322	1135
34	472
134	2106
178	1845
2081	1851
2249	1200
1391	1304
2015	165
2118	1665
1462	2116
1860	699
1199	207
1244	683
1281	1989
675	1538
572	624
828	1831
1340	131
1619	1409
866	110
1332	1705
885	896
505	681
83	357
1796	1164
1615	1744
302	110
669	1763
821	2143
300	629
671	1278
1339	1737
930	1829
1087	208
2073	1997
244	1625
1646	235
1664	1594
666	1391
2010	788
295	394
461	1744
295	2152
1326	1151
2144	1608
856	1594
494	432
1376	823
315	902
2229	230
2158	442
1938	1065
812	1480
664	627
1299	1100
1070	390
598	1661
110	1982
737	1265
304	2274
2253	1417
1359	852
200	1199
236	892
2191	1617
761	1186
927	709
542	1196
1573	950
1143	1674
1206	53
1903	159
422	471
929	2265
292	1388
1009	1631
124	1790
586	961
1004	1514
1494	912
1553	1711
903	812
2160	581
965	1840
1236	256
636	2129
931	610
1776	575
1817	1472
274	117
817	1138
1969	2169
1265	2212
1029	920
1523	1804
571	721
348	316
2111	197
636	675
434	2191
1760	10
1731	254
237	339
91	278
655	566
2024	297
341	202
962	803
1047	1431
2147	955
278	1247
1957	1012
171	1173
512	46
601	1453
2120	1262
954	1049
1165	283
1596	1251
2250	1897
1365	556
475	516
1229	1082
2255	1811
1363	1668
1172	754
1944	586
1478	558
222	2142
1125	1197
1527	961
795	150
1757	632
1330	1576
1158	1189
1112	438
1240	1546
104	724
1094	2015
1338	999
228	1297
1688	199
2270	754
1928	485
1410	1217
852	697
1569	1711
1986	1761
975	159
1667	631
997	1605
1614	1588
1945	437
1155	1400
513	2232
2195	1340
2047	2243
929	1564
22	264
748	2222
1607	1942
100	997
1956	2144
1110	1190
108	2014
1102	1891
410	162
1103	2172
776	2120
63	1435
218	1392
138	959
1800	443
721	1629
1408	1681
1983	714
350	1030
88	1348
121	1228
1412	613
1674	10
30	390
1220	392
258	1037
1481	606
1293	1400
607	1301
1952	119
1311	2146
1831	2032
1582	2100
262	974
864	663
735	699
1605	978
1708	944
869	353
2208	2097
861	1560
1111	558
1624	2022
138	1182
51	844
182	951
2127	1486
1291	1934
2251	930
1365	1235
1039	159
765	87
180	2011
1971	1808
2067	1101
159	706
486	2274
524	1051
2053	2127
230	733
1145	1477
994	1143
1712	569
1552	1662
294	1563
2013	87
822	2157
456	30
1496	384
1472	1519
359	932
429	573
680	2147
388	363
452	394
100	1199
1052	857
939	1968
971	800
663	777
2019	1218
1460	1535
1967	1476
2118	1795
398	1426
602	1004
612	1662
1934	1501
863	2149
1347	1104
2064	715
89	33
1116	296
1593	1426
284	2156
2189	596
2021	1922
2107	706
441	1730
1029	1541
305	1858
1464	32
1575	1070
1301	1509
2055	1598
901	1941
1190	950
1809	1946
2187	1556
820	1068
453	2123
70	1748
806	1332
669	2207
2266	2031
601	70
2254	252
170	1316
734	948
1737	2054
1942	1073
1506	995
942	729
396	990
466	1884
1671	1718
1286	661
