1473	2077
1329	1787
1741	2071
1285	2204
1216	2110
1247	1921
76	2179
1007	1620
602	1741
577	1187
1869	1932
1091	1384
2136	2177
877	1835
162	531
1431	2148
536	1976
617	687
1224	1322
370	1895
1595	1660
281	1222
1697	1875
687	1956
861	1225
1067	2243
1202	1976
454	1714
881	1923
1739	2017
160	881
960	2058
69	1986
595	785
79	1799
296	829
1398	2053
1976	2266
1707	1799
708	1895
943	1890
1339	1466
1109	2260
443	1220
1495	1557
788	2199
2010	2110
609	924
1018	1984
1334	1520
1017	1965
880	1845
531	1588
1918	1959
1738	2132
1924	2226
1059	2246
1160	1976
1200	2197
978	1912
218	2004
960	1276
1937	2036
1170	1824
322	1898
296	419
454	2177
904	1520
1808	1976
551	2165
776	1280
479	904
423	2223
2103	2209
829	970
53	1530
2090	2153
880	1439
218	479
1131	2106
736	1152
453	1664
710	921
392	2004
164	1690
1596	2174
164	797
158	2218
310	480
1684	1976
922	1567
1161	1529
549	1921
745	2260
1193	1939
1547	2134
455	1391
1803	2055
1197	2246
377	1013
1321	2223
220	278
796	1492
921	2186
370	504
890	1581
617	2157
572	897
961	2094
1709	2192
710	1875
1984	2006
419	2165
52	181
620	2053
324	1167
1741	1942
1219	1660
2008	2088
406	1127
237	811
973	1351
1701	1923
1520	1625
1057	1077
889	2186
848	1741
480	1633
1058	1749
55	595
220	1742
160	1739
1502	2171
1019	1693
361	2223
27	1920
370	373
442	1445
218	1984
1588	1814
45	1090
1476	1745
177	1387
138	239
1547	2175
66	1465
289	1304
481	1265
619	1567
351	1334
1861	1923
1552	2264
519	1939
520	843
795	2174
642	2031
370	1220
1530	1557
1638	1741
377	572
850	1757
1333	1976
1882	2090
760	1538
760	829
1339	1666
161	1252
1476	2176
747	2225
2256	2260
393	951
117	177
296	1102
683	1757
599	1860
204	871
1085	1187
614	963
241	1013
1400	2088
674	1147
504	760
304	1400
60	242
454	904
123	936
711	2263
1877	2113
76	1170
52	479
693	2249
979	1581
904	2228
1437	1555
236	1923
495	2177
979	1927
1409	2192
380	2031
1286	1365
1093	1860
993	2245
569	811
841	2175
650	1713
157	939
743	1886
203	2271
384	826
70	2175
865	1939
1322	1918
117	384
1733	1875
517	806
855	1385
1993	2157
310	2030
771	897
1988	2175
258	479
754	2081
329	1666
1752	2265
1433	1866
514	2081
622	1088
482	1814
386	960
721	2138
897	1409
136	1875
220	556
386	881
1589	2231
393	1276
795	2058
319	2192
1071	2243
727	2087
858	890
897	1895
1322	1547
200	1147
789	2212
941	1077
719	944
1276	2228
53	1409
1241	1522
2161	2179
432	546
96	2172
1408	1831
778	1739
59	1799
1768	1949
1159	2175
220	1691
418	1408
70	1013
658	2065
1939	2034
1669	1711
310	1923
1231	1816
121	1640
1789	1976
2170	2249
710	1520
59	1860
368	2254
24	2133
469	950
24	633
875	2157
1256	1661
479	881
541	880
1167	1466
1361	2221
625	1077
186	2234
935	1438
1090	1733
402	2053
302	2077
310	2081
747	1409
276	2006
914	1204
684	1474
1132	1236
2195	2195
35	2026
788	1344
410	977
167	2164
100	1939
1432	1980
141	1180
1822	2263
1894	1940
633	961
581	692
884	1866
1672	2243
1814	2030
2191	2259
875	2213
181	2030
1468	2249
1646	2263
322	2053
1267	1976
652	1889
1701	2249
114	1474
1839	2260
960	1666
52	886
1923	2083
1892	2058
1065	1714
905	1230
1184	1276
103	339
213	2157
55	1939
512	606
1091	1909
1121	2223
710	2158
541	660
204	2189
1170	2254
897	2185
742	1803
135	1847
796	1895
1079	2174
206	2213
258	1291
1569	1899
386	2119
1522	1814
1384	2208
1220	1224
1018	1534
515	2186
1191	1909
339	1264
826	1108
384	1008
310	2186
578	1495
555	1078
308	2081
581	1117
1356	1657
1567	2122
541	1371
2126	2263
1070	1170
1126	1976
1291	1683
68	432
886	1066
303	1356
637	1480
1693	2272
423	2175
1939	2110
1278	2134
857	2217
388	1898
2134	2134
685	2234
566	1147
2134	2223
520	714
212	2223
722	1008
1781	2217
406	1495
891	2221
545	1976
393	482
1510	2085
788	993
902	1288
59	633
572	962
76	1727
118	1425
536	2040
2004	2051
891	900
1530	1988
220	881
655	2053
1621	1714
196	531
272	1909
939	1939
121	393
1589	2175
1042	1741
1420	2212
961	2105
935	1880
1923	1968
627	1917
857	2249
329	2220
845	1714
1823	1917
1939	1976
370	1127
1809	2201
840	1406
479	1581
477	977
1021	1939
760	1165
386	1968
1474	1672
904	2058
1114	2208
436	455
1727	1817
1606	1754
1682	2246
1714	2017
258	1184
315	1917
220	2122
1824	2254
974	1813
1220	1495
1606	2013
454	581
743	2249
1187	1742
151	2263
1714	1777
680	1346
98	1054
812	1976
834	965
699	897
351	2006
1701	1714
805	954
949	1520
2186	2186
936	1788
1939	1954
760	1982
835	2254
443	2223
141	1520
1291	2001
1322	2134
1596	2259
1547	1809
1582	2263
902	1921
453	1427
1117	2179
1123	2249
388	1606
699	1322
705	2256
380	1333
141	2026
459	1096
1264	1741
355	1348
787	2275
651	1547
1121	2192
393	927
134	2157
220	1663
1077	1689
20	2234
975	2123
515	1520
1927	2191
988	1023
546	1396
2081	2254
443	1898
400	1686
2030	2083
186	1336
622	793
1152	1727
1741	1873
368	1777
1273	1856
1023	2204
842	1497
708	2165
992	1940
595	1055
393	1004
858	1912
343	1714
1427	1856
572	2221
546	977
960	1070
1285	1918
141	890
2165	2192
504	1011
1936	2058
1739	2179
1666	2254
759	2158
236	979
160	1968
1184	1824
886	1639
833	1383
76	1666
1287	1769
1041	2246
189	1451
1609	2183
386	2058
1408	1453
1988	2199
1625	1814
479	921
1398	2236
2037	2263
1346	2102
756	1741
648	2179
410	813
1184	1817
27	1285
886	890
2081	2186
528	1976
386	921
625	813
2	2191
572	1887
1740	1907
842	1236
1221	1656
1684	2260
921	2085
660	1663
17	1976
1777	1824
1361	1959
170	1511
1579	1623
964	2071
406	1606
1132	1881
699	2221
1378	1866
652	1976
1003	1741
30	2218
366	2053
1887	2199
53	829
881	1683
1520	1666
447	1901
1184	1892
956	1224
393	1184
1907	1939
326	1949
619	890
308	1466
1648	2111
381	633
1827	2020
178	1939
1241	1717
276	774
181	776
1204	1897
1606	1895
1054	1491
38	631
1168	1168
456	1939
1777	1912
1844	2088
1847	1911
974	1834
581	1727
220	2007
1251	2192
1948	2058
1693	2197
1689	2159
632	2263
868	1497
339	1807
924	1860
351	2179
1333	1449
738	990
723	2110
620	2165
1072	1983
37	738
146	1923
260	2209
1941	2212
394	1900
218	515
123	1727
1883	2133
1824	1875
776	946
1503	2090
637	1334
366	1251
311	842
339	812
1126	1889
1459	2197
736	1187
2033	2209
1170	1923
141	1814
1882	1949
268	2191
78	555
156	339
825	1008
304	2159
249	1333
1218	1231
904	1184
25	33
1321	2204
829	2199
220	1596
1151	1741
1641	1979
384	2154
1294	1939
1280	1866
808	897
1411	1639
812	2203
433	1639
1606	1918
393	1000
956	1061
1303	2225
205	2122
121	2254
1466	2177
65	2213
165	1889
674	2124
855	1787
1321	2053
569	1201
545	1674
633	1787
1629	1920
319	2013
1152	1670
669	890
1001	2001
52	386
1010	2194
840	1886
533	1288
808	1918
432	492
217	2191
482	886
1367	1883
75	1860
851	1976
1013	1409
959	1976
595	2162
275	2130
1087	1976
960	1253
475	929
841	1103
8	963
1435	1512
890	1066
204	1969
886	1070
977	1319
1318	2171
252	2263
1129	1749
1371	1892
663	1547
1534	1663
60	1742
202	1976
20	674
533	1961
34	1741
1411	1739
1127	1247
1623	1684
1530	1535
524	2191
859	1054
353	1356
317	1275
310	1167
373	549
835	1066
1029	1714
254	1247
905	2006
160	1152
1165	2223
1089	1887
427	1903
673	1356
660	960
2174	2176
528	1939
268	1949
1524	2249
24	1356
897	2236
470	914
1085	1774
1007	1333
1719	1860
1243	1741
1771	1939
754	1639
1220	1530
1061	1921
546	1286
636	2254
1556	1692
886	1152
674	2146
504	1918
369	2263
518	1720
416	1939
296	1622
410	2097
292	2260
136	351
1436	2153
260	1170
1557	1569
220	1097
1228	1741
940	2145
1070	1739
64	339
1062	1976
1288	1959
378	876
931	2080
1982	2165
358	1162
1126	1860
158	1233
1037	1569
1276	2081
98	1387
1666	1827
2165	2168
2105	2263
1995	2212
448	2020
141	1411
1047	1474
708	760
336	1741
651	1923
850	1465
390	2175
1399	2229
1009	1233
186	2005
1536	1557
1443	1789
323	1932
808	1303
1939	2256
1093	2157
45	324
718	2213
343	355
1961	2153
402	1895
80	1661
402	2192
2001	2103
1923	2051
1261	1396
170	1418
111	1748
1939	2047
1981	2246
638	1847
1439	2058
296	1165
220	1639
904	1390
1757	2133
960	1097
1128	1402
578	1530
1714	1961
1265	1965
1199	1901
1976	2048
1470	1976
1182	2110
886	904
248	2177
183	1520
2074	2256
532	2157
1167	1984
2	1237
1686	2263
327	1741
1272	2084
1522	1733
808	1344
607	1231
786	1136
