2221	1005
397	925
1063	1036
1278	1616
625	983
351	984
177	2014
1431	2103
549	264
259	834
2196	1681
242	1875
537	1992
2214	2019
636	2191
1952	1494
324	1587
1360	1294
377	1508
1019	1741
163	539
531	2
884	570
388	1384
486	1263
1603	335
944	2093
1215	1987
2049	153
1473	1854
690	898
231	1121
1101	2001
807	1504
1030	858
1998	488
936	540
1928	110
304	95
495	1026
1505	1941
1358	1828
1744	2001
2208	1880
1708	2181
2094	1807
1155	1326
1621	1909
1149	1486
1169	1059
1647	209
1759	1446
535	1503
1497	794
312	1388
1030	2066
700	89
1760	1226
273	702
1405	492
1458	1655
799	2259
1098	248
890	1171
1642	2137
724	555
537	1848
1327	457
457	315
1506	2169
1521	898
1834	2239
2235	645
2254	1667
1446	1425
1451	1169
1778	937
1556	2041
2186	213
1850	552
946	500
2019	638
1499	458
2181	540
978	1276
1805	875
2071	2210
1386	920
2101	8
732	1506
1630	1509
1403	2152
1021	185
355	1593
1148	241
409	1902
1941	571
409	1713
157	1558
2078	1585
1788	2040
2125	1878
1688	743
1359	1028
1961	1783
1811	1172
1700	118
1045	42
842	717
1459	443
667	440
974	745
558	547
1308	2110
1817	717
2096	1327
739	1163
1043	1418
1575	1954
1091	1958
2021	136
1412	73
2235	1919
830	2181
1828	748
962	311
1125	191
1526	545
622	512
674	1459
997	1145
860	1520
1409	1727
2169	1513
95	686
1101	137
1124	784
103	1351
1662	1725
1715	1429
944	1482
1167	987
1022	2227
639	1430
137	822
268	212
1497	876
2027	1045
389	487
1585	1795
170	1722
245	680
2097	830
1478	2166
240	1571
2202	1030
917	850
1040	782
1874	1243
58	30
5	2188
1498	1938
1949	815
931	258
1648	1529
1848	1550
904	2248
344	2184
1296	1530
734	91
1120	462
1121	305
463	2208
859	1288
1722	532
1795	654
1581	1103
783	872
282	2002
1362	2114
1064	115
1499	1295
1261	1315
2160	2139
449	140
2176	2183
1534	1380
914	416
815	1333
1547	629
1765	681
2052	206
869	990
145	29
1829	2012
1407	300
1397	970
2147	636
114	316
1120	1108
619	879
270	2116
1116	1173
2050	1855
1848	2030
841	894
1507	1428
416	1123
625	332
690	1434
823	1264
2039	1154
1890	1873
205	450
333	261
1314	1577
1699	1392
1973	2227
930	1619
512	330
747	1584
345	2083
899	1286
754	1230
1005	664
191	1454
154	105
431	447
286	1673
988	822
274	623
2033	2084
2033	1488
1810	2043
853	1311
351	877
521	1473
1108	1941
810	1553
1082	302
1233	759
1879	122
1715	2117
2195	2254
364	438
1152	1383
781	690
2233	687
2151	121
1067	1111
705	1642
2007	1692
1879	1326
1151	755
2189	1748
674	12
1975	2124
140	1084
370	2022
1078	554
729	2035
1825	1087
181	102
717	2165
225	1431
2036	858
105	626
471	2241
1729	291
1856	1249
2011	635
1523	2017
1612	272
664	524
1887	1501
1143	1241
1245	712
1895	1749
2151	1475
2003	27
959	2044
1966	711
457	1869
998	374
291	1255
600	271
2088	403
1010	1880
1252	1523
1802	1796
3	707
437	668
759	1573
143	1171
911	2145
817	683
1707	985
651	1572
1990	823
1152	971
1992	574
641	1966
93	965
2172	1340
354	127
1029	1847
644	1083
183	1789
1355	734
974	1201
1605	2005
1663	2098
1722	903
858	587
654	1810
2095	853
567	863
1433	64
1579	1312
812	1403
1146	1918
1865	1339
1650	2242
2035	512
1257	202
296	1911
628	1273
189	1446
1078	366
1243	618
642	738
2173	1591
476	260
2065	2188
1291	688
1512	170
1992	523
146	1632
1150	1714
1971	263
1790	1591
1129	954
1432	1391
1791	1840
426	743
1210	76
910	833
1753	184
1134	611
1770	2075
945	1253
839	428
1562	1562
777	438
1017	66
2265	389
2005	685
1801	925
868	686
216	2079
1223	598
85	1096
1091	1626
170	1130
344	1078
28	2143
1024	1907
1788	1608
1624	447
1903	0
2060	2078
2066	9
1234	544
2191	56
1286	336
1218	1729
45	1494
414	541
1475	1989
1603	35
1259	974
108	174
201	2076
1674	2110
1138	1195
439	1315
749	952
1118	2164
1556	389
1824	852
321	954
1086	1441
837	1041
15	397
792	1432
240	964
803	1922
1852	291
1772	1290
1681	736
998	1865
1717	1588
1090	2004
1374	88
145	1228
1945	2076
1364	1637
660	1645
1654	942
58	1013
659	1912
2013	597
1367	12
1477	1633
1575	137
1386	1356
829	2275
695	979
1113	1359
1333	777
525	1527
166	2078
1846	329
1856	137
1269	656
1528	1769
1200	817
1686	1894
1820	1859
1683	1044
201	1524
671	757
1394	1055
820	2238
1193	188
1138	607
856	390
406	1946
577	194
1335	880
1037	371
956	2270
43	2256
1895	224
1467	1337
1665	1295
238	2152
1542	417
1956	259
1471	730
1445	1676
2159	675
1505	2055
1195	1570
266	1289
569	2130
550	1750
2	2274
258	33
2136	993
1708	296
289	931
1659	693
1317	1686
444	1096
654	707
1867	948
2143	2077
1335	1926
1066	2188
450	247
929	959
1546	1401
1050	519
649	1552
260	3
